transaction_id,customer_id,product_id,quantity,unit_price,total_amount,discount_rate,discount_amount,final_amount,transaction_date,payment_method,channel,region,is_return,return_reason
TXN_00046128,CUST_002028,PROD_000439,8,433.63,3469.04,0.021,72.95,3396.09,2024-11-22 18:55:56,PayPal,Store,North,False,
TXN_00046129,CUST_005076,PROD_000382,3,298.62,895.86,0.204,182.4,713.46,2025-07-03 18:55:56,Debit Card,Store,Central,False,
TXN_00046130,CUST_000360,PROD_000962,2,1024.49,2048.98,0.0,0.0,2048.98,2025-01-22 18:55:56,PayPal,Mobile App,West,False,
TXN_00046131,CUST_004321,PROD_000900,3,513.97,1541.91,0.0,0.0,1541.91,2025-07-30 18:55:56,Debit Card,Online,East,False,
TXN_00046132,CUST_004318,PROD_000831,10,629.24,6292.4,0.264,1662.15,4630.25,2025-06-05 18:55:56,Credit Card,Store,North,False,
TXN_00046133,CUST_004028,PROD_000628,3,271.22,813.66,0.162,132.05,681.61,2025-04-04 18:55:56,Bank Transfer,Phone,North,False,
TXN_00046134,CUST_002822,PROD_000071,3,230.48,691.44,0.0,0.0,691.44,2024-10-12 18:55:56,Credit Card,Online,West,False,
TXN_00046135,CUST_004672,PROD_000300,2,21.07,42.14,0.244,10.3,31.84,2025-05-08 18:55:56,Bank Transfer,Mobile App,East,False,
TXN_00046136,CUST_001216,PROD_000336,10,108.12,1081.2,0.0,0.0,1081.2,2024-12-12 18:55:56,Bank Transfer,Store,Central,False,
TXN_00046137,CUST_005057,PROD_000612,9,774.27,6968.43,0.0,0.0,6968.43,2025-01-14 18:55:56,Bank Transfer,Mobile App,West,True,
TXN_00046138,CUST_002138,PROD_000856,10,797.25,7972.5,0.0,0.0,7972.5,2025-09-07 18:55:56,PayPal,Online,South,False,
TXN_00046139,CUST_007195,PROD_000412,4,459.26,1837.04,0.0,0.0,1837.04,2024-10-27 18:55:56,PayPal,Phone,East,False,
TXN_00046140,CUST_001490,PROD_000364,4,532.9,2131.6,0.212,451.22,1680.38,2024-12-13 18:55:56,Bank Transfer,Store,South,False,Not Satisfied
TXN_00046141,CUST_005293,PROD_000768,9,681.04,6129.36,0.0,0.0,6129.36,2025-06-20 18:55:56,PayPal,Phone,South,False,
TXN_00046142,CUST_001991,PROD_000487,7,176.16,1233.12,0.0,0.0,1233.12,2025-07-09 18:55:56,Cash,Phone,North,False,
TXN_00046143,CUST_009468,PROD_000714,5,545.74,2728.7,0.0,0.0,2728.7,2024-12-31 18:55:56,Debit Card,Mobile App,North,False,
TXN_00046144,CUST_008867,PROD_000685,3,635.68,1907.04,0.0,0.0,1907.04,2025-06-18 18:55:56,Bank Transfer,Store,Central,False,
TXN_00046145,CUST_005161,PROD_000119,4,114.56,458.24,0.0,0.0,458.24,2025-04-23 18:55:56,Bank Transfer,Online,South,False,
TXN_00046146,CUST_003376,PROD_000074,7,585.19,4096.33,0.0,0.0,4096.33,2024-11-09 18:55:56,PayPal,Store,East,False,
TXN_00046147,CUST_001935,PROD_000258,6,391.47,2348.82,0.06,140.95,2207.87,2025-08-02 18:55:56,Credit Card,Online,South,False,
TXN_00046148,CUST_001277,PROD_000691,2,603.02,1206.04,0.0,0.0,1206.04,2024-12-22 18:55:56,Credit Card,Phone,South,False,
TXN_00046149,CUST_006369,PROD_000628,3,291.39,874.17,0.0,0.0,874.17,2025-02-28 18:55:56,Credit Card,Phone,East,False,
TXN_00046150,CUST_007873,PROD_000716,3,162.85,488.55,0.0,0.0,488.55,2024-10-19 18:55:56,PayPal,Store,East,False,
TXN_00046151,CUST_002448,PROD_000612,7,753.33,5273.31,0.0,0.0,5273.31,2024-10-14 18:55:56,Cash,Store,South,False,
TXN_00046152,CUST_002887,PROD_000370,8,76.91,615.28,0.0,0.0,615.28,2025-03-07 18:55:56,Credit Card,Mobile App,East,False,
TXN_00046153,CUST_004980,PROD_000813,4,413.36,1653.44,0.0,0.0,1653.44,2025-09-07 18:55:56,Bank Transfer,Online,West,False,
TXN_00046154,CUST_009240,PROD_000264,2,275.65,551.3,0.288,159.0,392.3,2025-06-14 18:55:56,PayPal,Phone,Central,False,
TXN_00046155,CUST_004636,PROD_001000,7,18.99,132.93,0.114,15.09,117.84,2025-06-15 18:55:56,Cash,Online,East,False,
TXN_00046156,CUST_005212,PROD_000184,9,184.45,1660.05,0.0,0.0,1660.05,2025-05-16 18:55:56,Cash,Phone,South,False,
TXN_00046157,CUST_004232,PROD_000065,8,400.5,3204.0,0.0,0.0,3204.0,2025-06-19 18:55:56,PayPal,Store,North,False,
TXN_00046158,CUST_007627,PROD_000069,1,824.55,824.55,0.0,0.0,824.55,2025-06-18 18:55:56,Credit Card,Store,West,False,
TXN_00046159,CUST_005211,PROD_000499,10,974.3,9743.0,0.0,0.0,9743.0,2025-02-26 18:55:56,Credit Card,Mobile App,West,False,
TXN_00046160,CUST_001297,PROD_000126,6,889.85,5339.1,0.0,0.0,5339.1,2024-10-02 18:55:56,Bank Transfer,Online,West,False,
TXN_00046161,CUST_002624,PROD_000302,7,747.91,5235.37,0.269,1406.19,3829.18,2025-04-08 18:55:56,Debit Card,Mobile App,Central,False,
TXN_00046162,CUST_003413,PROD_000889,1,462.88,462.88,0.0,0.0,462.88,2025-08-24 18:55:56,Credit Card,Store,Central,False,
TXN_00046163,CUST_003360,PROD_000736,3,801.3,2403.9,0.0,0.0,2403.9,2025-05-30 18:55:56,Credit Card,Online,West,False,
TXN_00046164,CUST_002036,PROD_000190,4,431.75,1727.0,0.0,0.0,1727.0,2025-05-24 18:55:56,Cash,Mobile App,South,False,
TXN_00046165,CUST_003123,PROD_000386,6,211.57,1269.42,0.0,0.0,1269.42,2024-09-20 18:55:56,Credit Card,Store,Central,False,
TXN_00046166,CUST_004740,PROD_000295,10,163.7,1637.0,0.0,0.0,1637.0,2025-05-13 18:55:56,Credit Card,Online,South,False,
TXN_00046167,CUST_002961,PROD_000854,4,44.77,179.08,0.0,0.0,179.08,2025-08-22 18:55:56,Credit Card,Phone,West,False,
TXN_00046168,CUST_004394,PROD_000822,8,822.36,6578.88,0.0,0.0,6578.88,2025-04-03 18:55:56,Bank Transfer,Online,Central,False,
TXN_00046169,CUST_006308,PROD_000462,2,1099.47,2198.94,0.017,37.16,2161.78,2025-05-09 18:55:56,Credit Card,Online,North,False,
TXN_00046170,CUST_009170,PROD_000665,5,799.2,3996.0,0.0,0.0,3996.0,2024-10-28 18:55:56,PayPal,Phone,Central,False,
TXN_00046171,CUST_003916,PROD_000129,7,819.28,5734.96,0.0,0.0,5734.96,2025-03-11 18:55:56,Credit Card,Online,Central,False,
TXN_00046172,CUST_003626,PROD_000741,2,126.11,252.22,0.0,0.0,252.22,2024-11-03 18:55:56,Bank Transfer,Online,Central,False,
TXN_00046173,CUST_004980,PROD_000903,1,589.79,589.79,0.0,0.0,589.79,2024-10-23 18:55:56,Bank Transfer,Store,Central,False,
TXN_00046174,CUST_007984,PROD_000566,4,565.19,2260.76,0.0,0.0,2260.76,2024-12-08 18:55:56,Bank Transfer,Phone,Central,False,
TXN_00046175,CUST_009724,PROD_000170,8,375.36,3002.88,0.085,255.54,2747.34,2024-11-09 18:55:56,Credit Card,Online,South,False,
TXN_00046176,CUST_007814,PROD_000532,1,17.79,17.79,0.0,0.0,17.79,2025-02-18 18:55:56,Cash,Mobile App,West,False,
TXN_00046177,CUST_006074,PROD_000154,6,669.1,4014.6,0.247,990.58,3024.02,2025-03-19 18:55:56,Credit Card,Phone,South,False,
TXN_00046178,CUST_004348,PROD_000313,2,539.15,1078.3,0.105,113.71,964.59,2025-09-11 18:55:56,Credit Card,Phone,Central,False,
TXN_00046179,CUST_001034,PROD_000787,8,709.19,5673.52,0.0,0.0,5673.52,2025-02-28 18:55:56,PayPal,Store,West,False,
TXN_00046180,CUST_002093,PROD_000887,3,283.57,850.71,0.0,0.0,850.71,2024-12-08 18:55:56,Credit Card,Online,South,False,
TXN_00046181,CUST_009398,PROD_000700,10,291.43,2914.3,0.0,0.0,2914.3,2024-12-04 18:55:56,PayPal,Phone,West,False,
TXN_00046182,CUST_009051,PROD_000889,5,537.13,2685.65,0.0,0.0,2685.65,2025-07-13 18:55:56,Credit Card,Online,Central,False,
TXN_00046183,CUST_003492,PROD_000516,5,429.16,2145.8,0.0,0.0,2145.8,2025-07-23 18:55:56,Debit Card,Store,East,False,
TXN_00046184,CUST_009758,PROD_000378,6,518.8,3112.8,0.0,0.0,3112.8,2024-11-18 18:55:56,Cash,Phone,East,False,
TXN_00046185,CUST_002243,PROD_000500,10,373.16,3731.6,0.0,0.0,3731.6,2024-10-05 18:55:56,Debit Card,Online,South,False,
TXN_00046186,CUST_009898,PROD_000649,2,41.93,83.86,0.271,22.71,61.15,2024-09-17 18:55:56,PayPal,Online,Central,False,
TXN_00046187,CUST_007764,PROD_000599,8,708.2,5665.6,0.292,1652.08,4013.52,2025-03-26 18:55:56,Debit Card,Phone,West,False,
TXN_00046188,CUST_009674,PROD_000247,9,819.27,7373.43,0.0,0.0,7373.43,2025-02-18 18:55:56,Debit Card,Phone,West,False,
TXN_00046189,CUST_006371,PROD_000166,3,775.18,2325.54,0.0,0.0,2325.54,2025-04-26 18:55:56,Credit Card,Phone,North,False,
TXN_00046190,CUST_007919,PROD_000004,8,35.62,284.96,0.0,0.0,284.96,2024-09-23 18:55:56,Debit Card,Phone,West,False,
TXN_00046191,CUST_002914,PROD_000124,3,433.79,1301.37,0.0,0.0,1301.37,2024-10-15 18:55:56,PayPal,Mobile App,Central,False,
TXN_00046192,CUST_003778,PROD_000911,4,750.94,3003.76,0.186,559.89,2443.87,2025-01-11 18:55:56,Credit Card,Phone,South,False,
TXN_00046193,CUST_005184,PROD_000517,7,194.24,1359.68,0.0,0.0,1359.68,2025-03-26 18:55:56,PayPal,Phone,Central,False,
TXN_00046194,CUST_004801,PROD_000742,7,105.32,737.24,0.023,16.8,720.44,2025-03-07 18:55:56,Bank Transfer,Online,North,False,
TXN_00046195,CUST_008741,PROD_000085,6,565.67,3394.02,0.09,306.4,3087.62,2025-06-26 18:55:56,Cash,Mobile App,West,False,
TXN_00046196,CUST_000401,PROD_000730,5,236.94,1184.7,0.0,0.0,1184.7,2025-05-27 18:55:56,Debit Card,Mobile App,East,False,
TXN_00046197,CUST_007007,PROD_000618,4,792.86,3171.44,0.0,0.0,3171.44,2025-06-04 18:55:56,Debit Card,Mobile App,Central,False,
TXN_00046198,CUST_001398,PROD_000833,4,122.75,491.0,0.0,0.0,491.0,2024-12-17 18:55:56,Credit Card,Online,North,False,
TXN_00046199,CUST_008484,PROD_000502,10,223.8,2238.0,0.0,0.0,2238.0,2025-09-01 18:55:56,Cash,Online,West,False,
TXN_00046200,CUST_004295,PROD_000322,2,284.82,569.64,0.0,0.0,569.64,2025-07-09 18:55:56,PayPal,Online,North,False,
TXN_00046201,CUST_005752,PROD_000715,6,744.44,4466.64,0.0,0.0,4466.64,2024-10-06 18:55:56,Bank Transfer,Online,East,False,
TXN_00046202,CUST_007987,PROD_000761,3,196.47,589.41,0.0,0.0,589.41,2024-11-20 18:55:56,Cash,Mobile App,Central,False,
TXN_00046203,CUST_006677,PROD_000997,3,619.59,1858.77,0.0,0.0,1858.77,2025-09-01 18:55:56,Debit Card,Store,North,False,Changed Mind
TXN_00046204,CUST_008045,PROD_000813,7,441.76,3092.32,0.042,128.59,2963.73,2025-05-14 18:55:56,Bank Transfer,Phone,Central,False,Changed Mind
TXN_00046205,CUST_001383,PROD_000215,4,875.37,3501.48,0.0,0.0,3501.48,2024-12-10 18:55:56,Bank Transfer,Mobile App,West,False,
TXN_00046206,CUST_002053,PROD_000929,6,353.83,2122.98,0.173,367.29,1755.69,2025-04-09 18:55:56,Cash,Mobile App,West,False,
TXN_00046207,CUST_005819,PROD_000452,6,13.49,80.94,0.131,10.63,70.31,2024-09-20 18:55:56,Credit Card,Phone,North,False,
TXN_00046208,CUST_009123,PROD_000810,1,268.02,268.02,0.0,0.0,268.02,2025-07-21 18:55:56,PayPal,Online,South,False,
TXN_00046209,CUST_008915,PROD_000160,6,20.02,120.12,0.252,30.32,89.8,2024-10-05 18:55:56,PayPal,Online,North,False,
TXN_00046210,CUST_002077,PROD_000309,6,61.69,370.14,0.073,27.17,342.97,2025-05-21 18:55:56,Bank Transfer,Mobile App,East,False,
TXN_00046211,CUST_000752,PROD_000936,2,252.67,505.34,0.0,0.0,505.34,2024-11-17 18:55:56,Credit Card,Phone,East,False,Wrong Size
TXN_00046212,CUST_004507,PROD_000486,5,560.53,2802.65,0.0,0.0,2802.65,2025-03-06 18:55:56,PayPal,Online,North,False,
TXN_00046213,CUST_008309,PROD_000248,3,1094.98,3284.94,0.0,0.0,3284.94,2024-11-12 18:55:56,Debit Card,Online,West,False,
TXN_00046214,CUST_006998,PROD_000631,2,501.33,1002.66,0.018,17.72,984.94,2025-03-26 18:55:56,Credit Card,Mobile App,South,False,
TXN_00046215,CUST_006785,PROD_000239,4,364.9,1459.6,0.0,0.0,1459.6,2024-11-07 18:55:56,Credit Card,Online,East,False,
TXN_00046216,CUST_006348,PROD_000102,3,879.11,2637.33,0.0,0.0,2637.33,2024-11-01 18:55:56,PayPal,Mobile App,Central,False,
TXN_00046217,CUST_008678,PROD_000299,9,267.35,2406.15,0.0,0.0,2406.15,2024-12-20 18:55:56,Bank Transfer,Store,East,False,Changed Mind
TXN_00046218,CUST_005671,PROD_000340,9,290.93,2618.37,0.285,747.49,1870.88,2025-06-03 18:55:56,Debit Card,Mobile App,Central,False,
TXN_00046219,CUST_001861,PROD_000870,9,179.11,1611.99,0.0,0.0,1611.99,2024-10-14 18:55:56,Credit Card,Mobile App,Central,False,
TXN_00046220,CUST_007313,PROD_000154,9,829.64,7466.76,0.0,0.0,7466.76,2025-07-30 18:55:56,PayPal,Online,South,True,
TXN_00046221,CUST_008957,PROD_000279,5,964.51,4822.55,0.0,0.0,4822.55,2025-03-25 18:55:56,Debit Card,Mobile App,West,False,Not Satisfied
TXN_00046222,CUST_003267,PROD_000546,5,624.93,3124.65,0.0,0.0,3124.65,2024-09-20 18:55:56,Credit Card,Store,South,False,
TXN_00046223,CUST_007768,PROD_000899,9,313.44,2820.96,0.0,0.0,2820.96,2024-10-04 18:55:56,Credit Card,Store,West,False,
TXN_00046224,CUST_008438,PROD_000407,1,728.49,728.49,0.0,0.0,728.49,2025-08-05 18:55:56,Cash,Online,Central,False,
TXN_00046225,CUST_001759,PROD_000768,2,938.32,1876.64,0.0,0.0,1876.64,2025-03-19 18:55:56,Cash,Phone,North,False,
TXN_00046226,CUST_001665,PROD_000854,3,56.92,170.76,0.289,49.3,121.46,2025-05-24 18:55:56,Debit Card,Phone,North,False,
TXN_00046227,CUST_003778,PROD_000487,6,129.33,775.98,0.111,86.44,689.54,2025-08-02 18:55:56,PayPal,Mobile App,East,False,
TXN_00046228,CUST_003190,PROD_000420,7,428.05,2996.35,0.0,0.0,2996.35,2025-02-06 18:55:56,Credit Card,Store,West,False,
TXN_00046229,CUST_004679,PROD_000433,2,878.41,1756.82,0.0,0.0,1756.82,2024-10-27 18:55:56,Bank Transfer,Online,South,False,
TXN_00046230,CUST_006976,PROD_000829,3,519.21,1557.63,0.0,0.0,1557.63,2025-02-13 18:55:56,Cash,Store,Central,False,
TXN_00046231,CUST_005475,PROD_000662,6,353.2,2119.2,0.0,0.0,2119.2,2024-12-24 18:55:56,PayPal,Phone,South,False,
TXN_00046232,CUST_006275,PROD_000705,1,483.43,483.43,0.241,116.33,367.1,2025-02-02 18:55:56,Bank Transfer,Mobile App,Central,False,
TXN_00046233,CUST_008337,PROD_000517,7,229.83,1608.81,0.0,0.0,1608.81,2025-08-25 18:55:56,Debit Card,Mobile App,North,False,
TXN_00046234,CUST_004217,PROD_000780,2,1111.35,2222.7,0.0,0.0,2222.7,2024-11-13 18:55:56,PayPal,Phone,North,False,
TXN_00046235,CUST_001051,PROD_000897,5,266.67,1333.35,0.182,242.08,1091.27,2025-05-10 18:55:56,Credit Card,Store,South,False,
TXN_00046236,CUST_009882,PROD_000637,3,48.79,146.37,0.0,0.0,146.37,2025-01-15 18:55:56,Debit Card,Mobile App,South,False,
TXN_00046237,CUST_000185,PROD_000241,3,606.32,1818.96,0.0,0.0,1818.96,2025-07-29 18:55:56,Cash,Mobile App,West,False,
TXN_00046238,CUST_005073,PROD_000864,3,805.34,2416.02,0.0,0.0,2416.02,2025-03-20 18:55:56,Bank Transfer,Mobile App,South,False,
TXN_00046239,CUST_007027,PROD_000826,9,124.23,1118.07,0.0,0.0,1118.07,2025-01-29 18:55:56,PayPal,Store,North,False,
TXN_00046240,CUST_007675,PROD_000028,9,665.4,5988.6,0.0,0.0,5988.6,2025-09-10 18:55:56,Debit Card,Store,North,False,
TXN_00046241,CUST_004197,PROD_000020,7,563.73,3946.11,0.263,1036.82,2909.29,2025-07-23 18:55:56,Cash,Store,South,False,
TXN_00046242,CUST_004567,PROD_000787,7,567.92,3975.44,0.0,0.0,3975.44,2025-06-23 18:55:56,Debit Card,Online,Central,False,
TXN_00046243,CUST_005870,PROD_000536,4,756.65,3026.6,0.0,0.0,3026.6,2025-01-07 18:55:56,Cash,Phone,Central,False,
TXN_00046244,CUST_002277,PROD_000210,1,753.76,753.76,0.109,82.19,671.57,2024-12-19 18:55:56,Cash,Phone,West,False,
TXN_00046245,CUST_000673,PROD_000823,7,337.92,2365.44,0.067,159.56,2205.88,2024-12-12 18:55:56,Debit Card,Phone,South,False,
TXN_00046246,CUST_006295,PROD_000395,6,306.4,1838.4,0.024,43.5,1794.9,2025-01-23 18:55:56,Cash,Store,South,False,
TXN_00046247,CUST_003332,PROD_000686,2,176.69,353.38,0.211,74.65,278.73,2025-01-08 18:55:56,Debit Card,Online,North,False,
TXN_00046248,CUST_002700,PROD_000898,10,228.33,2283.3,0.0,0.0,2283.3,2025-03-11 18:55:56,Cash,Online,South,False,
TXN_00046249,CUST_005806,PROD_000126,8,927.68,7421.44,0.0,0.0,7421.44,2025-02-27 18:55:56,Credit Card,Mobile App,West,True,
TXN_00046250,CUST_001665,PROD_000735,7,63.78,446.46,0.0,0.0,446.46,2025-01-18 18:55:56,PayPal,Online,North,False,
TXN_00046251,CUST_007855,PROD_000320,10,879.25,8792.5,0.0,0.0,8792.5,2025-09-02 18:55:56,Cash,Mobile App,West,False,
TXN_00046252,CUST_009182,PROD_000289,4,434.68,1738.72,0.132,230.38,1508.34,2025-01-08 18:55:56,Debit Card,Store,South,False,
TXN_00046253,CUST_009609,PROD_000312,1,308.1,308.1,0.0,0.0,308.1,2025-04-05 18:55:56,Debit Card,Online,North,False,
TXN_00046254,CUST_006206,PROD_000151,4,272.47,1089.88,0.0,0.0,1089.88,2025-04-02 18:55:56,PayPal,Online,Central,False,
TXN_00046255,CUST_006792,PROD_000719,8,493.33,3946.64,0.0,0.0,3946.64,2025-07-16 18:55:56,Cash,Phone,South,False,
TXN_00046256,CUST_000718,PROD_000738,2,949.1,1898.2,0.0,0.0,1898.2,2025-07-02 18:55:56,Credit Card,Online,South,False,Not Satisfied
TXN_00046257,CUST_005363,PROD_000064,5,455.24,2276.2,0.294,669.35,1606.85,2025-05-22 18:55:56,Debit Card,Store,South,False,
TXN_00046258,CUST_004385,PROD_000300,1,17.33,17.33,0.0,0.0,17.33,2024-09-22 18:55:56,Cash,Phone,East,False,
TXN_00046259,CUST_007837,PROD_000273,9,860.83,7747.47,0.059,455.01,7292.46,2024-11-18 18:55:56,Cash,Mobile App,North,False,
TXN_00046260,CUST_008365,PROD_000099,1,676.29,676.29,0.291,196.96,479.33,2024-11-26 18:55:56,Credit Card,Online,North,False,
TXN_00046261,CUST_003955,PROD_000042,5,985.27,4926.35,0.0,0.0,4926.35,2025-04-08 18:55:56,Bank Transfer,Mobile App,North,False,
TXN_00046262,CUST_004560,PROD_000623,2,479.49,958.98,0.0,0.0,958.98,2025-01-10 18:55:56,Bank Transfer,Mobile App,North,False,
TXN_00046263,CUST_002208,PROD_000168,7,64.14,448.98,0.291,130.83,318.15,2025-06-19 18:55:56,Bank Transfer,Mobile App,East,False,
TXN_00046264,CUST_007430,PROD_000016,4,344.64,1378.56,0.0,0.0,1378.56,2025-03-31 18:55:56,Bank Transfer,Phone,Central,False,
TXN_00046265,CUST_008240,PROD_000186,6,420.5,2523.0,0.054,135.61,2387.39,2025-05-06 18:55:56,Debit Card,Online,Central,False,
TXN_00046266,CUST_005590,PROD_000096,3,922.89,2768.67,0.0,0.0,2768.67,2025-04-03 18:55:56,Bank Transfer,Mobile App,West,False,
TXN_00046267,CUST_006690,PROD_000987,1,590.26,590.26,0.0,0.0,590.26,2024-12-12 18:55:56,Cash,Phone,North,False,
TXN_00046268,CUST_005712,PROD_000690,10,730.68,7306.8,0.0,0.0,7306.8,2025-01-17 18:55:56,Cash,Mobile App,South,False,Wrong Size
TXN_00046269,CUST_008010,PROD_000188,9,396.32,3566.88,0.0,0.0,3566.88,2024-12-31 18:55:56,Bank Transfer,Phone,North,False,
TXN_00046270,CUST_007168,PROD_000327,9,497.89,4481.01,0.0,0.0,4481.01,2025-04-28 18:55:56,Bank Transfer,Online,Central,False,
TXN_00046271,CUST_006278,PROD_000492,8,210.33,1682.64,0.0,0.0,1682.64,2025-04-28 18:55:56,Credit Card,Store,South,True,
TXN_00046272,CUST_007870,PROD_000569,7,984.4,6890.8,0.0,0.0,6890.8,2024-10-08 18:55:56,Bank Transfer,Mobile App,Central,False,
TXN_00046273,CUST_003005,PROD_000522,8,998.14,7985.12,0.0,0.0,7985.12,2025-07-31 18:55:56,PayPal,Mobile App,South,False,
TXN_00046274,CUST_004061,PROD_000084,3,483.87,1451.61,0.0,0.0,1451.61,2024-12-18 18:55:56,Credit Card,Mobile App,Central,False,Defective
TXN_00046275,CUST_005138,PROD_000351,10,168.21,1682.1,0.108,181.11,1500.99,2025-06-11 18:55:56,Debit Card,Online,North,False,Not Satisfied
TXN_00046276,CUST_009927,PROD_000523,5,596.89,2984.45,0.153,458.01,2526.44,2024-09-27 18:55:56,PayPal,Store,South,False,
TXN_00046277,CUST_008199,PROD_000252,4,487.78,1951.12,0.09,176.54,1774.58,2025-07-17 18:55:56,PayPal,Phone,West,False,
TXN_00046278,CUST_007326,PROD_000126,2,900.38,1800.76,0.008,14.87,1785.89,2025-07-18 18:55:56,PayPal,Online,East,False,
TXN_00046279,CUST_003629,PROD_000545,4,651.78,2607.12,0.027,69.13,2537.99,2024-10-28 18:55:56,Debit Card,Phone,West,False,
TXN_00046280,CUST_003615,PROD_000147,1,709.33,709.33,0.0,0.0,709.33,2025-04-02 18:55:56,Credit Card,Online,North,False,
TXN_00046281,CUST_005131,PROD_000407,8,791.85,6334.8,0.0,0.0,6334.8,2025-08-18 18:55:56,PayPal,Phone,Central,False,
TXN_00046282,CUST_009548,PROD_000559,10,207.33,2073.3,0.203,420.87,1652.43,2025-04-22 18:55:56,PayPal,Phone,South,False,
TXN_00046283,CUST_005172,PROD_000571,5,230.73,1153.65,0.0,0.0,1153.65,2024-09-29 18:55:56,Bank Transfer,Online,West,False,
TXN_00046284,CUST_005213,PROD_000536,4,746.77,2987.08,0.0,0.0,2987.08,2024-10-18 18:55:56,Credit Card,Store,South,False,
TXN_00046285,CUST_005104,PROD_000783,3,801.28,2403.84,0.057,136.85,2266.99,2024-12-29 18:55:56,Debit Card,Online,South,False,
TXN_00046286,CUST_002002,PROD_000080,9,851.24,7661.16,0.291,2229.06,5432.1,2024-12-01 18:55:56,Debit Card,Mobile App,East,False,
TXN_00046287,CUST_006651,PROD_000625,6,685.13,4110.78,0.0,0.0,4110.78,2024-09-23 18:55:56,Debit Card,Online,West,False,
TXN_00046288,CUST_002209,PROD_000799,4,1000.68,4002.72,0.081,323.02,3679.7,2025-05-22 18:55:56,PayPal,Mobile App,East,False,
TXN_00046289,CUST_007630,PROD_000620,7,55.08,385.56,0.0,0.0,385.56,2025-06-02 18:55:56,Bank Transfer,Mobile App,Central,False,Changed Mind
TXN_00046290,CUST_006367,PROD_000356,7,671.69,4701.83,0.218,1023.47,3678.36,2024-12-21 18:55:56,Debit Card,Online,North,False,Defective
TXN_00046291,CUST_007607,PROD_000502,8,251.43,2011.44,0.004,7.2,2004.24,2025-01-15 18:55:56,PayPal,Online,North,False,
TXN_00046292,CUST_000534,PROD_000788,7,572.59,4008.13,0.088,353.17,3654.96,2025-08-31 18:55:56,Debit Card,Store,North,False,
TXN_00046293,CUST_004847,PROD_000471,4,843.65,3374.6,0.0,0.0,3374.6,2025-05-13 18:55:56,Bank Transfer,Store,West,False,Not Satisfied
TXN_00046294,CUST_001255,PROD_000583,4,385.11,1540.44,0.0,0.0,1540.44,2025-08-24 18:55:56,PayPal,Phone,South,False,
TXN_00046295,CUST_006366,PROD_000108,4,22.32,89.28,0.222,19.82,69.46,2025-02-18 18:55:56,Cash,Store,West,False,Defective
TXN_00046296,CUST_005864,PROD_000852,2,30.78,61.56,0.0,0.0,61.56,2024-11-04 18:55:56,Debit Card,Mobile App,South,False,
TXN_00046297,CUST_004522,PROD_000872,10,784.73,7847.3,0.0,0.0,7847.3,2024-11-15 18:55:56,Cash,Online,Central,False,
TXN_00046298,CUST_006840,PROD_000627,1,399.36,399.36,0.023,9.28,390.08,2025-06-19 18:55:56,Bank Transfer,Online,East,False,
TXN_00046299,CUST_007958,PROD_000046,3,662.28,1986.84,0.0,0.0,1986.84,2025-05-10 18:55:56,Cash,Mobile App,West,False,
TXN_00046300,CUST_004914,PROD_000360,2,204.52,409.04,0.068,27.73,381.31,2025-06-19 18:55:56,Bank Transfer,Phone,Central,False,
TXN_00046301,CUST_009066,PROD_000531,7,163.98,1147.86,0.0,0.0,1147.86,2024-11-02 18:55:56,Debit Card,Phone,South,False,
TXN_00046302,CUST_004384,PROD_000766,6,649.14,3894.84,0.0,0.0,3894.84,2025-06-12 18:55:56,Debit Card,Store,South,False,
TXN_00046303,CUST_006214,PROD_000128,3,488.94,1466.82,0.028,40.46,1426.36,2024-12-01 18:55:56,PayPal,Mobile App,South,False,
TXN_00046304,CUST_008360,PROD_000310,2,96.43,192.86,0.054,10.36,182.5,2025-04-06 18:55:56,Bank Transfer,Online,East,False,
TXN_00046305,CUST_005774,PROD_000836,4,719.1,2876.4,0.0,0.0,2876.4,2025-05-22 18:55:56,Credit Card,Phone,Central,False,
TXN_00046306,CUST_008722,PROD_000213,7,650.82,4555.74,0.0,0.0,4555.74,2025-02-24 18:55:56,Cash,Mobile App,South,False,
TXN_00046307,CUST_007911,PROD_000339,6,631.09,3786.54,0.074,281.54,3505.0,2025-01-10 18:55:56,Cash,Mobile App,Central,False,
TXN_00046308,CUST_002702,PROD_000687,7,581.84,4072.88,0.258,1052.34,3020.54,2024-11-05 18:55:56,PayPal,Store,North,False,
TXN_00046309,CUST_000780,PROD_000838,1,368.22,368.22,0.0,0.0,368.22,2025-07-25 18:55:56,Debit Card,Mobile App,North,False,
