session_id,user_id,timestamp,page,device,browser,country,session_duration,page_views,bounce_rate,conversion,traffic_source,campaign_id
SESS_00074072,USER_001865,2025-08-18 15:58:23,/login,Desktop,Opera,AU,2851,19,0.6274179256768866,False,Paid,
SESS_00074073,USER_007462,2025-08-26 17:43:16,/login,Desktop,Chrome,CA,1385,8,0.9722899825338829,False,Referral,
SESS_00074074,USER_001412,2025-08-23 10:44:21,/home,Mobile,Firefox,UK,1080,14,0.30686104048687557,False,Referral,
SESS_00074075,USER_000023,2025-09-07 01:28:34,/products,Mobile,Firefox,DE,1886,2,0.506040862459168,False,Social,
SESS_00074076,USER_006185,2025-08-17 10:59:20,/login,Mobile,Chrome,US,2000,17,0.43095268705945955,False,Email,
SESS_00074077,USER_002876,2025-08-21 02:30:30,/login,Mobile,Chrome,AU,1206,18,0.5813156927797494,False,Social,
SESS_00074078,USER_009705,2025-08-16 15:12:47,/about,Tablet,Firefox,IN,3031,12,0.4089081210760276,False,Organic,
SESS_00074079,USER_001670,2025-09-07 07:22:03,/blog,Mobile,Chrome,DE,3410,1,0.9417808325948055,False,Paid,
SESS_00074080,USER_009091,2025-09-13 16:08:22,/pricing,Tablet,Chrome,CN,1375,14,0.3238789006477987,False,Referral,
SESS_00074081,USER_000147,2025-09-09 04:59:19,/products,Mobile,Firefox,US,3468,6,0.5874273257037456,False,Paid,
SESS_00074082,USER_008008,2025-09-08 18:07:57,/contact,Tablet,Edge,FR,502,7,0.23573714935143175,False,Social,
SESS_00074083,USER_001634,2025-09-09 16:28:26,/login,Tablet,Opera,US,2131,18,0.7801228118475605,False,Email,
SESS_00074084,USER_008532,2025-09-05 00:58:14,/about,Tablet,Firefox,CN,3031,10,0.5804448692972437,False,Paid,
SESS_00074085,USER_006705,2025-08-20 15:57:39,/products,Mobile,Safari,UK,436,7,0.6990026990605586,True,Organic,
SESS_00074086,USER_003360,2025-08-27 18:29:48,/products,Desktop,Opera,IN,1012,8,0.28319274325529864,False,Referral,CAMP_027
SESS_00074087,USER_005433,2025-09-11 14:49:57,/pricing,Desktop,Opera,DE,865,18,0.44673239860962954,False,Email,CAMP_001
SESS_00074088,USER_003084,2025-08-17 20:59:45,/blog,Desktop,Firefox,AU,1666,18,0.18602364143414052,False,Direct,
SESS_00074089,USER_004135,2025-09-09 01:27:14,/signup,Mobile,Edge,UK,447,12,0.4221443443922386,False,Paid,
SESS_00074090,USER_008420,2025-08-22 19:59:11,/products,Tablet,Edge,BR,2526,3,0.12660287442434948,False,Referral,CAMP_044
SESS_00074091,USER_008772,2025-09-04 21:03:16,/login,Mobile,Edge,BR,3552,17,0.8058040291209366,False,Social,
SESS_00074092,USER_004234,2025-08-31 13:58:12,/pricing,Desktop,Firefox,FR,2366,11,0.8323379958965593,False,Organic,CAMP_036
SESS_00074093,USER_004975,2025-08-30 18:35:20,/home,Mobile,Chrome,UK,337,18,0.6316508620883946,False,Referral,
SESS_00074094,USER_004327,2025-08-16 06:42:17,/signup,Desktop,Chrome,US,828,6,0.9476357777347727,False,Referral,
SESS_00074095,USER_005751,2025-09-11 06:32:22,/home,Desktop,Chrome,FR,809,17,0.5284673274486714,False,Direct,
SESS_00074096,USER_007737,2025-09-05 09:26:45,/signup,Desktop,Safari,JP,2996,20,0.7847923238584524,False,Referral,CAMP_029
SESS_00074097,USER_003686,2025-09-05 07:03:29,/pricing,Mobile,Firefox,BR,401,14,0.26095839155387,False,Organic,
SESS_00074098,USER_001411,2025-09-05 02:51:03,/blog,Desktop,Edge,AU,1646,19,0.19192433371309336,False,Paid,
SESS_00074099,USER_000541,2025-08-21 06:46:08,/contact,Desktop,Chrome,US,1944,7,0.14127327428676162,False,Referral,
SESS_00074100,USER_008667,2025-08-29 08:21:55,/pricing,Desktop,Firefox,IN,314,9,0.3988547749461693,False,Paid,
SESS_00074101,USER_004277,2025-08-22 10:55:41,/contact,Mobile,Safari,IN,2135,19,0.07378273320733442,False,Organic,
SESS_00074102,USER_000947,2025-08-26 18:16:52,/login,Mobile,Edge,BR,12,19,0.44638261658523626,False,Referral,
SESS_00074103,USER_007252,2025-08-26 03:09:23,/blog,Tablet,Edge,US,1177,19,0.8979870452727168,False,Organic,
SESS_00074104,USER_005589,2025-08-22 14:23:26,/login,Tablet,Firefox,CA,1124,17,0.7199279373626379,False,Paid,
SESS_00074105,USER_002903,2025-08-16 17:31:58,/about,Tablet,Opera,JP,1708,2,0.5888599695787203,False,Social,
SESS_00074106,USER_008707,2025-08-20 13:16:08,/signup,Mobile,Safari,CN,2404,12,0.8412165151267066,False,Referral,CAMP_016
SESS_00074107,USER_005904,2025-09-01 03:25:04,/contact,Tablet,Firefox,JP,1961,12,0.34009193467663756,False,Referral,
SESS_00074108,USER_007610,2025-08-17 05:43:13,/signup,Desktop,Opera,BR,1158,9,0.8955201868532725,False,Organic,
SESS_00074109,USER_007159,2025-08-31 08:44:04,/about,Desktop,Firefox,JP,3129,13,0.9349626710640065,False,Email,
SESS_00074110,USER_002341,2025-09-12 19:21:35,/signup,Tablet,Firefox,BR,1320,9,0.19524754005650957,False,Organic,
SESS_00074111,USER_009470,2025-09-08 21:32:44,/blog,Tablet,Chrome,AU,3305,2,0.36419622764382964,False,Direct,CAMP_027
SESS_00074112,USER_009300,2025-09-04 06:27:15,/blog,Desktop,Opera,US,1727,8,0.3804592749709591,False,Direct,
SESS_00074113,USER_009480,2025-09-08 03:22:53,/products,Tablet,Chrome,AU,805,19,0.08183782936405293,False,Organic,
SESS_00074114,USER_003733,2025-08-20 21:07:06,/home,Tablet,Edge,FR,666,5,0.6600280974508489,False,Referral,
SESS_00074115,USER_000352,2025-08-24 17:25:09,/products,Tablet,Firefox,DE,3411,18,0.8391540016915964,False,Organic,
SESS_00074116,USER_001596,2025-08-22 20:32:16,/pricing,Desktop,Safari,CN,2514,2,0.7488838335280031,False,Direct,
SESS_00074117,USER_006792,2025-08-21 10:17:55,/login,Mobile,Edge,JP,737,7,0.4808514296289279,False,Referral,CAMP_030
SESS_00074118,USER_005975,2025-08-30 07:58:21,/about,Desktop,Edge,CN,2240,6,0.09852046765509614,False,Email,
SESS_00074119,USER_004468,2025-08-20 08:31:51,/login,Tablet,Opera,DE,1843,8,0.3438561663559413,False,Email,
SESS_00074120,USER_004655,2025-08-31 13:48:51,/about,Mobile,Opera,JP,2761,3,0.0187299016882988,False,Email,
SESS_00074121,USER_006819,2025-08-25 22:58:46,/login,Tablet,Safari,FR,2178,5,0.4563605525159691,False,Email,
SESS_00074122,USER_001743,2025-08-29 17:52:10,/about,Desktop,Opera,AU,2661,15,0.06464829404229855,False,Referral,
SESS_00074123,USER_002568,2025-09-02 09:05:49,/contact,Tablet,Safari,US,1374,5,0.6184271010852948,False,Social,
SESS_00074124,USER_009578,2025-08-30 10:01:23,/products,Desktop,Edge,UK,980,12,0.18477194922151574,False,Referral,
SESS_00074125,USER_000858,2025-08-19 19:04:25,/pricing,Tablet,Edge,US,3049,9,0.291703416619426,False,Referral,
SESS_00074126,USER_005581,2025-08-29 23:58:30,/signup,Mobile,Edge,UK,1240,10,0.5516134696842127,False,Organic,
SESS_00074127,USER_006766,2025-09-06 13:46:43,/blog,Desktop,Opera,IN,656,4,0.6869621587062894,False,Organic,
SESS_00074128,USER_007430,2025-09-08 14:18:19,/about,Tablet,Edge,CA,2170,8,0.7570878413496798,False,Paid,
SESS_00074129,USER_005276,2025-08-31 05:51:24,/products,Tablet,Edge,BR,3327,1,0.05302657114395948,False,Organic,
SESS_00074130,USER_005302,2025-09-11 16:07:04,/pricing,Mobile,Opera,UK,2359,11,0.7158618490366804,False,Social,
SESS_00074131,USER_003478,2025-08-29 23:45:34,/pricing,Desktop,Safari,AU,2660,15,0.6918932810739079,False,Paid,CAMP_010
SESS_00074132,USER_005045,2025-08-19 08:46:28,/blog,Mobile,Safari,BR,945,16,0.37571329251433094,False,Referral,
SESS_00074133,USER_008308,2025-08-20 03:47:59,/about,Tablet,Safari,CN,994,14,0.04763431576852917,False,Direct,
SESS_00074134,USER_002582,2025-08-24 16:10:21,/home,Mobile,Safari,DE,3101,15,0.034269193060836645,False,Direct,
SESS_00074135,USER_002345,2025-09-06 03:35:20,/products,Mobile,Edge,CN,1882,1,0.4060293208760367,False,Organic,
SESS_00074136,USER_002452,2025-09-05 04:02:18,/about,Mobile,Safari,IN,3372,1,0.7246930117054226,False,Organic,
SESS_00074137,USER_008442,2025-09-02 01:25:04,/products,Desktop,Firefox,DE,240,18,0.5651324645717911,False,Referral,
SESS_00074138,USER_006357,2025-09-04 08:24:47,/about,Mobile,Opera,AU,127,20,0.028667193561260906,False,Direct,
SESS_00074139,USER_004629,2025-08-22 03:23:18,/about,Desktop,Opera,US,1246,2,0.7224170989562272,False,Referral,
SESS_00074140,USER_000493,2025-08-18 14:46:35,/signup,Mobile,Firefox,BR,1576,3,0.9969699367910678,False,Referral,
SESS_00074141,USER_007560,2025-09-07 14:10:46,/login,Desktop,Edge,DE,2799,5,0.04387352337286621,False,Email,
SESS_00074142,USER_007189,2025-09-13 11:52:45,/signup,Desktop,Edge,US,1853,15,0.29128972332663083,False,Email,
SESS_00074143,USER_007681,2025-09-01 10:28:54,/signup,Tablet,Firefox,CN,3081,14,0.32133024160372403,False,Paid,
SESS_00074144,USER_001147,2025-08-20 17:23:02,/blog,Tablet,Chrome,AU,1384,13,0.19010336069441225,False,Email,
SESS_00074145,USER_005248,2025-09-13 18:43:12,/about,Mobile,Edge,BR,2756,9,0.07712628886963246,False,Email,
SESS_00074146,USER_009626,2025-09-04 19:59:21,/pricing,Desktop,Safari,CA,554,5,0.13616882485956516,True,Paid,
SESS_00074147,USER_001986,2025-08-28 13:10:42,/pricing,Tablet,Firefox,CN,1936,16,0.6777398754826559,False,Email,
SESS_00074148,USER_003285,2025-09-06 14:50:06,/signup,Mobile,Opera,AU,1121,6,0.28761431737614696,False,Organic,
SESS_00074149,USER_002983,2025-08-31 23:19:20,/contact,Tablet,Edge,IN,1561,3,0.9575892276137897,False,Social,CAMP_003
SESS_00074150,USER_002707,2025-09-10 03:31:54,/products,Desktop,Chrome,FR,2726,13,0.6632967353339305,False,Organic,
SESS_00074151,USER_005452,2025-09-02 05:33:03,/login,Desktop,Opera,AU,826,4,0.5534557629972694,False,Paid,
SESS_00074152,USER_004130,2025-08-21 12:23:26,/products,Desktop,Firefox,IN,1960,16,0.7866497042180424,False,Referral,
SESS_00074153,USER_006242,2025-08-28 06:57:06,/about,Tablet,Safari,CA,3349,9,0.7007280868544667,False,Email,
SESS_00074154,USER_005940,2025-08-31 09:57:06,/home,Mobile,Firefox,JP,519,1,0.4853852588250871,False,Paid,
SESS_00074155,USER_006760,2025-09-13 10:54:59,/signup,Mobile,Chrome,JP,1616,2,0.6154094113331791,False,Email,
SESS_00074156,USER_006893,2025-08-17 02:48:19,/blog,Tablet,Chrome,IN,2846,19,0.4234143290957566,False,Referral,
SESS_00074157,USER_002199,2025-08-17 09:31:57,/products,Tablet,Edge,DE,524,17,0.5534379231588652,False,Paid,
SESS_00074158,USER_000168,2025-09-01 01:26:28,/login,Desktop,Chrome,AU,759,14,0.9689072173927598,False,Social,CAMP_020
SESS_00074159,USER_006873,2025-08-31 23:19:06,/contact,Desktop,Safari,FR,3024,6,0.2735800075858589,False,Referral,
SESS_00074160,USER_008461,2025-08-28 22:18:55,/products,Mobile,Edge,CN,2492,3,0.014989582495450793,False,Organic,
SESS_00074161,USER_006478,2025-08-22 02:19:43,/products,Mobile,Opera,CA,3310,13,0.7800330990643558,False,Referral,
SESS_00074162,USER_005086,2025-08-15 21:03:37,/home,Desktop,Edge,US,937,11,0.9503047675103486,False,Email,
SESS_00074163,USER_005743,2025-09-05 14:44:37,/pricing,Desktop,Edge,IN,716,4,0.4819832083204273,False,Paid,CAMP_031
SESS_00074164,USER_009163,2025-09-11 13:56:50,/contact,Mobile,Firefox,FR,3391,3,0.4574808261210045,False,Email,
SESS_00074165,USER_004158,2025-08-15 05:47:26,/about,Desktop,Chrome,CN,2533,11,0.6232731821457707,False,Organic,
SESS_00074166,USER_006503,2025-08-15 05:58:43,/signup,Desktop,Edge,FR,1713,8,0.5980103594423767,False,Paid,
SESS_00074167,USER_004413,2025-08-20 11:56:39,/home,Desktop,Edge,UK,979,14,0.04258491250499985,False,Direct,CAMP_035
SESS_00074168,USER_008253,2025-08-16 03:04:53,/contact,Tablet,Chrome,US,3019,1,0.6187792614059028,False,Email,CAMP_034
SESS_00074169,USER_002790,2025-09-08 17:37:27,/home,Desktop,Chrome,FR,3453,18,0.5923200057329128,False,Referral,
SESS_00074170,USER_003963,2025-09-13 18:32:20,/about,Mobile,Firefox,IN,890,20,0.37519920997760536,False,Direct,
SESS_00074171,USER_008440,2025-08-31 12:01:55,/products,Mobile,Edge,US,776,16,0.23966414192929553,False,Direct,
SESS_00074172,USER_003174,2025-09-09 00:35:11,/products,Mobile,Safari,AU,2642,12,0.908809845618358,False,Organic,
SESS_00074173,USER_005219,2025-08-15 06:02:51,/contact,Tablet,Edge,UK,599,1,0.3614632921981563,False,Social,
SESS_00074174,USER_003269,2025-08-30 13:08:34,/contact,Tablet,Edge,IN,2730,4,0.5373991729306609,False,Paid,CAMP_027
SESS_00074175,USER_004944,2025-08-30 15:45:52,/signup,Tablet,Opera,FR,3435,18,0.017209315753868526,False,Direct,
SESS_00074176,USER_003767,2025-08-23 17:04:41,/signup,Desktop,Firefox,JP,2552,11,0.4410684145445185,False,Paid,
SESS_00074177,USER_005846,2025-08-21 18:57:17,/signup,Desktop,Safari,JP,2008,5,0.267118781298164,False,Paid,CAMP_040
SESS_00074178,USER_008908,2025-09-09 17:02:25,/contact,Mobile,Chrome,DE,730,2,0.7857827525528434,False,Organic,
SESS_00074179,USER_000407,2025-08-25 15:39:23,/blog,Mobile,Chrome,IN,3012,17,0.531027257850019,False,Referral,
SESS_00074180,USER_004058,2025-08-31 17:23:03,/blog,Tablet,Safari,US,1761,18,0.7885059055648355,False,Referral,
SESS_00074181,USER_009459,2025-09-10 09:46:29,/signup,Desktop,Safari,DE,1052,12,0.32402149831492755,False,Referral,
SESS_00074182,USER_003097,2025-09-04 14:17:30,/products,Desktop,Edge,FR,3408,13,0.7540216543263193,False,Email,
SESS_00074183,USER_000247,2025-09-06 22:29:19,/signup,Tablet,Firefox,AU,1239,11,0.652503733149243,False,Direct,
SESS_00074184,USER_005743,2025-09-01 06:04:38,/pricing,Tablet,Chrome,US,3398,14,0.10919216066599546,False,Paid,
SESS_00074185,USER_007588,2025-09-12 18:38:19,/home,Mobile,Opera,DE,1706,4,0.4880645660776357,False,Referral,
SESS_00074186,USER_004392,2025-09-04 06:58:35,/signup,Tablet,Firefox,DE,3046,20,0.09376025334342697,False,Email,CAMP_010
SESS_00074187,USER_001544,2025-09-08 08:03:04,/pricing,Mobile,Opera,JP,1807,7,0.5323266661208083,False,Referral,
SESS_00074188,USER_004590,2025-08-23 19:18:01,/signup,Tablet,Chrome,CA,2133,20,0.37224860963595163,False,Direct,
SESS_00074189,USER_007246,2025-08-20 13:30:17,/pricing,Mobile,Opera,CN,1827,8,0.19173929245166033,False,Email,CAMP_011
SESS_00074190,USER_000292,2025-08-22 14:44:47,/home,Desktop,Edge,IN,817,15,0.3671023768382188,False,Direct,
SESS_00074191,USER_009530,2025-08-25 17:36:41,/blog,Desktop,Safari,BR,743,6,0.4235114431652226,False,Email,CAMP_020
SESS_00074192,USER_003619,2025-09-04 04:33:51,/products,Tablet,Chrome,US,28,15,0.8936523989198829,False,Direct,
SESS_00074193,USER_002995,2025-08-28 01:13:43,/contact,Mobile,Firefox,AU,2682,4,0.48021850390836684,False,Paid,
SESS_00074194,USER_002063,2025-08-20 23:42:09,/signup,Desktop,Edge,IN,2286,15,0.824858044526546,False,Social,
SESS_00074195,USER_004826,2025-09-09 23:13:32,/login,Mobile,Opera,DE,2097,16,0.9223114527119279,False,Paid,
SESS_00074196,USER_004222,2025-08-29 08:15:24,/pricing,Tablet,Edge,US,1402,3,0.4082880979955563,False,Organic,CAMP_028
SESS_00074197,USER_004620,2025-09-12 08:37:15,/login,Desktop,Edge,BR,972,14,0.030579509233485624,False,Paid,CAMP_043
SESS_00074198,USER_007679,2025-09-05 14:34:30,/products,Tablet,Firefox,UK,958,1,0.20334481351560973,False,Paid,
SESS_00074199,USER_001506,2025-08-25 13:06:07,/blog,Desktop,Edge,DE,3297,1,0.4509755470862238,False,Email,
SESS_00074200,USER_003884,2025-09-08 09:05:12,/about,Mobile,Chrome,FR,411,10,0.3502905832831027,False,Social,
SESS_00074201,USER_004171,2025-08-21 20:15:40,/blog,Mobile,Safari,JP,2143,16,0.9821689154260277,False,Referral,
SESS_00074202,USER_004196,2025-09-04 22:09:06,/contact,Desktop,Opera,UK,2402,10,0.4076830061331037,False,Referral,CAMP_039
SESS_00074203,USER_006920,2025-08-18 07:52:00,/blog,Tablet,Chrome,CA,2237,9,0.7248772951454622,False,Email,
SESS_00074204,USER_008139,2025-09-05 19:38:42,/blog,Mobile,Edge,CN,2690,7,0.8843667589932522,False,Paid,
SESS_00074205,USER_004597,2025-09-11 04:22:06,/signup,Mobile,Chrome,CN,2355,2,0.028368476587262936,False,Social,
SESS_00074206,USER_008616,2025-09-01 03:16:08,/products,Desktop,Safari,AU,3300,10,0.5653826214133986,False,Organic,
SESS_00074207,USER_000639,2025-08-24 23:16:45,/signup,Desktop,Safari,AU,1705,11,0.17065813633716986,False,Email,CAMP_037
SESS_00074208,USER_006925,2025-09-12 03:29:31,/pricing,Tablet,Safari,BR,806,11,0.592724752055125,False,Email,
SESS_00074209,USER_009235,2025-08-29 18:52:46,/pricing,Desktop,Opera,AU,2220,13,0.23429790037716836,False,Paid,
SESS_00074210,USER_005379,2025-08-16 07:14:06,/products,Mobile,Chrome,IN,2550,8,0.27084444393157525,False,Direct,
SESS_00074211,USER_000328,2025-09-05 19:04:54,/about,Tablet,Chrome,DE,2367,4,0.3221453648423658,False,Direct,
SESS_00074212,USER_002155,2025-09-13 18:23:02,/home,Tablet,Opera,CA,3177,16,0.8242789842796646,False,Email,
SESS_00074213,USER_003805,2025-08-31 07:46:26,/products,Desktop,Opera,US,2335,10,0.671815212723345,False,Referral,CAMP_045
SESS_00074214,USER_008827,2025-08-15 17:34:16,/login,Desktop,Safari,DE,2075,20,0.6609356405062637,False,Paid,CAMP_027
SESS_00074215,USER_000591,2025-08-16 10:26:04,/contact,Tablet,Safari,BR,484,20,0.27876903807878706,False,Paid,CAMP_018
SESS_00074216,USER_008885,2025-08-23 23:24:46,/products,Tablet,Edge,CA,356,17,0.6628420298656615,False,Direct,CAMP_023
SESS_00074217,USER_003952,2025-09-06 16:06:03,/home,Tablet,Firefox,CA,1991,9,0.5624471971706746,False,Email,
SESS_00074218,USER_000465,2025-08-15 22:13:54,/contact,Mobile,Chrome,CA,497,8,0.5148073717245913,False,Organic,
SESS_00074219,USER_001346,2025-08-25 17:47:07,/blog,Mobile,Chrome,US,784,5,0.645156137837357,False,Organic,
SESS_00074220,USER_009915,2025-09-13 08:39:16,/products,Mobile,Edge,FR,1022,3,0.8551725421830253,False,Paid,
SESS_00074221,USER_001909,2025-08-23 11:27:20,/products,Tablet,Opera,US,3239,6,0.6362681084762392,False,Organic,
SESS_00074222,USER_000113,2025-08-28 16:08:14,/products,Tablet,Firefox,BR,3009,12,0.6194167202890315,False,Paid,CAMP_046
SESS_00074223,USER_002503,2025-09-07 10:55:49,/products,Desktop,Opera,FR,1197,6,0.9120822619896998,False,Referral,
SESS_00074224,USER_002189,2025-09-04 05:51:05,/about,Tablet,Firefox,JP,594,5,0.8387985199848742,False,Referral,
SESS_00074225,USER_000785,2025-08-28 16:41:11,/pricing,Desktop,Chrome,FR,922,14,0.9384717026855176,False,Organic,
SESS_00074226,USER_003476,2025-09-03 20:18:44,/about,Mobile,Safari,BR,2794,1,0.19926507970707352,False,Paid,
SESS_00074227,USER_008797,2025-09-12 00:20:19,/login,Mobile,Firefox,UK,2027,20,0.4568188044767495,False,Referral,
SESS_00074228,USER_004998,2025-08-22 14:20:48,/products,Tablet,Opera,CA,459,11,0.8157025597382294,False,Social,CAMP_019
SESS_00074229,USER_002595,2025-09-02 16:19:53,/home,Desktop,Firefox,BR,1550,8,0.4869516873806037,False,Paid,
SESS_00074230,USER_002416,2025-08-24 15:00:15,/products,Mobile,Firefox,DE,2179,15,0.1494279053777241,True,Paid,
SESS_00074231,USER_002303,2025-09-12 05:14:10,/contact,Tablet,Edge,UK,921,8,0.20518407285826856,False,Referral,
SESS_00074232,USER_005349,2025-08-29 08:01:40,/signup,Mobile,Safari,IN,1407,13,0.7097546438770735,False,Email,
SESS_00074233,USER_003259,2025-09-04 08:33:06,/login,Mobile,Edge,IN,1263,4,0.8351858413602256,False,Organic,
SESS_00074234,USER_009193,2025-08-23 03:43:42,/signup,Tablet,Edge,AU,2642,15,0.7931774846902264,False,Email,
SESS_00074235,USER_003889,2025-08-24 22:28:16,/blog,Mobile,Chrome,IN,2338,9,0.9241973119236266,True,Paid,
SESS_00074236,USER_007889,2025-08-17 01:35:15,/signup,Desktop,Chrome,CA,3277,13,0.22485103688530073,False,Paid,CAMP_003
SESS_00074237,USER_008554,2025-08-19 19:24:17,/home,Tablet,Firefox,JP,3389,18,0.4259860901116229,False,Referral,
SESS_00074238,USER_007090,2025-09-09 23:18:25,/pricing,Tablet,Safari,JP,1340,1,0.2405453348687291,False,Referral,
SESS_00074239,USER_001397,2025-09-12 22:10:14,/contact,Desktop,Firefox,BR,120,18,0.8993324108749697,False,Direct,CAMP_022
SESS_00074240,USER_002498,2025-08-18 19:16:16,/contact,Mobile,Firefox,IN,1510,2,0.8875732874468288,False,Direct,
SESS_00074241,USER_006269,2025-09-09 05:18:49,/blog,Tablet,Chrome,UK,1482,13,0.5943936379897837,False,Direct,
SESS_00074242,USER_004498,2025-09-08 14:33:24,/pricing,Desktop,Edge,UK,1863,17,0.24599370430099343,False,Referral,CAMP_012
SESS_00074243,USER_005303,2025-08-15 09:12:57,/blog,Tablet,Chrome,BR,40,2,0.9988834631357405,False,Organic,
SESS_00074244,USER_001354,2025-09-05 18:36:33,/pricing,Tablet,Firefox,CA,1341,18,0.3367276531341259,False,Social,
SESS_00074245,USER_009921,2025-08-27 16:57:12,/home,Desktop,Opera,FR,3182,12,0.5172715591930165,False,Referral,
SESS_00074246,USER_007708,2025-08-29 21:01:41,/blog,Mobile,Firefox,CA,2524,12,0.20553469668188873,False,Referral,
SESS_00074247,USER_006728,2025-09-11 08:11:10,/login,Desktop,Opera,US,1116,14,0.0987647207248985,False,Email,
SESS_00074248,USER_009022,2025-08-27 03:12:04,/about,Tablet,Opera,CN,3323,17,0.02930878996050812,False,Paid,
SESS_00074249,USER_003477,2025-08-31 13:11:29,/blog,Tablet,Edge,JP,1888,16,0.6108120363875422,False,Organic,CAMP_025
SESS_00074250,USER_000837,2025-08-16 16:18:20,/blog,Desktop,Safari,US,3559,1,0.521644574161064,False,Direct,
SESS_00074251,USER_008560,2025-09-02 12:22:46,/products,Desktop,Firefox,CA,431,11,0.6952255399189089,False,Referral,
SESS_00074252,USER_001757,2025-08-17 18:15:32,/blog,Mobile,Firefox,CA,954,2,0.2680339025138433,False,Direct,
SESS_00074253,USER_007395,2025-08-27 22:53:00,/pricing,Mobile,Firefox,CA,1619,18,0.3814667478611564,False,Referral,
SESS_00074254,USER_009291,2025-08-17 02:45:10,/login,Tablet,Edge,CA,96,6,0.6830093457837327,False,Email,
SESS_00074255,USER_002691,2025-08-15 05:18:36,/home,Mobile,Safari,DE,3392,12,0.08359555532569818,False,Paid,
