date,region,product,sales_amount,units_sold,sales_rep,customer_type,discount_applied,promotion_id
2024-11-04,Latin America,Product_100,9966.0,20,Rep_032,Enterprise,true,
2024-11-20,Latin America,Product_34,9396.0,28,Rep_030,Enterprise,false,PROMO_008
2025-07-18,Latin America,Product_22,9169.2,26,Rep_006,Individual,false,PROMO_009
2025-04-30,North America,Product_79,7972.0,87,Rep_027,SMB,false,PROMO_012
2025-02-12,Europe,Product_67,2695.0,22,Rep_034,SMB,false,PROMO_006
2024-12-24,Latin America,Product_69,11932.5,12,Rep_047,Enterprise,false,PROMO_015
2024-10-15,Asia Pacific,Product_50,4340.0,95,Rep_046,SMB,false,
2025-05-16,Middle East & Africa,Product_47,1655.0,19,Rep_039,SMB,false,PROMO_001
2024-11-06,Europe,Product_27,2668.5,15,Rep_006,SMB,false,PROMO_004
2025-05-12,Asia Pacific,Product_2,3573.0,94,Rep_025,Enterprise,true,
2024-12-20,Middle East & Africa,Product_8,2994.0,18,Rep_027,SMB,true,
2025-02-12,Europe,Product_17,5919.0,75,Rep_042,Enterprise,true,PROMO_017
2025-01-11,Asia Pacific,Product_31,4594.0,6,Rep_047,Enterprise,true,
2025-07-20,Latin America,Product_52,8690.4,70,Rep_013,SMB,true,
2025-03-06,Asia Pacific,Product_12,1301.0,22,Rep_020,Enterprise,true,
2025-06-08,North America,Product_68,1246.8,11,Rep_019,Individual,true,PROMO_002
2025-07-26,Latin America,Product_40,2710.8,86,Rep_017,Individual,false,
2025-04-03,Middle East & Africa,Product_33,9406.0,92,Rep_044,SMB,true,
2024-10-24,Asia Pacific,Product_26,6700.0,26,Rep_004,Individual,true,PROMO_015
2025-02-26,Asia Pacific,Product_25,6310.0,17,Rep_010,Enterprise,true,
2025-02-16,Latin America,Product_73,5583.0,45,Rep_022,SMB,true,
2024-10-24,Europe,Product_12,6070.0,89,Rep_027,Enterprise,false,PROMO_017
2025-04-12,Middle East & Africa,Product_29,9244.0,44,Rep_001,SMB,true,PROMO_017
2025-05-18,Europe,Product_74,1852.0,15,Rep_046,SMB,true,PROMO_012
2025-04-17,Latin America,Product_96,4882.0,87,Rep_025,Individual,false,
2025-01-01,Asia Pacific,Product_37,2007.0,45,Rep_017,Enterprise,false,PROMO_004
2025-01-13,Latin America,Product_40,9201.0,27,Rep_002,SMB,false,
2024-10-06,North America,Product_82,2672.0,47,Rep_020,SMB,true,
2025-04-10,Latin America,Product_56,4905.0,80,Rep_032,Enterprise,true,PROMO_015
2024-10-28,Asia Pacific,Product_23,9699.0,41,Rep_027,SMB,true,PROMO_003
2025-06-14,North America,Product_38,8342.4,29,Rep_039,SMB,true,PROMO_015
2025-08-16,Middle East & Africa,Product_96,7212.0,45,Rep_009,Enterprise,false,
2025-06-12,Latin America,Product_67,6963.6,30,Rep_022,Enterprise,true,
2024-10-21,Asia Pacific,Product_73,4385.0,67,Rep_032,Enterprise,false,
2025-01-21,Asia Pacific,Product_16,7408.0,19,Rep_026,Individual,true,PROMO_007
2025-03-13,North America,Product_26,5756.0,10,Rep_016,SMB,true,
2024-09-30,Europe,Product_28,1446.0,26,Rep_001,Enterprise,true,
2025-02-17,Middle East & Africa,Product_100,6200.0,62,Rep_042,Enterprise,false,PROMO_015
2025-04-30,Latin America,Product_95,3208.0,3,Rep_043,Enterprise,false,
2025-04-24,Asia Pacific,Product_31,3502.0,63,Rep_046,Enterprise,true,
2025-02-09,North America,Product_36,3365.0,76,Rep_035,Enterprise,true,
2025-07-24,Asia Pacific,Product_15,8772.0,19,Rep_030,Enterprise,false,
2024-11-25,Europe,Product_60,5833.5,61,Rep_021,Enterprise,true,
2024-12-18,Asia Pacific,Product_87,2218.5,18,Rep_012,Enterprise,true,
2024-10-01,Latin America,Product_14,1027.0,55,Rep_008,SMB,true,
2025-05-26,Latin America,Product_99,8405.0,49,Rep_024,Enterprise,false,
2025-01-04,Middle East & Africa,Product_77,9706.0,38,Rep_035,Enterprise,false,
2025-07-08,Asia Pacific,Product_33,5248.8,42,Rep_004,Enterprise,true,
2024-10-18,Europe,Product_74,4866.0,33,Rep_019,SMB,false,
2025-09-05,Middle East & Africa,Product_34,4322.0,67,Rep_035,SMB,true,PROMO_009
2025-01-16,North America,Product_18,2096.0,82,Rep_043,SMB,true,PROMO_020
2024-11-06,North America,Product_89,14332.5,40,Rep_035,Enterprise,true,
2024-10-21,Latin America,Product_14,4836.0,51,Rep_044,Individual,true,
2025-08-27,North America,Product_68,6756.0,31,Rep_017,SMB,true,PROMO_008
2025-06-28,Europe,Product_12,6408.0,61,Rep_045,Individual,false,
2025-08-08,Middle East & Africa,Product_60,11170.8,86,Rep_026,SMB,false,
2025-01-22,North America,Product_76,6903.0,47,Rep_038,SMB,false,
2025-08-06,Latin America,Product_43,10848.0,1,Rep_015,SMB,true,
2025-04-23,Europe,Product_91,1787.0,79,Rep_043,Enterprise,true,
2025-04-28,Latin America,Product_19,1248.0,89,Rep_036,SMB,true,PROMO_012
2024-10-31,Europe,Product_48,1275.0,68,Rep_012,SMB,false,
2025-04-24,Middle East & Africa,Product_15,7833.0,28,Rep_041,Individual,true,PROMO_014
2025-08-31,Latin America,Product_26,8144.4,93,Rep_016,Individual,false,
2025-04-14,Europe,Product_72,4402.0,38,Rep_001,Enterprise,true,
2025-03-29,Middle East & Africa,Product_81,7600.0,24,Rep_005,Enterprise,false,
2025-06-19,Asia Pacific,Product_76,6087.6,49,Rep_037,SMB,false,
2025-07-16,Asia Pacific,Product_31,10339.2,7,Rep_029,SMB,true,
2025-09-11,Asia Pacific,Product_14,8451.0,4,Rep_009,Individual,false,
2025-04-24,Asia Pacific,Product_12,1147.0,21,Rep_025,Individual,false,
2025-03-10,Europe,Product_83,1421.0,17,Rep_050,SMB,true,PROMO_007
2025-01-12,North America,Product_37,1766.0,8,Rep_041,SMB,true,PROMO_002
2025-01-19,Latin America,Product_90,8859.0,31,Rep_001,SMB,true,
2024-09-25,Middle East & Africa,Product_96,9921.0,84,Rep_019,Individual,false,
2024-12-01,Latin America,Product_14,6660.0,87,Rep_008,SMB,true,
2025-01-01,Asia Pacific,Product_86,9086.0,85,Rep_004,SMB,true,
2025-09-03,Asia Pacific,Product_50,8824.0,72,Rep_012,Enterprise,false,
2025-02-24,Europe,Product_53,3252.0,95,Rep_033,Enterprise,true,
2025-02-14,North America,Product_36,8373.0,27,Rep_035,SMB,false,
2024-12-27,Latin America,Product_27,10621.5,35,Rep_031,Enterprise,false,PROMO_011
2025-09-07,Middle East & Africa,Product_96,9328.0,25,Rep_050,SMB,false,
2025-06-27,Europe,Product_50,8876.4,57,Rep_035,Individual,true,
2025-03-22,North America,Product_53,3416.0,32,Rep_036,Enterprise,false,PROMO_003
2025-04-08,Middle East & Africa,Product_98,5588.0,50,Rep_041,SMB,false,
2025-02-25,Europe,Product_33,8250.0,90,Rep_038,Enterprise,true,PROMO_004
2024-12-21,Asia Pacific,Product_38,5517.0,76,Rep_041,SMB,true,
2025-05-11,Europe,Product_93,3384.0,33,Rep_036,SMB,true,
2025-02-05,Latin America,Product_64,4338.0,29,Rep_020,Enterprise,true,
2025-02-04,Asia Pacific,Product_52,3534.0,65,Rep_044,Individual,true,PROMO_002
2024-09-18,Latin America,Product_4,5513.0,42,Rep_005,Individual,false,
2025-06-04,Latin America,Product_22,4809.6,46,Rep_043,SMB,false,PROMO_002
2024-11-01,Asia Pacific,Product_64,5064.0,71,Rep_029,Individual,false,
2025-01-24,Europe,Product_49,8362.0,17,Rep_009,Individual,false,
2025-02-09,Middle East & Africa,Product_35,7955.0,49,Rep_010,SMB,true,
2025-01-29,Latin America,Product_4,5337.0,83,Rep_003,Individual,false,
2025-07-15,Asia Pacific,Product_73,11898.0,45,Rep_050,Individual,false,
2024-11-30,Latin America,Product_40,7272.0,73,Rep_003,SMB,false,
2024-09-22,Latin America,Product_37,2634.0,1,Rep_023,SMB,true,
2025-07-12,Asia Pacific,Product_51,7250.4,18,Rep_037,Enterprise,false,PROMO_005
2025-07-01,Middle East & Africa,Product_90,9858.0,61,Rep_033,SMB,false,PROMO_001
2024-11-19,Middle East & Africa,Product_29,11059.5,59,Rep_027,SMB,false,
2025-04-07,Middle East & Africa,Product_55,5556.0,81,Rep_019,SMB,false,PROMO_001
2024-09-13,Middle East & Africa,Product_64,1506.0,62,Rep_038,SMB,false,PROMO_010
2025-07-31,Latin America,Product_33,8178.0,57,Rep_050,Enterprise,false,
2025-01-21,Europe,Product_89,5524.0,51,Rep_025,Enterprise,true,
2025-04-26,Middle East & Africa,Product_84,4354.0,5,Rep_033,Enterprise,true,
2025-05-06,Asia Pacific,Product_36,1125.0,14,Rep_025,Enterprise,true,
2025-03-04,Latin America,Product_94,9658.0,69,Rep_010,SMB,false,
2025-04-01,Asia Pacific,Product_12,8375.0,54,Rep_014,Individual,false,PROMO_014
2025-05-01,Asia Pacific,Product_34,3691.0,8,Rep_006,SMB,true,PROMO_013
2025-05-01,Asia Pacific,Product_50,9477.0,40,Rep_015,Individual,true,
2025-07-23,Latin America,Product_15,4950.0,27,Rep_050,Enterprise,true,
2025-09-05,Europe,Product_30,7229.0,77,Rep_010,Individual,false,
2025-08-05,North America,Product_19,10896.0,58,Rep_024,Individual,true,
2025-09-13,Middle East & Africa,Product_84,7144.0,78,Rep_041,Individual,false,PROMO_001
2025-08-15,Middle East & Africa,Product_87,4974.0,5,Rep_033,Individual,false,PROMO_004
2025-02-21,Europe,Product_49,3531.0,73,Rep_029,Enterprise,true,PROMO_006
2025-08-14,Europe,Product_99,5659.2,30,Rep_031,Individual,true,PROMO_008
2025-01-17,Europe,Product_56,2666.0,95,Rep_002,Individual,false,
2024-12-13,Latin America,Product_18,13488.0,92,Rep_008,Enterprise,true,
2025-05-16,Middle East & Africa,Product_81,1995.0,37,Rep_004,SMB,true,
2024-12-30,Asia Pacific,Product_52,2230.5,100,Rep_036,SMB,false,
2025-07-08,Middle East & Africa,Product_98,6066.0,12,Rep_046,Individual,true,
2025-08-21,North America,Product_49,8420.4,89,Rep_029,Individual,true,PROMO_004
2025-05-20,Europe,Product_62,7767.0,61,Rep_036,SMB,true,
2024-11-11,Europe,Product_21,8766.0,19,Rep_018,Individual,true,
2025-05-17,Asia Pacific,Product_27,8274.0,60,Rep_006,Individual,true,PROMO_009
2025-08-21,Asia Pacific,Product_71,6276.0,43,Rep_042,Enterprise,false,
2025-04-28,Asia Pacific,Product_95,5243.0,70,Rep_032,Enterprise,false,
2025-02-02,Middle East & Africa,Product_22,9787.0,91,Rep_027,Individual,false,PROMO_009
2025-05-17,Europe,Product_94,2490.0,46,Rep_004,Individual,false,PROMO_001
2025-07-25,Middle East & Africa,Product_47,10722.0,12,Rep_021,Enterprise,true,
2025-03-17,Asia Pacific,Product_55,4299.0,16,Rep_019,Enterprise,false,
2025-05-06,Asia Pacific,Product_4,8343.0,51,Rep_049,Individual,false,
2024-09-14,Middle East & Africa,Product_53,4713.0,28,Rep_031,SMB,false,PROMO_012
2025-07-26,North America,Product_9,11383.2,1,Rep_016,SMB,false,
2025-08-05,North America,Product_29,4005.6,79,Rep_017,SMB,false,
2024-11-27,Middle East & Africa,Product_86,3495.0,32,Rep_048,Enterprise,true,
2024-10-14,Middle East & Africa,Product_83,8639.0,28,Rep_026,Enterprise,false,
2024-09-13,North America,Product_14,4349.0,98,Rep_016,Individual,true,
2025-04-13,North America,Product_89,9407.0,17,Rep_039,SMB,true,
2025-04-21,Europe,Product_58,8428.0,68,Rep_050,Enterprise,false,
2024-09-19,Latin America,Product_34,6897.0,77,Rep_020,Individual,false,
2025-04-22,Asia Pacific,Product_43,6919.0,65,Rep_001,Enterprise,true,
2025-08-07,North America,Product_77,9921.6,67,Rep_032,SMB,true,
2025-05-03,Middle East & Africa,Product_52,4818.0,69,Rep_026,Individual,true,
2024-10-08,Asia Pacific,Product_40,2583.0,24,Rep_028,Individual,false,
2025-01-26,Middle East & Africa,Product_14,2790.0,71,Rep_005,Individual,false,
2024-12-12,Asia Pacific,Product_44,7779.0,13,Rep_038,Enterprise,true,
2025-03-24,North America,Product_81,4792.0,21,Rep_033,SMB,true,
2024-10-29,Asia Pacific,Product_27,9400.0,40,Rep_043,Individual,false,
2025-07-27,North America,Product_40,3278.4,81,Rep_043,Enterprise,true,PROMO_006
2025-09-02,Europe,Product_80,2504.0,18,Rep_008,SMB,false,
2024-10-05,Europe,Product_90,6000.0,77,Rep_036,Enterprise,true,PROMO_002
2024-12-06,Europe,Product_56,9813.0,78,Rep_012,Enterprise,true,PROMO_006
2025-02-13,Europe,Product_84,7173.0,58,Rep_022,Enterprise,true,
2024-11-19,Asia Pacific,Product_54,7552.5,47,Rep_018,SMB,true,
2025-04-17,North America,Product_86,5503.0,81,Rep_039,Enterprise,true,PROMO_004
2025-01-29,Asia Pacific,Product_32,3683.0,34,Rep_004,Enterprise,false,
2024-12-11,Europe,Product_43,5391.0,99,Rep_011,Individual,true,
2024-12-17,Latin America,Product_32,14431.5,67,Rep_007,Enterprise,false,
2025-05-15,North America,Product_45,6371.0,96,Rep_023,Enterprise,false,
2025-02-19,Latin America,Product_96,6121.0,48,Rep_020,Individual,false,PROMO_007
2025-04-22,Europe,Product_55,5427.0,3,Rep_024,Individual,true,
2025-03-19,Latin America,Product_63,2921.0,77,Rep_043,Individual,true,PROMO_013
2025-05-22,Europe,Product_55,3239.0,66,Rep_017,SMB,true,PROMO_004
2025-01-21,North America,Product_63,8928.0,59,Rep_046,Individual,false,
2025-03-31,Latin America,Product_99,9875.0,60,Rep_014,Enterprise,true,
2025-07-23,North America,Product_3,7690.8,64,Rep_042,Enterprise,true,PROMO_008
2024-09-30,North America,Product_9,4200.0,57,Rep_030,Enterprise,false,PROMO_006
2025-08-30,Latin America,Product_4,9232.8,46,Rep_016,Enterprise,true,
2025-07-15,Latin America,Product_3,7330.8,68,Rep_043,Individual,true,PROMO_005
2025-05-18,Asia Pacific,Product_87,3381.0,82,Rep_033,SMB,true,PROMO_006
2025-03-05,Latin America,Product_45,2944.0,39,Rep_050,SMB,true,
2025-03-31,Europe,Product_72,7385.0,70,Rep_004,Individual,false,
2024-11-13,Asia Pacific,Product_26,5337.0,78,Rep_006,Enterprise,true,
2025-01-21,North America,Product_3,7175.0,100,Rep_010,Enterprise,true,
2024-12-01,Middle East & Africa,Product_86,11472.0,42,Rep_038,Individual,true,PROMO_005
2025-04-16,Latin America,Product_45,7064.0,14,Rep_028,Individual,true,PROMO_015
2025-03-30,Asia Pacific,Product_27,2258.0,16,Rep_038,Individual,false,
2025-08-05,Middle East & Africa,Product_49,8446.8,68,Rep_025,Individual,true,PROMO_009
2025-06-30,Europe,Product_100,8809.2,48,Rep_026,Individual,true,
2025-08-30,North America,Product_61,6849.6,20,Rep_043,Enterprise,true,
2024-09-30,Europe,Product_83,3333.0,83,Rep_004,SMB,true,
2024-11-09,Europe,Product_4,8262.0,42,Rep_048,Individual,true,
2025-05-18,Middle East & Africa,Product_26,6906.0,70,Rep_013,Enterprise,true,
2025-09-08,Asia Pacific,Product_6,2460.0,25,Rep_024,SMB,false,
2025-06-30,Europe,Product_25,5433.6,53,Rep_029,SMB,false,
2025-04-16,Europe,Product_92,5839.0,14,Rep_039,SMB,true,
2025-05-13,Europe,Product_58,3334.0,98,Rep_040,SMB,false,PROMO_017
2025-05-17,Asia Pacific,Product_71,5960.0,70,Rep_003,Individual,false,PROMO_019
2025-07-06,North America,Product_48,2953.2,79,Rep_035,Individual,false,
2024-12-10,Europe,Product_72,14607.0,96,Rep_005,SMB,false,
2025-03-12,North America,Product_15,5322.0,91,Rep_042,Individual,true,
2025-01-26,Middle East & Africa,Product_16,5930.0,1,Rep_029,Individual,false,
2025-03-08,Europe,Product_73,8971.0,82,Rep_014,Individual,false,PROMO_013
2025-08-10,Latin America,Product_60,6768.0,72,Rep_008,Enterprise,true,
2025-05-06,Latin America,Product_38,6798.0,28,Rep_018,Individual,true,
2025-05-19,Middle East & Africa,Product_53,6918.0,13,Rep_048,Individual,false,
2024-10-19,Asia Pacific,Product_81,7135.0,77,Rep_011,Enterprise,true,
2025-08-31,Europe,Product_15,10227.6,94,Rep_015,SMB,true,
2024-12-08,Europe,Product_54,5967.0,39,Rep_030,Individual,true,
2024-11-19,Europe,Product_2,5689.5,75,Rep_050,Enterprise,true,
2025-08-29,North America,Product_83,4894.8,81,Rep_002,SMB,false,PROMO_011
2025-07-12,Asia Pacific,Product_43,5516.4,42,Rep_029,SMB,false,
2024-11-01,North America,Product_72,2481.0,57,Rep_004,Enterprise,true,
2024-09-25,Asia Pacific,Product_27,4478.0,8,Rep_009,Enterprise,true,
2024-11-18,North America,Product_41,12937.5,65,Rep_024,Enterprise,true,PROMO_013
2024-12-16,North America,Product_72,12391.5,10,Rep_039,Individual,false,
2025-02-08,Asia Pacific,Product_45,2277.0,12,Rep_003,SMB,true,PROMO_012
2025-01-11,Asia Pacific,Product_68,9608.0,53,Rep_039,Individual,true,
2025-06-05,Europe,Product_87,10746.0,76,Rep_037,Enterprise,true,
2025-01-31,Asia Pacific,Product_63,2901.0,91,Rep_022,Enterprise,true,
2024-09-15,Asia Pacific,Product_80,1588.0,46,Rep_041,Enterprise,false,
2025-05-07,Latin America,Product_87,5290.0,93,Rep_030,SMB,true,PROMO_014
2025-08-22,Europe,Product_4,10320.0,88,Rep_006,Enterprise,false,
2025-02-24,Middle East & Africa,Product_59,7880.0,49,Rep_015,SMB,true,PROMO_010
2024-12-15,Middle East & Africa,Product_74,6319.5,11,Rep_039,SMB,false,PROMO_001
2024-12-19,Latin America,Product_50,5230.5,49,Rep_035,Enterprise,false,
2025-03-04,North America,Product_64,9932.0,27,Rep_032,Enterprise,false,
2025-09-13,Middle East & Africa,Product_55,4416.0,75,Rep_046,Enterprise,false,
2025-05-13,Europe,Product_78,4655.0,64,Rep_001,Individual,false,
2024-09-30,Europe,Product_95,6317.0,70,Rep_035,Individual,false,
2024-12-31,Asia Pacific,Product_30,9052.5,76,Rep_018,Enterprise,false,
2024-10-20,North America,Product_89,5456.0,61,Rep_016,SMB,true,
2024-12-25,North America,Product_71,13686.0,25,Rep_049,Enterprise,false,
2025-02-17,Europe,Product_63,5892.0,11,Rep_018,Individual,true,
2024-12-30,Latin America,Product_11,11916.0,26,Rep_035,Enterprise,false,
2024-10-24,Asia Pacific,Product_80,6260.0,56,Rep_035,SMB,false,PROMO_018
2025-01-03,Middle East & Africa,Product_43,2535.0,58,Rep_018,SMB,true,
2025-08-04,Latin America,Product_97,11667.6,41,Rep_025,Enterprise,true,PROMO_019
2025-01-23,Europe,Product_1,9259.0,78,Rep_033,Individual,false,PROMO_018
2025-07-08,North America,Product_52,6936.0,8,Rep_016,SMB,true,
2025-07-18,North America,Product_52,1272.0,88,Rep_035,Individual,true,
2025-06-11,Asia Pacific,Product_84,1608.0,78,Rep_039,SMB,false,
2024-10-20,North America,Product_14,3673.0,32,Rep_040,SMB,true,
2025-04-08,Asia Pacific,Product_81,8177.0,99,Rep_020,Enterprise,true,
2025-08-24,Asia Pacific,Product_55,1411.2,22,Rep_023,Enterprise,true,
2024-10-11,Europe,Product_95,9500.0,87,Rep_042,Individual,true,PROMO_017
2025-04-10,Asia Pacific,Product_26,2806.0,55,Rep_028,Enterprise,true,
2025-02-08,Latin America,Product_33,7595.0,96,Rep_042,Individual,false,
2025-05-24,Latin America,Product_49,3378.0,44,Rep_022,SMB,true,
2025-03-20,Middle East & Africa,Product_51,7037.0,31,Rep_032,SMB,false,PROMO_006
2025-09-09,Asia Pacific,Product_3,6813.0,20,Rep_046,Enterprise,false,PROMO_009
2025-05-10,Middle East & Africa,Product_19,6328.0,90,Rep_042,Individual,true,
2025-06-19,Middle East & Africa,Product_93,9310.8,56,Rep_006,SMB,true,
2025-08-12,Middle East & Africa,Product_91,6088.8,80,Rep_017,SMB,true,
2025-01-17,Middle East & Africa,Product_83,2191.0,71,Rep_002,SMB,false,PROMO_006
2025-01-04,Middle East & Africa,Product_20,1533.0,22,Rep_006,Individual,true,
2025-09-10,North America,Product_6,2104.0,88,Rep_004,Individual,true,
2024-11-30,Europe,Product_75,13533.0,12,Rep_010,Enterprise,false,
2025-08-19,Asia Pacific,Product_82,9265.2,90,Rep_042,SMB,false,PROMO_015
2025-01-05,Asia Pacific,Product_36,9014.0,21,Rep_045,Individual,false,
2025-02-19,Asia Pacific,Product_100,4210.0,39,Rep_015,Individual,true,
2025-06-22,Europe,Product_79,8647.2,55,Rep_021,Individual,false,
2025-05-06,Asia Pacific,Product_21,4959.0,61,Rep_014,SMB,true,
2024-11-30,North America,Product_6,7915.5,18,Rep_027,Individual,true,
2024-11-11,Latin America,Product_88,3331.5,28,Rep_004,Enterprise,false,
2024-11-01,North America,Product_73,8760.0,53,Rep_005,Individual,true,
2024-10-09,Europe,Product_65,1896.0,40,Rep_040,Enterprise,false,PROMO_020
2024-11-14,Europe,Product_95,3255.0,19,Rep_002,SMB,true,
2024-10-28,Middle East & Africa,Product_89,9101.0,8,Rep_016,Individual,false,
2025-06-12,Latin America,Product_7,5648.4,74,Rep_045,Individual,true,
2025-03-14,Europe,Product_59,9721.0,73,Rep_002,Individual,true,PROMO_019
2024-11-07,Latin America,Product_39,1747.5,20,Rep_038,SMB,true,
2025-05-04,Latin America,Product_90,4004.0,55,Rep_025,Enterprise,false,
2025-05-05,North America,Product_9,5283.0,78,Rep_044,Individual,true,
2025-05-29,Latin America,Product_36,4568.0,12,Rep_004,Individual,false,
2025-03-13,Asia Pacific,Product_39,3371.0,54,Rep_025,Individual,false,
2025-01-18,North America,Product_18,9916.0,81,Rep_032,SMB,false,
2025-07-22,Europe,Product_81,2490.0,63,Rep_043,SMB,false,PROMO_007
2025-01-06,Latin America,Product_40,4150.0,39,Rep_018,Enterprise,false,
2025-08-29,North America,Product_67,5301.6,16,Rep_024,Individual,false,
2025-08-20,Asia Pacific,Product_20,4254.0,65,Rep_025,SMB,true,PROMO_019
2025-04-21,Europe,Product_1,1604.0,45,Rep_025,Enterprise,false,
2025-06-13,Europe,Product_28,3414.0,14,Rep_009,Enterprise,false,
2025-01-26,Latin America,Product_91,7454.0,69,Rep_033,Enterprise,false,PROMO_019
2025-02-24,North America,Product_8,5998.0,72,Rep_046,Enterprise,false,
2024-11-04,Asia Pacific,Product_52,12511.5,87,Rep_012,Enterprise,true,
2025-05-15,Asia Pacific,Product_23,8844.0,9,Rep_020,SMB,false,
2025-09-04,Middle East & Africa,Product_98,5772.0,28,Rep_007,SMB,true,
2024-12-06,Europe,Product_92,6321.0,19,Rep_021,Enterprise,false,PROMO_003
2025-06-13,North America,Product_85,2258.4,54,Rep_030,SMB,true,
2024-09-16,Middle East & Africa,Product_13,5888.0,54,Rep_032,Individual,true,PROMO_008
2025-05-13,Europe,Product_11,2332.0,63,Rep_006,Individual,true,
