transaction_id,customer_id,product_id,final_amount,transaction_date
TXN_00047109,CUST_000958,PROD_000230,1006.56,2025-05-03 18:55:56
TXN_00047110,CUST_009509,PROD_000295,97.82,2025-02-25 18:55:56
TXN_00047111,CUST_000099,PROD_000026,4921.49,2025-02-28 18:55:56
TXN_00047112,CUST_009786,PROD_000860,663.62,2025-05-21 18:55:56
TXN_00047113,CUST_007591,PROD_000782,1595.15,2025-04-25 18:55:56
TXN_00047114,CUST_008111,PROD_000188,2373.45,2025-01-18 18:55:56
TXN_00047115,CUST_004576,PROD_000639,335.27,2024-09-16 18:55:56
TXN_00047116,CUST_003334,PROD_000617,5958.54,2025-03-04 18:55:56
TXN_00047117,CUST_009157,PROD_000421,1081.44,2025-08-24 18:55:56
TXN_00047118,CUST_005864,PROD_000245,2721.16,2025-02-02 18:55:56
TXN_00047119,CUST_006285,PROD_000043,1682.56,2025-08-31 18:55:56
TXN_00047120,CUST_004517,PROD_000656,2069.85,2024-12-22 18:55:56
TXN_00047121,CUST_007771,PROD_000252,3789.18,2025-05-27 18:55:56
TXN_00047122,CUST_002847,PROD_000043,6183.7,2025-09-01 18:55:56
TXN_00047123,CUST_002742,PROD_000874,921.56,2025-05-27 18:55:56
TXN_00047124,CUST_005114,PROD_000683,1826.79,2025-08-28 18:55:56
TXN_00047125,CUST_005709,PROD_000500,2886.2,2025-08-14 18:55:56
TXN_00047126,CUST_009427,PROD_000294,4370.28,2024-11-27 18:55:56
TXN_00047127,CUST_002261,PROD_000800,6887.49,2024-10-25 18:55:56
TXN_00047128,CUST_001826,PROD_000376,420.55,2025-05-16 18:55:56
TXN_00047129,CUST_002546,PROD_000674,5511.45,2025-06-22 18:55:56
TXN_00047130,CUST_003238,PROD_000889,3661.14,2025-06-26 18:55:56
TXN_00047131,CUST_004439,PROD_000419,3609.96,2024-12-13 18:55:56
TXN_00047132,CUST_009784,PROD_000398,6523.92,2025-06-30 18:55:56
TXN_00047133,CUST_006982,PROD_000450,2909.23,2025-02-23 18:55:56
TXN_00047134,CUST_000098,PROD_000370,368.88,2024-10-19 18:55:56
TXN_00047135,CUST_008190,PROD_000229,1773.02,2025-03-12 18:55:56
TXN_00047136,CUST_008078,PROD_000736,3830.4,2025-05-13 18:55:56
TXN_00047137,CUST_000652,PROD_000893,1952.93,2024-11-21 18:55:56
TXN_00047138,CUST_009465,PROD_000255,9454.1,2025-01-13 18:55:56
TXN_00047139,CUST_004086,PROD_000054,239.96,2025-09-10 18:55:56
TXN_00047140,CUST_007530,PROD_000544,1169.52,2024-10-15 18:55:56
TXN_00047141,CUST_000841,PROD_000534,5126.24,2025-03-19 18:55:56
TXN_00047142,CUST_003923,PROD_000627,1215.5,2025-03-31 18:55:56
TXN_00047143,CUST_002499,PROD_000215,6470.94,2024-11-14 18:55:56
TXN_00047144,CUST_004263,PROD_000345,3222.3,2025-03-02 18:55:56
TXN_00047145,CUST_005627,PROD_000869,1736.79,2025-01-09 18:55:56
TXN_00047146,CUST_006025,PROD_000682,5759.64,2024-11-15 18:55:56
TXN_00047147,CUST_000214,PROD_000796,823.71,2025-07-24 18:55:56
TXN_00047148,CUST_004845,PROD_000602,5468.88,2025-08-20 18:55:56
TXN_00047149,CUST_006850,PROD_000391,2913.4,2025-03-23 18:55:56
TXN_00047150,CUST_001703,PROD_000902,224.04,2024-11-04 18:55:56
TXN_00047151,CUST_008538,PROD_000793,1226.94,2024-10-03 18:55:56
TXN_00047152,CUST_005536,PROD_000439,3157.92,2025-04-27 18:55:56
TXN_00047153,CUST_000031,PROD_000408,1754.98,2025-07-24 18:55:56
TXN_00047154,CUST_005630,PROD_000414,1248.4,2025-09-13 18:55:56
TXN_00047155,CUST_004289,PROD_000281,1909.1,2024-12-25 18:55:56
TXN_00047156,CUST_008345,PROD_000254,2466.0,2025-05-17 18:55:56
TXN_00047157,CUST_000668,PROD_000714,1246.2,2024-12-29 18:55:56
TXN_00047158,CUST_008944,PROD_000810,443.77,2025-04-12 18:55:56
TXN_00047159,CUST_002345,PROD_000508,4527.92,2025-04-06 18:55:56
TXN_00047160,CUST_005483,PROD_000368,499.98,2025-05-02 18:55:56
TXN_00047161,CUST_004879,PROD_000625,1942.92,2025-05-30 18:55:56
TXN_00047162,CUST_006850,PROD_000221,5391.36,2025-07-04 18:55:56
TXN_00047163,CUST_009431,PROD_000001,257.03,2024-10-15 18:55:56
TXN_00047164,CUST_002287,PROD_000640,1574.55,2025-03-23 18:55:56
TXN_00047165,CUST_009992,PROD_000949,419.73,2024-11-28 18:55:56
TXN_00047166,CUST_003413,PROD_000825,2333.28,2025-01-02 18:55:56
TXN_00047167,CUST_001533,PROD_000714,1419.62,2025-02-07 18:55:56
TXN_00047168,CUST_009948,PROD_000474,1272.52,2025-03-06 18:55:56
TXN_00047169,CUST_009747,PROD_000082,356.95,2024-10-17 18:55:56
TXN_00047170,CUST_004051,PROD_000905,225.95,2025-04-06 18:55:56
TXN_00047171,CUST_002123,PROD_000761,2276.73,2025-09-01 18:55:56
TXN_00047172,CUST_006687,PROD_000904,1772.06,2024-10-04 18:55:56
TXN_00047173,CUST_008606,PROD_000531,1072.47,2024-11-25 18:55:56
TXN_00047174,CUST_002602,PROD_000963,3822.2,2025-03-14 18:55:56
TXN_00047175,CUST_006092,PROD_000378,3810.36,2024-12-03 18:55:56
TXN_00047176,CUST_008200,PROD_000008,1429.62,2025-06-14 18:55:56
TXN_00047177,CUST_000888,PROD_000656,787.5,2025-08-02 18:55:56
TXN_00047178,CUST_007331,PROD_000858,1865.49,2025-05-05 18:55:56
TXN_00047179,CUST_001444,PROD_000183,694.44,2024-11-01 18:55:56
TXN_00047180,CUST_000222,PROD_000038,1722.0,2024-12-30 18:55:56
TXN_00047181,CUST_004293,PROD_000221,6189.82,2024-09-19 18:55:56
TXN_00047182,CUST_002784,PROD_000695,3938.35,2024-10-10 18:55:56
TXN_00047183,CUST_007351,PROD_000347,6829.56,2025-05-26 18:55:56
TXN_00047184,CUST_001111,PROD_000420,3048.99,2024-12-15 18:55:56
TXN_00047185,CUST_007094,PROD_000466,5671.93,2025-02-26 18:55:56
TXN_00047186,CUST_003668,PROD_000111,6256.41,2025-04-13 18:55:56
TXN_00047187,CUST_008238,PROD_000064,2970.1,2024-11-04 18:55:56
TXN_00047188,CUST_003593,PROD_000872,1875.18,2025-04-14 18:55:56
TXN_00047189,CUST_004708,PROD_000871,9929.0,2025-01-02 18:55:56
TXN_00047190,CUST_002853,PROD_000400,6594.1,2025-02-25 18:55:56
TXN_00047191,CUST_003562,PROD_000348,3855.96,2025-09-07 18:55:56
TXN_00047192,CUST_008350,PROD_000070,761.81,2025-01-24 18:55:56
TXN_00047193,CUST_002939,PROD_000085,5391.27,2024-11-10 18:55:56
TXN_00047194,CUST_006336,PROD_000617,2086.48,2024-11-01 18:55:56
TXN_00047195,CUST_002071,PROD_000546,4335.04,2024-09-21 18:55:56
TXN_00047196,CUST_001814,PROD_000192,4152.96,2024-12-25 18:55:56
TXN_00047197,CUST_009242,PROD_000338,4821.78,2025-01-22 18:55:56
TXN_00047198,CUST_009687,PROD_000093,1848.94,2025-05-16 18:55:56
TXN_00047199,CUST_003508,PROD_000583,1584.85,2025-05-10 18:55:56
TXN_00047200,CUST_000003,PROD_000138,3422.78,2025-02-06 18:55:56
TXN_00047201,CUST_006941,PROD_000545,7292.8,2025-08-30 18:55:56
TXN_00047202,CUST_002781,PROD_000130,501.02,2025-05-08 18:55:56
TXN_00047203,CUST_006322,PROD_000313,1379.05,2024-10-18 18:55:56
TXN_00047204,CUST_007853,PROD_000732,2284.9,2024-11-10 18:55:56
TXN_00047205,CUST_001367,PROD_000998,1506.45,2025-03-09 18:55:56
TXN_00047206,CUST_004381,PROD_000832,347.88,2025-07-14 18:55:56
TXN_00047207,CUST_009635,PROD_000970,2094.76,2025-08-21 18:55:56
TXN_00047208,CUST_001076,PROD_000420,1902.53,2024-11-26 18:55:56
TXN_00047209,CUST_001613,PROD_000382,1970.6,2024-11-01 18:55:56
TXN_00047210,CUST_007763,PROD_000212,6993.85,2025-08-26 18:55:56
TXN_00047211,CUST_000065,PROD_000074,3162.36,2025-06-12 18:55:56
TXN_00047212,CUST_007542,PROD_000089,8748.8,2025-01-17 18:55:56
TXN_00047213,CUST_009933,PROD_000891,442.79,2024-11-26 18:55:56
TXN_00047214,CUST_007946,PROD_000417,2275.26,2025-03-27 18:55:56
TXN_00047215,CUST_008198,PROD_000501,897.49,2025-01-28 18:55:56
TXN_00047216,CUST_004525,PROD_000333,1537.48,2024-11-20 18:55:56
TXN_00047217,CUST_000968,PROD_000911,5223.6,2024-09-19 18:55:56
TXN_00047218,CUST_004348,PROD_000121,3722.08,2025-01-25 18:55:56
TXN_00047219,CUST_007299,PROD_000921,697.26,2024-10-19 18:55:56
TXN_00047220,CUST_008723,PROD_000664,651.28,2025-08-29 18:55:56
TXN_00047221,CUST_001842,PROD_000248,6515.46,2024-12-13 18:55:56
TXN_00047222,CUST_002709,PROD_000781,691.79,2024-10-05 18:55:56
TXN_00047223,CUST_003851,PROD_000052,3050.49,2024-11-15 18:55:56
TXN_00047224,CUST_005725,PROD_000138,4328.01,2025-03-31 18:55:56
TXN_00047225,CUST_008364,PROD_000790,4696.14,2025-08-19 18:55:56
TXN_00047226,CUST_002601,PROD_000402,2946.02,2024-11-01 18:55:56
TXN_00047227,CUST_005526,PROD_001000,11.94,2025-05-06 18:55:56
TXN_00047228,CUST_004720,PROD_000033,2637.3,2025-02-15 18:55:56
TXN_00047229,CUST_003981,PROD_000959,7855.9,2024-12-26 18:55:56
TXN_00047230,CUST_008015,PROD_000256,5725.16,2025-04-20 18:55:56
TXN_00047231,CUST_006991,PROD_000516,457.39,2024-11-08 18:55:56
TXN_00047232,CUST_003308,PROD_000317,766.37,2024-10-27 18:55:56
TXN_00047233,CUST_005929,PROD_000225,866.97,2025-04-07 18:55:56
TXN_00047234,CUST_001779,PROD_000564,543.28,2024-10-10 18:55:56
TXN_00047235,CUST_000400,PROD_000375,367.84,2025-03-10 18:55:56
TXN_00047236,CUST_009360,PROD_000748,1815.3,2024-11-23 18:55:56
TXN_00047237,CUST_008091,PROD_000317,2383.2,2025-03-15 18:55:56
TXN_00047238,CUST_000800,PROD_000685,3724.1,2025-08-12 18:55:56
TXN_00047239,CUST_001546,PROD_000800,6768.9,2025-08-10 18:55:56
TXN_00047240,CUST_001502,PROD_000410,2646.63,2025-08-14 18:55:56
TXN_00047241,CUST_003925,PROD_000196,6913.24,2025-09-03 18:55:56
TXN_00047242,CUST_009025,PROD_000235,97.41,2025-07-08 18:55:56
TXN_00047243,CUST_007792,PROD_000926,2930.73,2025-08-14 18:55:56
TXN_00047244,CUST_005406,PROD_000189,47.12,2024-09-29 18:55:56
TXN_00047245,CUST_006151,PROD_000818,1056.43,2025-06-20 18:55:56
TXN_00047246,CUST_001735,PROD_000239,199.35,2025-05-24 18:55:56
TXN_00047247,CUST_007605,PROD_000208,5704.65,2025-05-14 18:55:56
TXN_00047248,CUST_009911,PROD_000306,9073.5,2025-01-06 18:55:56
TXN_00047249,CUST_007398,PROD_000283,2149.9,2025-02-20 18:55:56
TXN_00047250,CUST_001250,PROD_000738,6749.5,2025-07-16 18:55:56
TXN_00047251,CUST_005253,PROD_000408,2136.22,2025-07-14 18:55:56
TXN_00047252,CUST_009296,PROD_000719,3963.6,2024-10-31 18:55:56
TXN_00047253,CUST_009340,PROD_000707,2047.51,2025-08-05 18:55:56
TXN_00047254,CUST_001509,PROD_000328,1135.52,2025-08-24 18:55:56
TXN_00047255,CUST_009956,PROD_000249,8472.69,2024-09-21 18:55:56
TXN_00047256,CUST_002557,PROD_000668,5781.0,2025-07-03 18:55:56
TXN_00047257,CUST_002269,PROD_000369,1801.98,2025-06-30 18:55:56
TXN_00047258,CUST_001244,PROD_000282,796.74,2025-03-07 18:55:56
TXN_00047259,CUST_002576,PROD_000393,917.1,2025-08-07 18:55:56
TXN_00047260,CUST_002608,PROD_000672,9533.07,2025-01-27 18:55:56
TXN_00047261,CUST_009873,PROD_000541,244.5,2025-01-12 18:55:56
TXN_00047262,CUST_006591,PROD_000896,715.82,2025-08-13 18:55:56
TXN_00047263,CUST_000214,PROD_000065,1474.64,2024-12-16 18:55:56
TXN_00047264,CUST_000872,PROD_000122,2175.04,2025-07-02 18:55:56
TXN_00047265,CUST_001430,PROD_000463,1310.6,2025-09-07 18:55:56
TXN_00047266,CUST_002120,PROD_000534,4530.38,2025-02-28 18:55:56
TXN_00047267,CUST_004949,PROD_000316,184.53,2025-08-09 18:55:56
TXN_00047268,CUST_006495,PROD_000658,2018.55,2025-01-27 18:55:56
TXN_00047269,CUST_004211,PROD_000404,3676.53,2025-06-07 18:55:56
TXN_00047270,CUST_001901,PROD_000947,8868.33,2025-01-13 18:55:56
TXN_00047271,CUST_008270,PROD_000556,1750.72,2024-12-25 18:55:56
TXN_00047272,CUST_006187,PROD_000929,3068.64,2025-06-19 18:55:56
TXN_00047273,CUST_009560,PROD_000560,4171.23,2024-12-26 18:55:56
TXN_00047274,CUST_003389,PROD_000988,683.86,2025-07-04 18:55:56
TXN_00047275,CUST_005115,PROD_000343,3582.1,2025-03-26 18:55:56
TXN_00047276,CUST_002899,PROD_000715,7370.64,2024-11-04 18:55:56
TXN_00047277,CUST_000809,PROD_000102,4021.98,2024-10-15 18:55:56
TXN_00047278,CUST_006907,PROD_000052,717.46,2024-12-02 18:55:56
TXN_00047279,CUST_001586,PROD_000589,1620.72,2025-06-10 18:55:56
TXN_00047280,CUST_008267,PROD_000511,7627.36,2025-02-22 18:55:56
TXN_00047281,CUST_000227,PROD_000031,1668.48,2025-08-21 18:55:56
TXN_00047282,CUST_002417,PROD_000419,1057.97,2024-09-16 18:55:56
TXN_00047283,CUST_005865,PROD_000130,2623.35,2025-04-09 18:55:56
TXN_00047284,CUST_005312,PROD_000589,2034.08,2025-08-31 18:55:56
TXN_00047285,CUST_002662,PROD_000089,8447.8,2025-04-21 18:55:56
TXN_00047286,CUST_003847,PROD_000325,2172.52,2024-09-26 18:55:56
TXN_00047287,CUST_006129,PROD_000654,1710.1,2024-09-27 18:55:56
TXN_00047288,CUST_007091,PROD_000659,46.75,2025-01-04 18:55:56
TXN_00047289,CUST_004182,PROD_000886,728.31,2025-08-22 18:55:56
TXN_00047290,CUST_009239,PROD_000398,4441.0,2025-08-24 18:55:56
TXN_00047291,CUST_003563,PROD_000462,2179.12,2024-10-15 18:55:56
TXN_00047292,CUST_004410,PROD_000497,181.44,2025-01-21 18:55:56
TXN_00047293,CUST_009532,PROD_000099,5192.28,2025-01-10 18:55:56
TXN_00047294,CUST_005270,PROD_000968,4963.41,2025-04-11 18:55:56
TXN_00047295,CUST_005923,PROD_000091,2961.98,2025-02-01 18:55:56
TXN_00047296,CUST_003747,PROD_000546,1170.5,2025-07-03 18:55:56
TXN_00047297,CUST_000721,PROD_000168,561.0,2025-08-21 18:55:56
TXN_00047298,CUST_008508,PROD_000527,1039.26,2024-12-21 18:55:56
TXN_00047299,CUST_005217,PROD_000777,749.38,2025-04-12 18:55:56
TXN_00047300,CUST_000615,PROD_000634,3995.01,2024-11-15 18:55:56
TXN_00047301,CUST_006838,PROD_000325,5924.61,2025-08-29 18:55:56
TXN_00047302,CUST_004909,PROD_000508,2109.4,2024-10-31 18:55:56
TXN_00047303,CUST_003354,PROD_000739,3002.48,2025-01-14 18:55:56
TXN_00047304,CUST_004375,PROD_000215,1273.45,2025-05-24 18:55:56
TXN_00047305,CUST_004773,PROD_000392,2100.4,2025-02-18 18:55:56
TXN_00047306,CUST_000602,PROD_000142,97.46,2025-01-04 18:55:56
TXN_00047307,CUST_000601,PROD_000078,4205.28,2024-11-14 18:55:56
TXN_00047308,CUST_006922,PROD_000143,4854.36,2024-11-11 18:55:56
TXN_00047309,CUST_005778,PROD_000024,662.1,2025-03-17 18:55:56
TXN_00047310,CUST_009939,PROD_000523,4600.1,2024-12-19 18:55:56
TXN_00047311,CUST_003185,PROD_000329,859.94,2025-08-22 18:55:56
TXN_00047312,CUST_003823,PROD_000608,3120.39,2025-06-17 18:55:56
TXN_00047313,CUST_001745,PROD_000441,3228.19,2025-07-19 18:55:56
TXN_00047314,CUST_003579,PROD_000472,2871.27,2024-12-10 18:55:56
TXN_00047315,CUST_001165,PROD_000799,7894.98,2025-01-27 18:55:56
TXN_00047316,CUST_002180,PROD_000036,2642.24,2025-04-10 18:55:56
TXN_00047317,CUST_008420,PROD_000175,4741.15,2024-11-14 18:55:56
TXN_00047318,CUST_009318,PROD_000590,3151.69,2025-04-12 18:55:56
TXN_00047319,CUST_006131,PROD_000159,4143.33,2024-12-21 18:55:56
TXN_00047320,CUST_001897,PROD_000921,5231.39,2024-10-12 18:55:56
TXN_00047321,CUST_008900,PROD_000840,2139.11,2024-09-14 18:55:56
TXN_00047322,CUST_009319,PROD_000741,306.35,2025-02-03 18:55:56
TXN_00047323,CUST_005158,PROD_000632,3311.79,2025-06-24 18:55:56
TXN_00047324,CUST_005971,PROD_000212,8297.82,2025-02-17 18:55:56
TXN_00047325,CUST_009079,PROD_000680,1713.69,2025-01-14 18:55:56
TXN_00047326,CUST_007537,PROD_000799,2122.82,2025-05-14 18:55:56
TXN_00047327,CUST_008353,PROD_000099,3535.25,2025-06-21 18:55:56
TXN_00047328,CUST_004743,PROD_000046,613.84,2025-08-15 18:55:56
TXN_00047329,CUST_001102,PROD_000249,3137.12,2025-05-01 18:55:56
TXN_00047330,CUST_004176,PROD_000514,2110.62,2025-04-24 18:55:56
TXN_00047331,CUST_008617,PROD_000418,2327.82,2024-11-05 18:55:56
TXN_00047332,CUST_008352,PROD_000747,1908.99,2025-04-24 18:55:56
TXN_00047333,CUST_009450,PROD_000028,1291.6,2025-01-09 18:55:56
TXN_00047334,CUST_005885,PROD_000855,3903.36,2025-01-26 18:55:56
TXN_00047335,CUST_002487,PROD_000763,2916.57,2024-12-22 18:55:56
TXN_00047336,CUST_004304,PROD_000136,4011.28,2025-08-14 18:55:56
TXN_00047337,CUST_001909,PROD_000779,4169.72,2025-08-25 18:55:56
TXN_00047338,CUST_000947,PROD_000249,3270.24,2025-08-14 18:55:56
TXN_00047339,CUST_004074,PROD_000171,4093.62,2024-09-19 18:55:56
TXN_00047340,CUST_007229,PROD_000073,2970.36,2025-04-04 18:55:56
TXN_00047341,CUST_006224,PROD_000790,2940.88,2024-12-22 18:55:56
TXN_00047342,CUST_000645,PROD_000066,4956.84,2025-04-16 18:55:56
TXN_00047343,CUST_004886,PROD_000025,1055.46,2025-03-05 18:55:56
TXN_00047344,CUST_008733,PROD_000256,1886.19,2024-09-13 18:55:56
TXN_00047345,CUST_006393,PROD_000264,315.96,2025-03-22 18:55:56
TXN_00047346,CUST_005704,PROD_000606,655.4,2024-09-20 18:55:56
TXN_00047347,CUST_009518,PROD_000977,2256.72,2024-09-22 18:55:56
TXN_00047348,CUST_005130,PROD_000119,711.92,2025-08-17 18:55:56
TXN_00047349,CUST_007936,PROD_000559,1766.7,2025-07-06 18:55:56
TXN_00047350,CUST_008534,PROD_000760,150.74,2025-08-17 18:55:56
TXN_00047351,CUST_006348,PROD_000839,539.88,2025-02-26 18:55:56
TXN_00047352,CUST_007722,PROD_000576,5652.36,2024-11-05 18:55:56
TXN_00047353,CUST_009567,PROD_000089,4543.76,2024-10-19 18:55:56
TXN_00047354,CUST_005197,PROD_000939,5045.88,2025-07-26 18:55:56
TXN_00047355,CUST_002317,PROD_000405,926.32,2025-03-25 18:55:56
TXN_00047356,CUST_001559,PROD_000561,1131.51,2025-06-26 18:55:56
TXN_00047357,CUST_005482,PROD_000456,350.52,2025-08-26 18:55:56
TXN_00047358,CUST_004779,PROD_000627,997.52,2025-04-09 18:55:56
TXN_00047359,CUST_004711,PROD_000108,50.74,2024-09-30 18:55:56
TXN_00047360,CUST_003043,PROD_000849,610.44,2025-05-05 18:55:56
TXN_00047361,CUST_001891,PROD_000823,3489.2,2024-11-19 18:55:56
TXN_00047362,CUST_008697,PROD_000875,4647.6,2025-01-23 18:55:56
TXN_00047363,CUST_005032,PROD_000939,5115.69,2025-07-03 18:55:56
TXN_00047364,CUST_004171,PROD_000579,3533.44,2024-12-29 18:55:56
TXN_00047365,CUST_005276,PROD_000331,717.27,2024-09-18 18:55:56
TXN_00047366,CUST_006500,PROD_000153,4233.85,2025-03-05 18:55:56
TXN_00047367,CUST_008916,PROD_000989,2072.3,2024-12-28 18:55:56
TXN_00047368,CUST_008991,PROD_000330,1224.26,2024-12-28 18:55:56
TXN_00047369,CUST_002542,PROD_000394,61.1,2025-05-27 18:55:56
TXN_00047370,CUST_000744,PROD_000806,3969.72,2025-01-26 18:55:56
TXN_00047371,CUST_007607,PROD_000822,9868.0,2025-06-11 18:55:56
TXN_00047372,CUST_009144,PROD_000445,693.34,2025-08-05 18:55:56
TXN_00047373,CUST_004582,PROD_000644,1506.54,2025-06-29 18:55:56
TXN_00047374,CUST_000750,PROD_000910,304.98,2025-01-07 18:55:56
TXN_00047375,CUST_004286,PROD_000955,4932.54,2024-12-22 18:55:56
TXN_00047376,CUST_009103,PROD_000222,6140.64,2025-08-27 18:55:56
TXN_00047377,CUST_007110,PROD_000459,2809.44,2025-06-11 18:55:56
TXN_00047378,CUST_005861,PROD_000248,2947.74,2025-03-12 18:55:56
TXN_00047379,CUST_005979,PROD_000189,66.9,2025-09-05 18:55:56
TXN_00047380,CUST_005324,PROD_000038,5326.08,2024-10-21 18:55:56
TXN_00047381,CUST_001190,PROD_000105,983.98,2025-02-03 18:55:56
TXN_00047382,CUST_009549,PROD_000998,2304.2,2025-03-02 18:55:56
TXN_00047383,CUST_007961,PROD_000118,1033.92,2025-03-15 18:55:56
TXN_00047384,CUST_006260,PROD_000440,3042.5,2025-08-01 18:55:56
TXN_00047385,CUST_005942,PROD_000297,3441.7,2025-06-23 18:55:56
TXN_00047386,CUST_003432,PROD_000423,2077.02,2025-08-12 18:55:56
TXN_00047387,CUST_000769,PROD_000172,2258.76,2024-09-29 18:55:56
TXN_00047388,CUST_001605,PROD_000739,4296.88,2025-06-22 18:55:56
TXN_00047389,CUST_008292,PROD_000434,1434.76,2024-10-30 18:55:56
TXN_00047390,CUST_003890,PROD_000504,8285.67,2025-02-09 18:55:56
TXN_00047391,CUST_005031,PROD_000557,1114.62,2025-03-31 18:55:56
TXN_00047392,CUST_004380,PROD_000107,4586.2,2025-03-12 18:55:56
TXN_00047393,CUST_001277,PROD_000334,487.7,2025-03-10 18:55:56
TXN_00047394,CUST_001681,PROD_000042,9147.42,2025-08-20 18:55:56
TXN_00047395,CUST_009096,PROD_000250,829.75,2025-04-06 18:55:56
TXN_00047396,CUST_004741,PROD_000879,3798.27,2024-09-25 18:55:56
TXN_00047397,CUST_007116,PROD_000495,95.79,2024-10-01 18:55:56
TXN_00047398,CUST_001795,PROD_000812,160.25,2025-03-03 18:55:56
TXN_00047399,CUST_003665,PROD_000482,303.56,2025-01-26 18:55:56
TXN_00047400,CUST_009190,PROD_000645,68.89,2025-05-13 18:55:56
TXN_00047401,CUST_004789,PROD_000077,1658.01,2025-06-27 18:55:56
TXN_00047402,CUST_009101,PROD_000693,5461.29,2025-06-24 18:55:56
TXN_00047403,CUST_001449,PROD_000533,338.31,2025-02-26 18:55:56
TXN_00047404,CUST_003200,PROD_000106,3067.05,2024-11-26 18:55:56
TXN_00047405,CUST_008364,PROD_000959,2318.28,2025-09-03 18:55:56
TXN_00047406,CUST_000741,PROD_000982,532.42,2025-01-17 18:55:56
TXN_00047407,CUST_001290,PROD_000781,5982.56,2024-11-30 18:55:56
TXN_00047408,CUST_000734,PROD_000387,6162.59,2024-12-20 18:55:56
TXN_00047409,CUST_008621,PROD_000033,3443.88,2025-01-21 18:55:56
TXN_00047410,CUST_002157,PROD_000643,1348.72,2025-01-04 18:55:56
TXN_00047411,CUST_003091,PROD_000422,1658.5,2024-12-24 18:55:56
TXN_00047412,CUST_005340,PROD_000448,1864.09,2025-05-26 18:55:56
TXN_00047413,CUST_003934,PROD_000436,2290.08,2025-02-12 18:55:56
TXN_00047414,CUST_007754,PROD_000743,2317.16,2025-02-17 18:55:56
TXN_00047415,CUST_005196,PROD_000686,765.85,2025-08-20 18:55:56
TXN_00047416,CUST_006144,PROD_000703,8083.36,2025-03-24 18:55:56
TXN_00047417,CUST_002245,PROD_000516,817.2,2024-10-05 18:55:56
TXN_00047418,CUST_003158,PROD_000917,4913.88,2025-03-10 18:55:56
TXN_00047419,CUST_006948,PROD_000376,134.0,2025-03-05 18:55:56
TXN_00047420,CUST_003247,PROD_000704,4715.15,2025-08-26 18:55:56
TXN_00047421,CUST_008847,PROD_000558,2135.91,2024-10-27 18:55:56
TXN_00047422,CUST_004816,PROD_000767,460.88,2024-11-22 18:55:56
TXN_00047423,CUST_005324,PROD_000270,1216.2,2024-12-04 18:55:56
TXN_00047424,CUST_001438,PROD_000553,11387.0,2025-04-17 18:55:56
TXN_00047425,CUST_003885,PROD_000968,375.82,2025-04-07 18:55:56
TXN_00047426,CUST_005874,PROD_000750,5290.68,2024-12-04 18:55:56
TXN_00047427,CUST_000589,PROD_000705,4108.7,2025-08-19 18:55:56
TXN_00047428,CUST_007495,PROD_000128,1886.24,2024-11-25 18:55:56
TXN_00047429,CUST_009133,PROD_000648,1137.15,2025-04-15 18:55:56
TXN_00047430,CUST_005259,PROD_000471,2926.3,2024-10-06 18:55:56
TXN_00047431,CUST_005708,PROD_000564,881.37,2025-01-13 18:55:56
TXN_00047432,CUST_007890,PROD_000927,416.54,2025-05-11 18:55:56
TXN_00047433,CUST_001245,PROD_000321,463.78,2025-07-20 18:55:56
TXN_00047434,CUST_002722,PROD_000822,2652.45,2025-06-25 18:55:56
TXN_00047435,CUST_006781,PROD_000827,4877.36,2025-06-02 18:55:56
TXN_00047436,CUST_007646,PROD_000541,185.22,2024-09-21 18:55:56
TXN_00047437,CUST_005301,PROD_000919,877.32,2024-10-06 18:55:56
TXN_00047438,CUST_002908,PROD_000499,2944.12,2024-12-05 18:55:56
TXN_00047439,CUST_004710,PROD_000561,1850.48,2025-03-25 18:55:56
TXN_00047440,CUST_009113,PROD_000324,655.16,2025-04-18 18:55:56
TXN_00047441,CUST_001397,PROD_000849,2560.11,2025-07-27 18:55:56
TXN_00047442,CUST_002017,PROD_000730,1489.75,2025-01-31 18:55:56
TXN_00047443,CUST_004710,PROD_000281,3160.85,2024-10-11 18:55:56
TXN_00047444,CUST_008355,PROD_000482,3173.9,2025-06-06 18:55:56
TXN_00047445,CUST_005447,PROD_000489,200.52,2025-04-05 18:55:56
TXN_00047446,CUST_008226,PROD_000509,3648.72,2025-03-30 18:55:56
TXN_00047447,CUST_008018,PROD_000015,511.36,2025-05-08 18:55:56
TXN_00047448,CUST_003682,PROD_000913,803.32,2025-08-29 18:55:56
TXN_00047449,CUST_001706,PROD_000282,3930.75,2025-01-13 18:55:56
TXN_00047450,CUST_008711,PROD_000351,181.22,2025-08-08 18:55:56
TXN_00047451,CUST_002229,PROD_000844,1470.9,2025-05-08 18:55:56
TXN_00047452,CUST_003314,PROD_000955,3528.18,2025-07-24 18:55:56
TXN_00047453,CUST_009721,PROD_000143,6656.85,2025-01-21 18:55:56
TXN_00047454,CUST_004330,PROD_000587,279.59,2024-09-16 18:55:56
TXN_00047455,CUST_001752,PROD_000373,5123.86,2025-01-07 18:55:56
