customer_id,name,email,segment,country,industry,registration_date,annual_revenue,employee_count,is_active,credit_score,last_login
CUST_008782,Customer 8782,customer8782@example.com,Premium,DE,Manufacturing,2024-06-25,8714029,2708,false,841,2025-09-07 18:55:56
CUST_008784,Customer 8784,customer8784@example.com,Premium,CN,Manufacturing,2023-08-25,2999897,3893,false,806,2025-09-03 18:55:56
CUST_008785,Customer 8785,customer8785@example.com,Premium,UK,Healthcare,2025-06-16,2809361,4556,true,439,2025-09-10 18:55:56
CUST_008789,Customer 8789,customer8789@example.com,Premium,DE,Manufacturing,2023-07-28,7415031,2998,false,745,2025-08-24 18:55:56
CUST_008790,Customer 8790,customer8790@example.com,Premium,CA,Finance,2024-09-02,1348899,4551,true,344,2025-08-27 18:55:56
CUST_008791,Customer 8791,customer8791@example.com,Premium,AU,Manufacturing,2025-03-11,5720621,3327,true,448,2025-08-22 18:55:56
CUST_008792,Customer 8792,customer8792@example.com,Premium,BR,Education,2024-04-04,9102280,3540,false,796,2025-08-15 18:55:56
CUST_008794,Customer 8794,customer8794@example.com,Premium,FR,Manufacturing,2024-04-05,7847518,2984,false,319,2025-08-28 18:55:56
CUST_008795,Customer 8795,customer8795@example.com,Premium,AU,Technology,2022-11-03,3829375,474,true,684,2025-08-17 18:55:56
CUST_008797,Customer 8797,customer8797@example.com,Premium,US,Finance,2024-06-08,4099423,295,false,361,2025-08-17 18:55:56
CUST_008798,Customer 8798,customer8798@example.com,Premium,CN,Retail,2022-10-20,1136635,415,false,812,2025-08-15 18:55:56
CUST_008799,Customer 8799,customer8799@example.com,Premium,CA,Education,2024-12-01,1227488,4395,false,441,2025-08-18 18:55:56
CUST_008801,Customer 8801,customer8801@example.com,Premium,IN,Finance,2024-08-27,8162634,4962,true,720,2025-08-22 18:55:56
CUST_008808,Customer 8808,customer8808@example.com,Premium,IN,Healthcare,2023-07-05,2426106,3410,false,486,2025-08-15 18:55:56
CUST_008810,Customer 8810,customer8810@example.com,Premium,CN,Government,2024-06-19,7601828,684,false,706,2025-09-11 18:55:56
CUST_008812,Customer 8812,customer8812@example.com,Premium,BR,Manufacturing,2024-01-08,9786110,3230,true,494,2025-08-17 18:55:56
CUST_008814,Customer 8814,customer8814@example.com,Premium,CA,Education,2024-08-20,2509463,785,false,699,2025-08-15 18:55:56
CUST_008815,Customer 8815,customer8815@example.com,Premium,JP,Finance,2023-07-05,2560886,4548,true,571,2025-08-15 18:55:56
CUST_008817,Customer 8817,customer8817@example.com,Premium,CA,Technology,2025-06-23,540628,208,true,707,2025-09-07 18:55:56
CUST_008818,Customer 8818,customer8818@example.com,Premium,US,Manufacturing,2022-09-29,1114208,2642,false,774,2025-09-05 18:55:56
CUST_008832,Customer 8832,customer8832@example.com,Premium,US,Healthcare,2024-04-06,2967099,2144,false,383,2025-08-27 18:55:56
CUST_008834,Customer 8834,customer8834@example.com,Premium,UK,Healthcare,2024-05-07,297618,2934,true,523,2025-08-16 18:55:56
CUST_008838,Customer 8838,customer8838@example.com,Premium,JP,Retail,2025-01-10,4428434,135,false,420,2025-08-17 18:55:56
CUST_008841,Customer 8841,customer8841@example.com,Premium,AU,Technology,2023-03-10,8975977,4817,false,457,2025-08-26 18:55:56
CUST_008846,Customer 8846,customer8846@example.com,Premium,JP,Technology,2023-04-09,5487072,2839,false,786,2025-09-10 18:55:56
CUST_008855,Customer 8855,customer8855@example.com,Premium,AU,Technology,2023-06-19,2286293,889,false,481,2025-08-24 18:55:56
CUST_008857,Customer 8857,customer8857@example.com,Premium,UK,Technology,2024-06-09,7005301,3432,true,601,2025-08-16 18:55:56
CUST_008865,Customer 8865,customer8865@example.com,Premium,UK,Healthcare,2025-01-09,3241793,4839,false,620,2025-08-23 18:55:56
CUST_008866,Customer 8866,customer8866@example.com,Premium,IN,Education,2023-10-09,3624035,1074,true,754,2025-09-07 18:55:56
CUST_008872,Customer 8872,customer8872@example.com,Premium,UK,Education,2023-06-18,9916539,3068,false,613,2025-09-06 18:55:56
CUST_008874,Customer 8874,customer8874@example.com,Premium,IN,Healthcare,2025-03-27,3859376,973,false,589,2025-09-06 18:55:56
CUST_008875,Customer 8875,customer8875@example.com,Premium,US,Retail,2025-06-30,2867083,602,false,705,2025-09-13 18:55:56
CUST_008877,Customer 8877,customer8877@example.com,Premium,JP,Government,2024-11-26,7175261,1338,false,567,2025-09-09 18:55:56
CUST_008880,Customer 8880,customer8880@example.com,Premium,US,Healthcare,2024-09-20,6112444,82,true,464,2025-09-12 18:55:56
CUST_008882,Customer 8882,customer8882@example.com,Premium,JP,Education,2022-11-19,8850944,2589,true,415,2025-09-01 18:55:56
CUST_008896,Customer 8896,customer8896@example.com,Premium,JP,Finance,2024-10-17,7244035,1540,false,395,2025-08-17 18:55:56
CUST_008897,Customer 8897,customer8897@example.com,Premium,US,Manufacturing,2023-08-13,6470712,4645,true,816,2025-09-10 18:55:56
CUST_008898,Customer 8898,customer8898@example.com,Premium,UK,Education,2024-02-01,1408194,4242,true,614,2025-08-23 18:55:56
CUST_008902,Customer 8902,customer8902@example.com,Premium,IN,Healthcare,2025-01-01,2195444,4740,true,631,2025-08-16 18:55:56
CUST_008904,Customer 8904,customer8904@example.com,Premium,CA,Finance,2022-10-01,7321607,4609,true,370,2025-09-13 18:55:56
CUST_008907,Customer 8907,customer8907@example.com,Premium,FR,Manufacturing,2022-09-24,4124228,1908,true,446,2025-08-18 18:55:56
CUST_008913,Customer 8913,customer8913@example.com,Premium,FR,Education,2023-08-18,3284701,4150,false,442,2025-09-04 18:55:56
CUST_008918,Customer 8918,customer8918@example.com,Premium,US,Education,2022-10-20,4902241,2851,true,336,2025-09-11 18:55:56
CUST_008928,Customer 8928,customer8928@example.com,Premium,BR,Technology,2024-02-25,5704621,3054,true,817,2025-08-29 18:55:56
CUST_008931,Customer 8931,customer8931@example.com,Premium,DE,Retail,2025-01-18,8781096,3080,false,740,2025-09-11 18:55:56
CUST_008932,Customer 8932,customer8932@example.com,Premium,JP,Healthcare,2023-06-03,8046227,2767,true,775,2025-09-10 18:55:56
CUST_008933,Customer 8933,customer8933@example.com,Premium,AU,Healthcare,2024-07-08,3989697,3595,true,739,2025-08-19 18:55:56
CUST_008935,Customer 8935,customer8935@example.com,Premium,JP,Technology,2025-07-20,269059,4222,false,770,2025-09-04 18:55:56
CUST_008941,Customer 8941,customer8941@example.com,Premium,CA,Healthcare,2023-02-23,6903726,1766,false,769,2025-08-16 18:55:56
CUST_008946,Customer 8946,customer8946@example.com,Premium,US,Manufacturing,2024-05-19,4316981,2362,false,419,2025-08-26 18:55:56
CUST_008947,Customer 8947,customer8947@example.com,Premium,IN,Government,2023-11-09,2395685,336,true,796,2025-08-16 18:55:56
CUST_008950,Customer 8950,customer8950@example.com,Premium,UK,Finance,2024-11-30,9551286,1071,false,438,2025-08-22 18:55:56
CUST_008952,Customer 8952,customer8952@example.com,Premium,DE,Education,2023-01-08,139613,1443,false,421,2025-09-09 18:55:56
CUST_008953,Customer 8953,customer8953@example.com,Premium,AU,Technology,2025-07-18,3636013,600,true,312,2025-08-29 18:55:56
CUST_008958,Customer 8958,customer8958@example.com,Premium,BR,Retail,2024-04-21,7931126,3141,false,825,2025-08-26 18:55:56
CUST_008960,Customer 8960,customer8960@example.com,Premium,FR,Government,2025-02-07,3740860,3152,true,410,2025-09-09 18:55:56
CUST_008962,Customer 8962,customer8962@example.com,Premium,IN,Government,2024-04-21,8232126,3604,false,535,2025-08-20 18:55:56
CUST_008963,Customer 8963,customer8963@example.com,Premium,IN,Technology,2023-11-08,7988418,2934,false,311,2025-08-30 18:55:56
CUST_008964,Customer 8964,customer8964@example.com,Premium,CA,Manufacturing,2025-04-25,2630301,1047,false,633,2025-09-13 18:55:56
CUST_008967,Customer 8967,customer8967@example.com,Premium,AU,Healthcare,2025-02-02,5779858,1144,true,552,2025-09-07 18:55:56
CUST_008973,Customer 8973,customer8973@example.com,Premium,AU,Retail,2022-11-26,2791887,78,false,794,2025-08-18 18:55:56
CUST_008982,Customer 8982,customer8982@example.com,Premium,UK,Manufacturing,2024-01-15,4891853,2291,true,642,2025-09-13 18:55:56
CUST_008983,Customer 8983,customer8983@example.com,Premium,JP,Retail,2024-09-02,539324,4765,false,555,2025-08-19 18:55:56
CUST_008988,Customer 8988,customer8988@example.com,Premium,US,Retail,2024-01-12,5672926,2242,true,827,2025-08-15 18:55:56
CUST_008990,Customer 8990,customer8990@example.com,Premium,UK,Education,2024-05-15,7993565,1282,false,442,2025-08-16 18:55:56
CUST_008992,Customer 8992,customer8992@example.com,Premium,CN,Healthcare,2024-08-11,8593507,1479,false,643,2025-09-04 18:55:56
CUST_008997,Customer 8997,customer8997@example.com,Premium,DE,Healthcare,2024-01-24,7432659,775,false,538,2025-09-08 18:55:56
CUST_008999,Customer 8999,customer8999@example.com,Premium,AU,Retail,2024-08-02,5969992,2794,false,349,2025-08-19 18:55:56
CUST_009004,Customer 9004,customer9004@example.com,Premium,AU,Technology,2024-08-30,427742,2779,false,787,2025-08-14 18:55:56
CUST_009006,Customer 9006,customer9006@example.com,Premium,CA,Retail,2024-04-02,6724152,2365,false,553,2025-08-27 18:55:56
CUST_009010,Customer 9010,customer9010@example.com,Premium,FR,Healthcare,2024-12-24,5743800,1807,true,694,2025-09-02 18:55:56
CUST_009013,Customer 9013,customer9013@example.com,Premium,AU,Healthcare,2023-08-15,7984421,2722,true,501,2025-08-21 18:55:56
CUST_009021,Customer 9021,customer9021@example.com,Premium,FR,Government,2024-02-12,885850,1076,false,376,2025-08-23 18:55:56
CUST_009025,Customer 9025,customer9025@example.com,Premium,DE,Finance,2023-11-08,7234740,2174,true,849,2025-08-17 18:55:56
CUST_009031,Customer 9031,customer9031@example.com,Premium,FR,Finance,2023-07-03,2583689,3615,true,357,2025-09-06 18:55:56
CUST_009034,Customer 9034,customer9034@example.com,Premium,DE,Manufacturing,2023-01-18,2026696,4944,false,360,2025-09-01 18:55:56
CUST_009036,Customer 9036,customer9036@example.com,Premium,FR,Education,2023-03-19,6352422,4458,false,422,2025-08-20 18:55:56
CUST_009038,Customer 9038,customer9038@example.com,Premium,DE,Education,2024-07-18,5263118,4725,true,638,2025-09-11 18:55:56
CUST_009040,Customer 9040,customer9040@example.com,Premium,AU,Manufacturing,2022-12-12,9424403,2294,false,497,2025-08-22 18:55:56
CUST_009047,Customer 9047,customer9047@example.com,Premium,UK,Manufacturing,2024-10-30,3910538,3322,false,765,2025-08-27 18:55:56
CUST_009048,Customer 9048,customer9048@example.com,Premium,CA,Education,2025-03-08,7254223,1141,true,697,2025-09-02 18:55:56
CUST_009053,Customer 9053,customer9053@example.com,Premium,CN,Healthcare,2023-07-30,9297190,341,false,339,2025-09-02 18:55:56
CUST_009054,Customer 9054,customer9054@example.com,Premium,IN,Finance,2023-03-24,8370146,1033,false,376,2025-08-14 18:55:56
CUST_009059,Customer 9059,customer9059@example.com,Premium,JP,Retail,2023-01-07,3608433,1041,false,489,2025-08-14 18:55:56
CUST_009060,Customer 9060,customer9060@example.com,Premium,US,Manufacturing,2023-08-19,3949734,2302,false,376,2025-09-12 18:55:56
CUST_009061,Customer 9061,customer9061@example.com,Premium,DE,Finance,2023-12-19,6317522,327,true,352,2025-08-30 18:55:56
CUST_009063,Customer 9063,customer9063@example.com,Premium,BR,Technology,2025-02-10,4786350,2780,true,326,2025-08-31 18:55:56
CUST_009071,Customer 9071,customer9071@example.com,Premium,US,Government,2023-08-21,6118033,1025,false,836,2025-08-16 18:55:56
CUST_009074,Customer 9074,customer9074@example.com,Premium,FR,Government,2025-07-14,3530431,4130,true,572,2025-09-10 18:55:56
CUST_009076,Customer 9076,customer9076@example.com,Premium,UK,Retail,2023-02-17,4415554,2136,false,523,2025-09-13 18:55:56
CUST_009077,Customer 9077,customer9077@example.com,Premium,CA,Education,2023-11-14,7386010,1447,false,718,2025-08-27 18:55:56
CUST_009079,Customer 9079,customer9079@example.com,Premium,FR,Retail,2023-02-19,172433,3844,true,674,2025-08-14 18:55:56
CUST_009082,Customer 9082,customer9082@example.com,Premium,JP,Retail,2023-12-07,4744038,524,false,363,2025-09-11 18:55:56
CUST_009085,Customer 9085,customer9085@example.com,Premium,IN,Retail,2025-04-22,5952990,825,false,724,2025-09-02 18:55:56
CUST_009087,Customer 9087,customer9087@example.com,Premium,CN,Manufacturing,2025-04-06,943238,2354,true,556,2025-08-25 18:55:56
CUST_009088,Customer 9088,customer9088@example.com,Premium,UK,Healthcare,2025-01-13,3111479,2290,false,624,2025-08-17 18:55:56
CUST_009089,Customer 9089,customer9089@example.com,Premium,US,Manufacturing,2022-09-14,2822866,4211,true,748,2025-08-29 18:55:56
CUST_009096,Customer 9096,customer9096@example.com,Premium,CA,Education,2022-12-10,7925138,449,false,474,2025-09-12 18:55:56
CUST_009097,Customer 9097,customer9097@example.com,Premium,CA,Government,2022-11-11,2754429,1823,false,759,2025-08-20 18:55:56
CUST_009099,Customer 9099,customer9099@example.com,Premium,UK,Retail,2022-09-23,2021057,4727,false,452,2025-09-13 18:55:56
CUST_009107,Customer 9107,customer9107@example.com,Premium,CN,Government,2023-10-13,5096157,1702,true,828,2025-09-07 18:55:56
CUST_009119,Customer 9119,customer9119@example.com,Premium,IN,Education,2024-03-02,7300627,20,false,479,2025-08-28 18:55:56
CUST_009128,Customer 9128,customer9128@example.com,Premium,UK,Finance,2025-06-28,943164,1534,true,682,2025-08-18 18:55:56
CUST_009129,Customer 9129,customer9129@example.com,Premium,AU,Government,2022-12-29,7430059,395,true,462,2025-08-29 18:55:56
CUST_009134,Customer 9134,customer9134@example.com,Premium,UK,Education,2024-04-28,8985305,3776,true,823,2025-08-21 18:55:56
CUST_009143,Customer 9143,customer9143@example.com,Premium,JP,Education,2024-09-02,6516496,3380,false,301,2025-08-18 18:55:56
CUST_009145,Customer 9145,customer9145@example.com,Premium,US,Technology,2025-05-31,9513762,2685,true,667,2025-08-29 18:55:56
CUST_009147,Customer 9147,customer9147@example.com,Premium,CA,Finance,2023-11-29,4925519,1650,false,746,2025-09-11 18:55:56
CUST_009151,Customer 9151,customer9151@example.com,Premium,UK,Retail,2024-03-08,7235825,1661,false,706,2025-08-14 18:55:56
CUST_009156,Customer 9156,customer9156@example.com,Premium,CN,Healthcare,2025-06-10,7327920,1972,false,830,2025-08-20 18:55:56
CUST_009178,Customer 9178,customer9178@example.com,Premium,DE,Manufacturing,2024-08-04,7768683,4520,false,320,2025-09-09 18:55:56
CUST_009179,Customer 9179,customer9179@example.com,Premium,JP,Finance,2025-08-09,792369,1262,false,680,2025-08-25 18:55:56
CUST_009185,Customer 9185,customer9185@example.com,Premium,JP,Education,2023-03-17,372806,3695,false,728,2025-08-28 18:55:56
CUST_009187,Customer 9187,customer9187@example.com,Premium,BR,Education,2024-10-05,4668609,2087,true,781,2025-08-25 18:55:56
CUST_009188,Customer 9188,customer9188@example.com,Premium,JP,Government,2022-11-11,1592902,530,true,838,2025-09-07 18:55:56
CUST_009194,Customer 9194,customer9194@example.com,Premium,US,Healthcare,2024-03-17,8737171,3669,true,675,2025-08-21 18:55:56
CUST_009206,Customer 9206,customer9206@example.com,Premium,FR,Technology,2025-07-17,4641948,204,true,846,2025-09-08 18:55:56
CUST_009207,Customer 9207,customer9207@example.com,Premium,CN,Technology,2023-04-26,2393385,4142,false,841,2025-09-11 18:55:56
CUST_009208,Customer 9208,customer9208@example.com,Premium,DE,Technology,2024-11-02,3965665,4968,false,352,2025-09-09 18:55:56
CUST_009222,Customer 9222,customer9222@example.com,Premium,JP,Finance,2025-01-28,7567759,2887,true,592,2025-09-02 18:55:56
CUST_009226,Customer 9226,customer9226@example.com,Premium,IN,Education,2024-05-16,9953444,3094,true,396,2025-08-19 18:55:56
CUST_009245,Customer 9245,customer9245@example.com,Premium,UK,Technology,2022-10-28,995769,3901,false,368,2025-08-17 18:55:56
CUST_009247,Customer 9247,customer9247@example.com,Premium,BR,Education,2023-12-16,3228539,4073,true,510,2025-08-22 18:55:56
CUST_009250,Customer 9250,customer9250@example.com,Premium,CA,Government,2025-03-12,7331451,349,true,324,2025-09-06 18:55:56
CUST_009251,Customer 9251,customer9251@example.com,Premium,IN,Manufacturing,2023-10-05,1113821,4134,true,619,2025-08-19 18:55:56
CUST_009257,Customer 9257,customer9257@example.com,Premium,FR,Retail,2022-12-26,3232674,729,true,387,2025-09-12 18:55:56
CUST_009259,Customer 9259,customer9259@example.com,Premium,UK,Government,2024-05-04,1081449,3276,true,496,2025-08-27 18:55:56
CUST_009266,Customer 9266,customer9266@example.com,Premium,BR,Manufacturing,2023-04-30,9575781,1526,false,505,2025-08-19 18:55:56
CUST_009269,Customer 9269,customer9269@example.com,Premium,BR,Technology,2023-12-12,9042668,100,false,753,2025-08-22 18:55:56
CUST_009288,Customer 9288,customer9288@example.com,Premium,AU,Technology,2023-12-05,9071969,4178,false,757,2025-09-01 18:55:56
CUST_009290,Customer 9290,customer9290@example.com,Premium,AU,Healthcare,2023-09-25,8744812,507,true,424,2025-09-13 18:55:56
CUST_009291,Customer 9291,customer9291@example.com,Premium,JP,Finance,2024-01-03,3707811,4198,false,490,2025-09-11 18:55:56
CUST_009298,Customer 9298,customer9298@example.com,Premium,AU,Education,2023-10-28,7168288,4080,false,626,2025-08-22 18:55:56
CUST_009310,Customer 9310,customer9310@example.com,Premium,DE,Finance,2024-05-27,6446407,4964,false,702,2025-08-20 18:55:56
CUST_009312,Customer 9312,customer9312@example.com,Premium,CA,Healthcare,2024-03-07,1452088,4847,true,471,2025-08-30 18:55:56
CUST_009323,Customer 9323,customer9323@example.com,Premium,FR,Healthcare,2023-09-07,3698635,664,true,353,2025-08-29 18:55:56
CUST_009330,Customer 9330,customer9330@example.com,Premium,FR,Technology,2023-11-09,8771338,276,true,462,2025-09-05 18:55:56
CUST_009335,Customer 9335,customer9335@example.com,Premium,CN,Manufacturing,2022-10-18,770514,1987,true,678,2025-08-30 18:55:56
CUST_009336,Customer 9336,customer9336@example.com,Premium,UK,Government,2023-08-19,6522058,561,false,553,2025-09-05 18:55:56
CUST_009340,Customer 9340,customer9340@example.com,Premium,CA,Finance,2025-07-12,2477883,152,true,320,2025-09-09 18:55:56
CUST_009342,Customer 9342,customer9342@example.com,Premium,BR,Technology,2024-05-04,2230977,1448,true,838,2025-08-14 18:55:56
CUST_009346,Customer 9346,customer9346@example.com,Premium,DE,Finance,2024-06-18,1363583,1318,true,768,2025-08-31 18:55:56
CUST_009347,Customer 9347,customer9347@example.com,Premium,UK,Manufacturing,2023-02-11,2745793,623,false,556,2025-08-19 18:55:56
CUST_009351,Customer 9351,customer9351@example.com,Premium,CN,Finance,2023-08-11,8776663,95,false,591,2025-08-20 18:55:56
CUST_009356,Customer 9356,customer9356@example.com,Premium,CA,Retail,2023-10-23,1397672,254,true,649,2025-09-01 18:55:56
