session_id,user_id,timestamp,page,device,browser,country,session_duration,page_views,bounce_rate,conversion,traffic_source,campaign_id
SESS_00084734,USER_001310,2025-09-10 11:07:30,/home,Desktop,Chrome,FR,2893,10,0.7719296980546346,false,Email,
SESS_00084745,USER_000674,2025-08-18 16:52:28,/signup,Desktop,Chrome,BR,997,12,0.5835309104024992,false,Paid,
SESS_00084750,USER_009720,2025-08-30 14:51:28,/contact,Tablet,Chrome,IN,284,12,0.4952676035010233,false,Social,
SESS_00084762,USER_002999,2025-09-12 09:50:17,/home,Mobile,Chrome,US,3560,17,0.032551841567657225,false,Social,CAMP_011
SESS_00084763,USER_000841,2025-08-23 19:14:05,/about,Tablet,Chrome,AU,3195,8,0.4790456270893969,false,Organic,
SESS_00084768,USER_007233,2025-08-26 11:59:09,/about,Mobile,Chrome,CA,988,8,0.522621003330277,false,Social,
SESS_00084775,USER_002496,2025-08-18 03:25:26,/signup,Mobile,Chrome,UK,948,11,0.5674463330345602,false,Social,
SESS_00084776,USER_003706,2025-08-20 07:44:12,/blog,Desktop,Chrome,UK,2644,13,0.8322973581815137,false,Referral,
SESS_00084779,USER_001111,2025-08-26 03:33:33,/about,Desktop,Chrome,CA,1460,18,0.521642824216394,false,Email,
SESS_00084782,USER_001146,2025-08-22 12:37:48,/login,Desktop,Chrome,CA,550,9,0.36405705322063864,false,Email,
SESS_00084787,USER_001548,2025-08-20 05:02:39,/home,Mobile,Chrome,CA,2492,11,0.7654238689222581,false,Referral,
SESS_00084800,USER_006807,2025-09-08 23:26:39,/products,Mobile,Chrome,IN,2096,12,0.47478786794571615,false,Email,
SESS_00084801,USER_009626,2025-08-15 10:13:35,/products,Desktop,Chrome,CA,3477,13,0.282008591328335,false,Paid,
SESS_00084804,USER_007128,2025-09-01 23:21:47,/about,Mobile,Chrome,AU,1740,4,0.4322765195151489,false,Social,
SESS_00084806,USER_009185,2025-08-16 18:56:32,/contact,Mobile,Chrome,BR,3338,11,0.05919656729427736,false,Referral,CAMP_049
SESS_00084824,USER_001494,2025-08-19 15:11:40,/blog,Desktop,Chrome,CA,172,3,0.8001277056456723,false,Direct,CAMP_028
SESS_00084831,USER_004132,2025-08-25 13:31:29,/pricing,Tablet,Chrome,CA,1670,16,0.7956765703565708,false,Email,
SESS_00084835,USER_001953,2025-08-26 19:40:26,/contact,Mobile,Chrome,IN,1321,16,0.128213293342064,false,Paid,
SESS_00084836,USER_001134,2025-09-12 08:46:52,/signup,Mobile,Chrome,FR,2023,3,0.08057802780200085,false,Direct,
SESS_00084838,USER_007727,2025-08-21 05:20:11,/home,Desktop,Chrome,DE,3188,16,0.41402268650867047,false,Organic,
SESS_00084840,USER_005492,2025-08-21 17:57:46,/home,Desktop,Chrome,AU,1554,8,0.9221270383906802,false,Social,CAMP_033
SESS_00084842,USER_006366,2025-09-08 07:09:39,/products,Desktop,Chrome,CN,161,18,0.29610043277306597,false,Referral,CAMP_020
SESS_00084844,USER_004123,2025-08-23 14:26:27,/products,Tablet,Chrome,CA,1831,16,0.8329041463171104,false,Social,CAMP_044
SESS_00084846,USER_003940,2025-08-17 01:39:42,/contact,Mobile,Chrome,BR,360,18,0.9393903921352985,false,Referral,
SESS_00084849,USER_002271,2025-08-31 18:00:35,/contact,Tablet,Chrome,CA,2090,16,0.7507957100083769,false,Referral,
SESS_00084851,USER_008674,2025-08-23 03:46:00,/products,Mobile,Chrome,IN,3494,17,0.20841948818534461,false,Organic,
SESS_00084854,USER_000678,2025-09-02 19:26:36,/login,Desktop,Chrome,CN,799,10,0.7277338429460309,false,Paid,
SESS_00084856,USER_003249,2025-08-18 22:48:55,/about,Mobile,Chrome,DE,3565,8,0.34865022487136577,false,Paid,
SESS_00084859,USER_007826,2025-08-24 22:36:44,/about,Mobile,Chrome,CA,2848,19,0.14302084567490703,true,Referral,
SESS_00084861,USER_006268,2025-09-06 19:14:47,/contact,Desktop,Chrome,FR,2213,10,0.7192674155220455,false,Organic,
SESS_00084869,USER_000309,2025-08-18 20:42:58,/login,Mobile,Chrome,CA,2932,15,0.14442146715998705,false,Direct,CAMP_002
SESS_00084873,USER_008544,2025-09-02 06:48:57,/home,Mobile,Chrome,FR,1308,17,0.014576753040070112,false,Email,CAMP_002
SESS_00084877,USER_003067,2025-09-05 08:41:49,/pricing,Desktop,Chrome,CN,1949,10,0.2531011791973201,false,Paid,
SESS_00084879,USER_004800,2025-08-27 14:04:32,/pricing,Mobile,Chrome,AU,1347,13,0.8450296034546158,false,Referral,CAMP_042
SESS_00084888,USER_009713,2025-09-05 09:54:35,/products,Tablet,Chrome,AU,240,18,0.7529992325694391,false,Referral,
SESS_00084891,USER_008053,2025-08-21 02:08:19,/pricing,Tablet,Chrome,AU,1590,1,0.9776984986651104,false,Direct,CAMP_004
SESS_00084894,USER_004740,2025-08-27 05:08:33,/signup,Tablet,Chrome,UK,846,7,0.3523182256939106,false,Email,
SESS_00084896,USER_008654,2025-08-19 19:38:11,/login,Tablet,Chrome,DE,3017,14,0.006388774954255161,false,Email,
SESS_00084903,USER_007313,2025-09-11 20:28:14,/blog,Mobile,Chrome,CN,782,13,0.05214804320023758,false,Email,CAMP_027
SESS_00084908,USER_001515,2025-08-15 19:14:41,/pricing,Mobile,Chrome,IN,3097,1,0.3111845301660834,false,Direct,CAMP_046
SESS_00084913,USER_007511,2025-08-15 09:22:57,/products,Mobile,Chrome,JP,2705,10,0.5025265457771708,false,Referral,
SESS_00084915,USER_008756,2025-09-11 04:56:32,/pricing,Desktop,Chrome,CN,2709,10,0.5514504466930684,false,Direct,
SESS_00084918,USER_004071,2025-09-03 03:48:20,/signup,Tablet,Chrome,US,2926,19,0.9261360783729199,false,Referral,
SESS_00084920,USER_004131,2025-08-18 03:47:48,/signup,Desktop,Chrome,BR,2595,16,0.9928016232063964,false,Paid,
SESS_00084923,USER_009556,2025-09-07 12:46:24,/products,Tablet,Chrome,UK,3503,7,0.847059636616863,false,Direct,
SESS_00084926,USER_003295,2025-08-18 08:05:55,/contact,Desktop,Chrome,IN,1435,14,0.2789874730738443,false,Social,CAMP_016
SESS_00084930,USER_003345,2025-08-18 17:18:39,/login,Desktop,Chrome,CA,629,18,0.5622173027247699,false,Paid,
SESS_00084935,USER_002372,2025-08-27 14:10:11,/products,Desktop,Chrome,FR,1923,11,0.8015942065210475,false,Direct,
SESS_00084939,USER_006851,2025-09-01 00:32:09,/pricing,Tablet,Chrome,FR,1510,4,0.16804436990908067,false,Email,
SESS_00084941,USER_007419,2025-08-29 18:12:15,/home,Mobile,Chrome,UK,141,10,0.5291722826690414,false,Organic,
SESS_00084953,USER_005890,2025-08-31 06:31:15,/contact,Desktop,Chrome,CA,2401,9,0.25532793233070517,false,Social,
SESS_00084973,USER_006265,2025-08-17 23:34:59,/pricing,Tablet,Chrome,AU,2119,5,0.940234210375225,false,Email,
SESS_00084977,USER_002842,2025-09-09 03:26:19,/login,Desktop,Chrome,DE,1552,6,0.11175071518355617,false,Paid,
SESS_00084980,USER_003776,2025-09-10 07:13:02,/contact,Tablet,Chrome,US,3573,8,0.7470494619687768,false,Email,
SESS_00084981,USER_009408,2025-08-15 16:13:50,/home,Tablet,Chrome,FR,827,11,0.9645041349511757,false,Paid,
SESS_00084987,USER_003900,2025-09-04 08:54:01,/signup,Tablet,Chrome,JP,1622,7,0.9641736295466052,false,Referral,
SESS_00084992,USER_009509,2025-09-02 12:14:03,/pricing,Tablet,Chrome,BR,712,1,0.001132197679553526,false,Paid,
SESS_00085008,USER_009039,2025-09-04 14:32:50,/login,Mobile,Chrome,US,1893,20,0.4292778075287792,false,Organic,
SESS_00085014,USER_004444,2025-09-05 22:21:15,/signup,Desktop,Chrome,UK,1732,12,0.039701289025154796,true,Organic,
SESS_00085016,USER_005498,2025-09-07 05:50:32,/blog,Mobile,Chrome,JP,458,6,0.13588786267101294,false,Referral,
SESS_00085017,USER_005378,2025-08-22 10:09:39,/blog,Tablet,Chrome,CN,122,4,0.9438689232812735,false,Organic,CAMP_019
SESS_00085018,USER_003704,2025-08-24 06:08:43,/about,Tablet,Chrome,UK,3280,7,0.9473233521678712,false,Direct,
SESS_00085019,USER_000761,2025-09-01 19:53:37,/signup,Tablet,Chrome,CN,1482,7,0.7955168405721847,false,Organic,CAMP_039
SESS_00085021,USER_005798,2025-08-24 15:33:26,/blog,Desktop,Chrome,FR,2866,2,0.5921894176982264,false,Paid,
SESS_00085028,USER_004609,2025-08-27 22:45:31,/contact,Tablet,Chrome,US,360,10,0.6742824498721993,false,Organic,CAMP_022
SESS_00085031,USER_000884,2025-08-26 05:53:11,/blog,Mobile,Chrome,JP,3525,8,0.9079109893094552,false,Email,
SESS_00085041,USER_001031,2025-09-06 04:22:44,/about,Desktop,Chrome,JP,3215,20,0.2972107999434501,false,Organic,
SESS_00085049,USER_008732,2025-09-09 23:04:57,/blog,Tablet,Chrome,UK,2149,2,0.6509337638542733,false,Email,
SESS_00085052,USER_000501,2025-08-21 01:50:02,/about,Mobile,Chrome,IN,93,14,0.22011929404966257,false,Organic,CAMP_003
SESS_00085053,USER_004759,2025-09-09 05:42:35,/about,Desktop,Chrome,IN,3600,7,0.8271248933615416,false,Organic,
SESS_00085059,USER_008503,2025-09-10 09:19:21,/login,Mobile,Chrome,BR,1882,7,0.5095708142838684,false,Direct,
SESS_00085064,USER_001784,2025-09-06 12:17:51,/contact,Tablet,Chrome,DE,14,13,0.7589074450654756,false,Paid,
SESS_00085071,USER_004905,2025-09-10 06:59:36,/pricing,Desktop,Chrome,FR,3129,17,0.6296700153314184,false,Referral,
SESS_00085075,USER_009980,2025-09-02 10:34:27,/about,Tablet,Chrome,BR,3509,11,0.3715369909042704,false,Paid,CAMP_050
SESS_00085086,USER_006711,2025-08-18 16:23:39,/products,Mobile,Chrome,IN,1831,20,0.25495933021085027,false,Referral,CAMP_050
SESS_00085087,USER_007660,2025-08-19 17:28:17,/login,Mobile,Chrome,DE,1645,1,0.35808884119701645,false,Direct,CAMP_043
SESS_00085101,USER_001959,2025-08-22 17:56:49,/about,Tablet,Chrome,CA,469,9,0.4400794341365908,false,Paid,CAMP_035
SESS_00085120,USER_004488,2025-08-26 17:46:53,/signup,Desktop,Chrome,AU,3348,2,0.33326699896442136,false,Referral,
SESS_00085123,USER_008468,2025-08-26 23:46:22,/blog,Tablet,Chrome,DE,1763,17,0.5839412747925178,false,Referral,
SESS_00085133,USER_004607,2025-09-05 21:23:29,/login,Mobile,Chrome,AU,3276,17,0.013950857808059602,false,Organic,
SESS_00085142,USER_006952,2025-08-14 22:36:39,/blog,Tablet,Chrome,FR,136,3,0.02233096449449401,false,Organic,CAMP_038
SESS_00085149,USER_005981,2025-09-12 18:14:34,/contact,Tablet,Chrome,IN,2309,13,0.43600328530725185,false,Organic,
SESS_00085150,USER_003228,2025-09-05 06:49:11,/home,Mobile,Chrome,BR,1824,12,0.22093845012956492,false,Organic,
SESS_00085151,USER_006618,2025-08-14 20:19:45,/blog,Desktop,Chrome,FR,3440,16,0.3579175478995874,false,Email,
SESS_00085161,USER_007527,2025-08-31 21:34:58,/products,Tablet,Chrome,AU,2226,4,0.23036210024932835,false,Direct,CAMP_004
SESS_00085162,USER_002472,2025-09-12 01:51:56,/contact,Tablet,Chrome,FR,989,10,0.40984287764023275,false,Email,
SESS_00085164,USER_009259,2025-09-09 14:45:41,/signup,Mobile,Chrome,CA,559,6,0.18659425205943359,true,Direct,
SESS_00085168,USER_004979,2025-08-24 01:57:19,/contact,Mobile,Chrome,FR,3431,8,0.8390043988948319,false,Paid,CAMP_007
SESS_00085170,USER_002930,2025-09-12 23:36:15,/signup,Tablet,Chrome,BR,2202,6,0.042568894217675624,false,Social,
SESS_00085175,USER_007931,2025-08-26 20:28:40,/pricing,Desktop,Chrome,UK,940,10,0.6993269601571986,false,Social,
SESS_00085183,USER_006918,2025-09-08 05:39:43,/pricing,Desktop,Chrome,FR,1984,9,0.19375203269582253,false,Paid,
SESS_00085195,USER_004985,2025-08-30 11:43:25,/login,Desktop,Chrome,CN,2060,11,0.8266055353668746,false,Organic,
SESS_00085198,USER_003496,2025-08-15 04:15:14,/pricing,Desktop,Chrome,AU,928,11,0.9963772376368133,false,Direct,CAMP_043
SESS_00085200,USER_002975,2025-09-03 03:15:59,/pricing,Tablet,Chrome,FR,58,13,0.23798538566669636,false,Email,
SESS_00085212,USER_000714,2025-08-27 05:11:55,/products,Desktop,Chrome,JP,2591,19,0.9780635612795431,false,Social,CAMP_040
SESS_00085218,USER_002736,2025-08-15 23:18:39,/login,Tablet,Chrome,BR,2282,20,0.9469465570031417,false,Email,
SESS_00085219,USER_003369,2025-09-06 05:54:49,/home,Mobile,Chrome,AU,493,17,0.6620337418667648,false,Referral,
SESS_00085225,USER_005371,2025-08-17 17:43:33,/login,Desktop,Chrome,US,3580,8,0.10104877850032401,false,Organic,
SESS_00085227,USER_004541,2025-08-21 04:53:07,/login,Mobile,Chrome,JP,1463,16,0.15203447591303343,false,Referral,
SESS_00085230,USER_001850,2025-08-23 17:51:23,/login,Tablet,Chrome,BR,1348,18,0.23510671202744482,false,Social,
SESS_00085244,USER_002277,2025-08-23 12:26:47,/products,Tablet,Chrome,IN,2348,8,0.7022476672684157,false,Paid,
SESS_00085246,USER_006151,2025-08-31 02:17:28,/login,Desktop,Chrome,AU,1287,3,0.03634691757542896,false,Social,
SESS_00085247,USER_002300,2025-08-24 13:13:43,/home,Mobile,Chrome,IN,2853,6,0.4896938306563734,false,Paid,
SESS_00085252,USER_005669,2025-08-15 14:00:57,/login,Mobile,Chrome,BR,1182,6,0.40916700895671254,false,Direct,CAMP_044
SESS_00085254,USER_004784,2025-08-17 20:53:10,/signup,Desktop,Chrome,UK,2979,4,0.6648690607824317,false,Paid,
SESS_00085267,USER_006704,2025-08-16 05:55:07,/contact,Tablet,Chrome,US,367,6,0.8229528193855982,false,Direct,
SESS_00085270,USER_006684,2025-08-25 20:15:34,/login,Mobile,Chrome,AU,649,15,0.8892092333907063,false,Referral,
SESS_00085273,USER_009121,2025-09-03 12:01:32,/contact,Tablet,Chrome,JP,569,5,0.5651359635204414,false,Organic,
SESS_00085274,USER_008396,2025-08-19 16:17:15,/home,Desktop,Chrome,FR,2171,19,0.4515029028331937,false,Social,CAMP_001
SESS_00085276,USER_009232,2025-08-16 20:11:29,/login,Mobile,Chrome,AU,2549,13,0.1567192418658534,false,Social,
SESS_00085285,USER_001919,2025-08-27 16:18:15,/pricing,Tablet,Chrome,UK,739,11,0.3339464535126747,false,Email,
SESS_00085286,USER_008687,2025-08-23 04:32:00,/signup,Tablet,Chrome,CN,368,16,0.8140586389626167,false,Paid,
SESS_00085288,USER_006818,2025-09-12 09:42:01,/login,Tablet,Chrome,US,2916,5,0.6922650464826747,false,Email,
SESS_00085292,USER_002196,2025-09-01 09:05:25,/products,Tablet,Chrome,UK,2961,2,0.6908972679042712,false,Social,
SESS_00085294,USER_001940,2025-08-25 20:33:08,/contact,Mobile,Chrome,IN,951,5,0.7431276138272337,false,Direct,
SESS_00085302,USER_007415,2025-09-07 20:49:06,/blog,Mobile,Chrome,AU,34,19,0.38667726895839105,false,Direct,
SESS_00085313,USER_006610,2025-08-25 22:24:06,/pricing,Tablet,Chrome,BR,3251,7,0.00552079673677508,false,Social,
SESS_00085315,USER_009022,2025-08-17 06:19:01,/pricing,Mobile,Chrome,UK,3455,1,0.6692818905590476,false,Referral,
SESS_00085316,USER_001889,2025-08-30 11:19:21,/pricing,Tablet,Chrome,CA,104,3,0.27757525305057396,false,Social,CAMP_023
SESS_00085319,USER_004431,2025-08-24 11:35:42,/home,Tablet,Chrome,AU,3137,6,0.5774234073378876,false,Paid,
SESS_00085325,USER_000991,2025-08-20 06:45:44,/about,Tablet,Chrome,JP,774,6,0.6533994657741221,false,Paid,
SESS_00085326,USER_005648,2025-08-22 06:56:35,/pricing,Tablet,Chrome,AU,1211,17,0.3347215792165287,false,Social,
SESS_00085327,USER_009006,2025-09-02 04:54:25,/blog,Mobile,Chrome,CA,2098,4,0.7563006947065116,false,Social,
SESS_00085328,USER_001249,2025-08-26 09:02:10,/login,Desktop,Chrome,BR,3152,12,0.9623746915312393,false,Email,
SESS_00085329,USER_002646,2025-09-01 07:30:21,/pricing,Mobile,Chrome,UK,968,5,0.6682480085688928,false,Organic,
SESS_00085341,USER_007467,2025-09-07 22:57:43,/pricing,Mobile,Chrome,DE,2677,8,0.6901729392840701,false,Organic,
SESS_00085348,USER_006211,2025-08-23 05:12:48,/pricing,Tablet,Chrome,CA,1259,13,0.14037696916517395,false,Paid,
SESS_00085354,USER_000974,2025-08-31 14:27:56,/signup,Desktop,Chrome,CN,2612,4,0.47234340476124304,false,Direct,
SESS_00085355,USER_000587,2025-09-09 05:54:24,/products,Tablet,Chrome,JP,1780,4,0.30742448251869503,false,Paid,CAMP_034
SESS_00085359,USER_007716,2025-08-28 16:56:24,/home,Mobile,Chrome,DE,2849,2,0.1671522664754953,false,Direct,CAMP_040
SESS_00085361,USER_007767,2025-08-29 11:57:46,/home,Desktop,Chrome,UK,1550,12,0.28175726603081086,false,Direct,
SESS_00085368,USER_009012,2025-08-21 08:47:06,/blog,Tablet,Chrome,JP,1496,18,0.7345814872429367,false,Referral,CAMP_045
SESS_00085369,USER_002494,2025-09-11 09:36:04,/about,Desktop,Chrome,DE,1046,12,0.5355134984016899,false,Direct,CAMP_012
SESS_00085374,USER_003549,2025-09-02 21:00:01,/about,Mobile,Chrome,JP,1239,15,0.9031582915260997,false,Direct,
SESS_00085376,USER_004289,2025-08-18 12:02:49,/blog,Desktop,Chrome,CA,1560,5,0.9412773508176956,false,Organic,
SESS_00085377,USER_000495,2025-08-16 21:07:22,/login,Tablet,Chrome,US,595,20,0.557303546130304,false,Organic,
SESS_00085381,USER_002368,2025-08-28 20:07:45,/products,Mobile,Chrome,AU,2512,6,0.00027264474459209875,false,Paid,CAMP_043
SESS_00085382,USER_004541,2025-08-16 09:39:03,/login,Desktop,Chrome,DE,2989,18,0.4321954535432132,false,Social,
SESS_00085384,USER_000704,2025-09-05 15:39:41,/products,Mobile,Chrome,US,344,14,0.8989986622304171,false,Referral,
SESS_00085387,USER_008447,2025-08-29 14:41:57,/products,Desktop,Chrome,CN,562,17,0.13761979900759436,false,Social,
SESS_00085393,USER_006543,2025-09-06 13:56:50,/login,Desktop,Chrome,BR,2551,8,0.9917182037605293,false,Referral,
SESS_00085394,USER_007298,2025-09-09 04:06:13,/about,Desktop,Chrome,FR,2779,19,0.1677310515225514,false,Organic,
SESS_00085398,USER_007640,2025-08-31 02:52:53,/about,Desktop,Chrome,US,3417,4,0.6363142258279525,false,Referral,
SESS_00085410,USER_006202,2025-08-15 14:46:45,/signup,Desktop,Chrome,AU,3291,14,0.3699601668526392,false,Direct,
SESS_00085420,USER_003753,2025-08-19 23:12:58,/signup,Desktop,Chrome,DE,2640,8,0.20964484937130112,false,Social,
SESS_00085424,USER_007820,2025-09-02 17:05:11,/products,Mobile,Chrome,CN,896,9,0.7944359962379987,false,Paid,CAMP_021
SESS_00085430,USER_004286,2025-08-24 12:48:44,/contact,Mobile,Chrome,CA,1382,9,0.1267093757751968,false,Referral,CAMP_041
SESS_00085433,USER_002879,2025-08-15 18:22:13,/pricing,Mobile,Chrome,BR,569,20,0.5246733710041932,false,Email,
SESS_00085436,USER_001353,2025-09-10 09:03:52,/contact,Desktop,Chrome,BR,2408,4,0.2720845936174886,false,Organic,CAMP_021
SESS_00085437,USER_007828,2025-08-15 18:05:04,/products,Desktop,Chrome,AU,3251,16,0.04593610105069612,false,Paid,
SESS_00085443,USER_009842,2025-09-07 05:52:50,/about,Desktop,Chrome,CN,3246,15,0.5616848094570808,false,Email,
SESS_00085456,USER_000475,2025-08-23 21:30:04,/about,Tablet,Chrome,AU,2981,5,0.08788793859892241,true,Social,
SESS_00085458,USER_009227,2025-08-28 03:29:49,/contact,Desktop,Chrome,US,816,16,0.32722033769660286,false,Social,
SESS_00085470,USER_002638,2025-09-12 14:01:47,/contact,Tablet,Chrome,AU,1492,4,0.10472211518860908,false,Social,
SESS_00085472,USER_003992,2025-09-08 02:09:50,/blog,Tablet,Chrome,CA,2673,12,0.36379219528522533,false,Email,
SESS_00085479,USER_002423,2025-08-16 23:56:41,/about,Tablet,Chrome,CA,2719,17,0.7214041942341148,false,Paid,
SESS_00085487,USER_004369,2025-09-03 06:43:15,/pricing,Tablet,Chrome,FR,2841,19,0.7246321318054224,false,Social,
SESS_00085491,USER_005754,2025-09-05 15:26:17,/home,Mobile,Chrome,FR,1599,16,0.4089261161550075,false,Organic,
SESS_00085500,USER_009447,2025-08-29 11:23:07,/about,Mobile,Chrome,IN,1339,8,0.9080043827047302,false,Organic,
SESS_00085504,USER_006043,2025-08-17 18:47:00,/pricing,Mobile,Chrome,IN,3197,15,0.5799754530330984,false,Organic,
SESS_00085508,USER_005105,2025-09-07 20:21:57,/products,Mobile,Chrome,JP,540,10,0.13991815021308307,false,Referral,
SESS_00085512,USER_007240,2025-09-08 16:52:16,/about,Desktop,Chrome,DE,278,15,0.032483748068724005,false,Paid,
SESS_00085515,USER_006037,2025-08-21 19:41:24,/blog,Mobile,Chrome,CA,2036,2,0.5672236177363128,false,Organic,
SESS_00085517,USER_005044,2025-09-11 10:25:28,/contact,Desktop,Chrome,US,83,1,0.522557405713514,false,Social,
SESS_00085519,USER_006858,2025-08-23 22:04:00,/pricing,Mobile,Chrome,DE,1588,13,0.05933909458277975,true,Paid,
SESS_00085520,USER_003603,2025-09-13 16:41:31,/contact,Desktop,Chrome,US,1195,14,0.08407561936852592,false,Direct,
SESS_00085522,USER_009219,2025-08-23 07:39:43,/about,Tablet,Chrome,IN,2582,10,0.6370965269069128,false,Paid,
SESS_00085532,USER_008809,2025-08-24 12:58:41,/login,Tablet,Chrome,US,1508,7,0.39989010684416604,false,Organic,
SESS_00085538,USER_000539,2025-08-23 16:11:52,/products,Desktop,Chrome,UK,1896,6,0.3717820979472055,false,Direct,
SESS_00085539,USER_003547,2025-08-27 06:32:21,/login,Tablet,Chrome,UK,1432,16,0.4696447567039752,false,Social,
SESS_00085542,USER_002895,2025-08-17 07:47:09,/about,Desktop,Chrome,UK,3070,2,0.3684273377971339,false,Organic,
SESS_00085557,USER_007805,2025-08-30 18:39:50,/login,Mobile,Chrome,CA,3225,19,0.14636051589475718,false,Social,CAMP_018
SESS_00085571,USER_001332,2025-08-31 16:33:13,/blog,Desktop,Chrome,CA,3292,2,0.308368722885923,false,Paid,CAMP_026
SESS_00085574,USER_009371,2025-09-09 09:42:37,/home,Desktop,Chrome,CN,1170,1,0.07246089154437807,false,Organic,
SESS_00085580,USER_001448,2025-08-23 08:03:01,/pricing,Desktop,Chrome,AU,2677,15,0.3688267183716045,false,Social,
SESS_00085585,USER_000148,2025-09-01 04:04:10,/contact,Mobile,Chrome,AU,2160,2,0.2763169466484575,false,Organic,CAMP_008
SESS_00085587,USER_003126,2025-09-07 18:56:39,/signup,Desktop,Chrome,DE,1508,11,0.7580960933648795,false,Organic,
SESS_00085589,USER_006679,2025-08-21 21:49:14,/signup,Tablet,Chrome,DE,2258,11,0.10261325400777166,false,Email,
SESS_00085593,USER_005613,2025-08-17 10:53:06,/contact,Desktop,Chrome,DE,2722,4,0.12010112071322276,false,Direct,
SESS_00085597,USER_000444,2025-08-28 04:20:07,/contact,Tablet,Chrome,UK,3118,20,0.8848202313462816,false,Paid,
SESS_00085602,USER_003935,2025-09-09 11:17:18,/home,Tablet,Chrome,BR,1891,3,0.8949073865398492,false,Referral,
SESS_00085611,USER_007436,2025-09-11 03:43:51,/products,Tablet,Chrome,JP,3021,2,0.038889236423006346,false,Referral,CAMP_025
SESS_00085627,USER_002406,2025-08-23 03:20:56,/contact,Mobile,Chrome,AU,261,15,0.7574012393388888,false,Organic,
