transaction_id,customer_id,final_amount,transaction_date
TXN_00034943,CUST_001587,1076.08,2025-07-03 18:55:56
TXN_00034945,CUST_005021,1458.12,2025-08-28 18:55:56
TXN_00034946,CUST_009508,8575.28,2025-09-11 18:55:56
TXN_00034947,CUST_002577,1517.42,2024-12-22 18:55:56
TXN_00034949,CUST_000719,1800.85,2025-09-05 18:55:56
TXN_00034950,CUST_006303,1623.6,2025-09-12 18:55:56
TXN_00034951,CUST_008104,783.8,2025-08-30 18:55:56
TXN_00034952,CUST_003921,3985.92,2024-11-20 18:55:56
TXN_00034954,CUST_004967,5864.2,2024-11-03 18:55:56
TXN_00034956,CUST_001767,2213.01,2024-12-18 18:55:56
TXN_00034957,CUST_008998,1711.76,2025-03-08 18:55:56
TXN_00034958,CUST_003041,5184.17,2025-05-18 18:55:56
TXN_00034959,CUST_007500,2019.92,2025-04-27 18:55:56
TXN_00034960,CUST_007024,1748.0,2024-12-01 18:55:56
TXN_00034961,CUST_004009,2870.34,2025-04-29 18:55:56
TXN_00034962,CUST_008430,2788.5,2025-06-21 18:55:56
TXN_00034963,CUST_004928,3430.95,2025-01-03 18:55:56
TXN_00034965,CUST_006677,757.66,2025-05-13 18:55:56
TXN_00034966,CUST_005542,8424.63,2025-03-07 18:55:56
TXN_00034967,CUST_000602,5162.09,2024-12-23 18:55:56
TXN_00034968,CUST_002351,1320.15,2025-01-13 18:55:56
TXN_00034969,CUST_001620,2296.31,2024-12-27 18:55:56
TXN_00034970,CUST_009917,3806.1,2025-06-16 18:55:56
TXN_00034971,CUST_006464,5303.07,2024-11-05 18:55:56
TXN_00034972,CUST_008416,3982.08,2025-01-14 18:55:56
TXN_00034973,CUST_009873,3735.27,2025-08-15 18:55:56
TXN_00034974,CUST_001023,3142.36,2025-02-10 18:55:56
TXN_00034975,CUST_000611,1813.8,2024-12-16 18:55:56
TXN_00034976,CUST_004048,884.94,2024-09-24 18:55:56
TXN_00034977,CUST_001618,3101.85,2025-05-17 18:55:56
TXN_00034978,CUST_004591,1239.04,2024-12-18 18:55:56
TXN_00034980,CUST_005829,1453.43,2025-02-01 18:55:56
TXN_00034981,CUST_000684,5877.48,2024-10-30 18:55:56
TXN_00034982,CUST_006543,1882.74,2025-07-14 18:55:56
TXN_00034983,CUST_007036,5920.25,2024-10-02 18:55:56
TXN_00034984,CUST_004902,1167.39,2025-07-20 18:55:56
TXN_00034986,CUST_002599,6402.13,2025-06-17 18:55:56
TXN_00034987,CUST_004729,5223.76,2024-09-16 18:55:56
TXN_00034988,CUST_004263,1766.52,2024-11-21 18:55:56
TXN_00034989,CUST_006428,5996.34,2024-12-10 18:55:56
TXN_00034990,CUST_005217,6214.39,2025-04-17 18:55:56
TXN_00034991,CUST_006396,4117.16,2025-04-11 18:55:56
TXN_00034993,CUST_003452,1821.46,2024-12-04 18:55:56
TXN_00034994,CUST_002875,1821.12,2025-02-10 18:55:56
TXN_00034996,CUST_009501,1434.11,2025-04-01 18:55:56
TXN_00034997,CUST_008782,3085.6,2025-01-22 18:55:56
TXN_00034998,CUST_006816,8707.41,2025-07-10 18:55:56
TXN_00034999,CUST_002634,8195.4,2025-03-24 18:55:56
TXN_00035000,CUST_001419,1679.61,2025-07-17 18:55:56
TXN_00035001,CUST_003864,688.77,2025-04-11 18:55:56
TXN_00035002,CUST_008776,6216.48,2024-11-21 18:55:56
TXN_00035003,CUST_007980,2367.78,2025-02-25 18:55:56
TXN_00035004,CUST_004957,6163.2,2024-10-31 18:55:56
TXN_00035005,CUST_000555,3408.0,2025-05-08 18:55:56
TXN_00035006,CUST_003000,981.24,2025-05-12 18:55:56
TXN_00035007,CUST_002477,986.52,2025-01-26 18:55:56
TXN_00035008,CUST_006122,1737.0,2025-01-22 18:55:56
TXN_00035009,CUST_008147,1795.22,2025-06-12 18:55:56
TXN_00035010,CUST_000601,1975.93,2024-10-05 18:55:56
TXN_00035011,CUST_000042,4322.22,2024-12-22 18:55:56
TXN_00035013,CUST_009013,2312.94,2025-04-08 18:55:56
TXN_00035014,CUST_005461,4320.65,2025-09-11 18:55:56
TXN_00035015,CUST_002750,912.29,2025-02-10 18:55:56
TXN_00035016,CUST_007633,8190.0,2025-04-22 18:55:56
TXN_00035017,CUST_006799,8261.23,2025-01-25 18:55:56
TXN_00035019,CUST_006397,3864.78,2024-09-18 18:55:56
TXN_00035020,CUST_002480,4205.35,2025-08-02 18:55:56
TXN_00035021,CUST_004110,1779.0,2025-07-29 18:55:56
TXN_00035022,CUST_006981,8784.5,2025-07-31 18:55:56
TXN_00035024,CUST_001291,7834.14,2025-01-25 18:55:56
TXN_00035025,CUST_001785,4714.56,2024-12-30 18:55:56
TXN_00035026,CUST_002597,1121.77,2025-06-16 18:55:56
TXN_00035029,CUST_005386,1357.78,2024-12-07 18:55:56
TXN_00035030,CUST_005368,4015.48,2024-11-14 18:55:56
TXN_00035031,CUST_004844,3259.88,2025-05-04 18:55:56
TXN_00035032,CUST_003223,1029.65,2024-09-23 18:55:56
TXN_00035033,CUST_000651,1280.6,2024-11-29 18:55:56
TXN_00035034,CUST_006637,6741.54,2025-07-13 18:55:56
TXN_00035035,CUST_006172,4153.52,2025-07-01 18:55:56
TXN_00035036,CUST_005364,1351.63,2025-04-10 18:55:56
TXN_00035037,CUST_000551,803.99,2025-03-25 18:55:56
TXN_00035039,CUST_002221,539.11,2024-10-25 18:55:56
TXN_00035040,CUST_003398,6828.92,2025-02-04 18:55:56
TXN_00035041,CUST_001265,1873.54,2025-08-09 18:55:56
TXN_00035044,CUST_007520,1929.82,2025-08-19 18:55:56
TXN_00035045,CUST_001914,1908.05,2025-09-07 18:55:56
TXN_00035046,CUST_004126,2611.91,2025-01-09 18:55:56
TXN_00035047,CUST_005454,9704.07,2025-06-27 18:55:56
TXN_00035048,CUST_001845,2891.28,2025-03-25 18:55:56
TXN_00035050,CUST_008692,4071.9,2025-05-01 18:55:56
TXN_00035051,CUST_001381,2970.42,2025-03-01 18:55:56
TXN_00035053,CUST_006772,2178.63,2025-06-11 18:55:56
TXN_00035054,CUST_002134,1594.0,2025-07-10 18:55:56
TXN_00035055,CUST_006440,4498.88,2025-04-30 18:55:56
TXN_00035057,CUST_001640,3212.07,2025-08-29 18:55:56
TXN_00035058,CUST_009217,2517.72,2025-04-04 18:55:56
TXN_00035059,CUST_001331,4105.92,2024-12-25 18:55:56
TXN_00035060,CUST_006631,1672.46,2024-11-08 18:55:56
TXN_00035061,CUST_006708,5044.5,2025-03-10 18:55:56
TXN_00035062,CUST_004924,7165.68,2024-11-19 18:55:56
TXN_00035063,CUST_003705,888.29,2024-12-08 18:55:56
TXN_00035064,CUST_000368,6533.27,2025-08-06 18:55:56
TXN_00035065,CUST_008827,2062.26,2025-02-23 18:55:56
TXN_00035066,CUST_009159,1993.86,2024-10-08 18:55:56
TXN_00035067,CUST_004919,1990.92,2025-05-19 18:55:56
TXN_00035068,CUST_005227,960.03,2025-04-04 18:55:56
TXN_00035069,CUST_004603,3005.22,2025-08-27 18:55:56
TXN_00035070,CUST_009571,2173.2,2025-04-11 18:55:56
TXN_00035071,CUST_000724,3316.55,2025-02-23 18:55:56
TXN_00035072,CUST_002011,4147.64,2025-07-18 18:55:56
TXN_00035074,CUST_007581,4915.56,2025-02-12 18:55:56
TXN_00035075,CUST_008729,598.52,2025-03-17 18:55:56
TXN_00035076,CUST_006869,3979.22,2025-06-18 18:55:56
TXN_00035077,CUST_001616,1216.25,2024-10-20 18:55:56
TXN_00035078,CUST_005038,3932.82,2024-09-24 18:55:56
TXN_00035079,CUST_009157,4496.49,2025-05-06 18:55:56
TXN_00035080,CUST_009948,4882.93,2025-05-19 18:55:56
TXN_00035081,CUST_008019,3775.5,2025-04-01 18:55:56
TXN_00035082,CUST_004825,1995.36,2025-06-23 18:55:56
TXN_00035083,CUST_008676,2134.48,2025-05-15 18:55:56
TXN_00035084,CUST_005026,803.91,2024-09-20 18:55:56
TXN_00035085,CUST_000527,3850.28,2025-06-21 18:55:56
TXN_00035086,CUST_000362,2272.37,2025-02-17 18:55:56
TXN_00035087,CUST_000551,4908.96,2025-03-27 18:55:56
TXN_00035088,CUST_009596,2120.88,2024-10-02 18:55:56
TXN_00035089,CUST_003495,3485.96,2025-08-03 18:55:56
TXN_00035090,CUST_001108,1623.74,2025-03-19 18:55:56
TXN_00035091,CUST_002284,580.16,2024-12-31 18:55:56
TXN_00035096,CUST_004034,5160.48,2025-03-28 18:55:56
TXN_00035097,CUST_000411,2466.06,2024-09-22 18:55:56
TXN_00035098,CUST_004705,509.46,2025-01-13 18:55:56
TXN_00035099,CUST_002808,2938.74,2025-02-08 18:55:56
TXN_00035100,CUST_003813,1231.65,2025-01-27 18:55:56
TXN_00035101,CUST_007036,925.66,2025-02-13 18:55:56
TXN_00035102,CUST_006718,2925.49,2025-03-22 18:55:56
TXN_00035103,CUST_008735,8069.28,2025-05-30 18:55:56
TXN_00035106,CUST_007934,3561.4,2025-06-22 18:55:56
TXN_00035107,CUST_006884,3932.72,2025-09-10 18:55:56
TXN_00035108,CUST_009398,4228.5,2025-02-10 18:55:56
TXN_00035109,CUST_007428,765.42,2025-06-13 18:55:56
TXN_00035110,CUST_004888,2467.93,2025-02-05 18:55:56
TXN_00035111,CUST_005812,8935.36,2025-05-07 18:55:56
TXN_00035112,CUST_002094,2237.75,2025-08-08 18:55:56
TXN_00035113,CUST_000846,3592.56,2025-05-29 18:55:56
TXN_00035114,CUST_002536,2581.38,2024-09-16 18:55:56
TXN_00035115,CUST_000430,8409.11,2025-01-27 18:55:56
TXN_00035117,CUST_004698,872.24,2025-06-13 18:55:56
TXN_00035120,CUST_000618,5705.5,2025-07-28 18:55:56
TXN_00035121,CUST_000653,7283.22,2024-10-10 18:55:56
TXN_00035122,CUST_007953,756.72,2024-09-16 18:55:56
TXN_00035123,CUST_005279,4872.78,2024-11-25 18:55:56
TXN_00035124,CUST_003500,1139.88,2025-05-26 18:55:56
TXN_00035125,CUST_000651,10386.0,2025-01-10 18:55:56
TXN_00035126,CUST_001205,3552.48,2024-09-14 18:55:56
TXN_00035127,CUST_009641,1487.62,2025-06-05 18:55:56
TXN_00035128,CUST_000980,1310.4,2025-05-15 18:55:56
TXN_00035129,CUST_005983,2885.2,2025-08-19 18:55:56
TXN_00035130,CUST_008946,6378.16,2025-01-18 18:55:56
TXN_00035131,CUST_001500,10321.2,2025-04-04 18:55:56
TXN_00035132,CUST_005256,750.16,2025-01-05 18:55:56
TXN_00035133,CUST_009559,1130.58,2025-07-04 18:55:56
TXN_00035134,CUST_002771,2296.47,2025-03-16 18:55:56
TXN_00035135,CUST_008252,1915.71,2024-09-15 18:55:56
TXN_00035136,CUST_008067,2786.52,2025-08-05 18:55:56
TXN_00035137,CUST_001116,3157.02,2025-08-24 18:55:56
TXN_00035138,CUST_004409,1056.64,2025-02-04 18:55:56
TXN_00035140,CUST_006736,1835.58,2025-08-28 18:55:56
TXN_00035141,CUST_008700,2241.0,2024-12-05 18:55:56
TXN_00035142,CUST_005561,2458.26,2024-12-18 18:55:56
TXN_00035143,CUST_002767,7758.53,2024-12-28 18:55:56
TXN_00035144,CUST_002113,860.59,2025-09-13 18:55:56
TXN_00035145,CUST_007596,5655.84,2024-11-22 18:55:56
TXN_00035147,CUST_009064,1378.83,2024-12-12 18:55:56
TXN_00035148,CUST_007825,5345.22,2024-11-10 18:55:56
TXN_00035149,CUST_002779,901.05,2025-05-27 18:55:56
TXN_00035150,CUST_000593,10322.1,2024-12-19 18:55:56
TXN_00035151,CUST_001159,4061.82,2025-06-02 18:55:56
TXN_00035152,CUST_005667,2507.89,2025-03-30 18:55:56
TXN_00035153,CUST_007406,4086.5,2025-05-25 18:55:56
TXN_00035154,CUST_009309,3529.48,2025-04-13 18:55:56
TXN_00035156,CUST_004832,7368.3,2024-11-20 18:55:56
TXN_00035157,CUST_005690,5959.29,2025-04-13 18:55:56
TXN_00035158,CUST_001188,4567.6,2025-05-17 18:55:56
TXN_00035159,CUST_003565,8904.07,2025-04-13 18:55:56
TXN_00035160,CUST_002306,4456.9,2025-05-03 18:55:56
TXN_00035161,CUST_008485,1602.82,2024-10-19 18:55:56
TXN_00035163,CUST_008700,7123.4,2025-08-16 18:55:56
TXN_00035164,CUST_003941,3466.86,2025-07-26 18:55:56
TXN_00035165,CUST_004575,2765.42,2025-02-12 18:55:56
TXN_00035166,CUST_008388,3116.25,2025-03-23 18:55:56
TXN_00035168,CUST_004526,3415.38,2025-06-01 18:55:56
TXN_00035169,CUST_001355,5286.5,2024-10-03 18:55:56
TXN_00035170,CUST_008791,6931.68,2025-07-24 18:55:56
TXN_00035171,CUST_006480,742.32,2025-06-17 18:55:56
TXN_00035172,CUST_008279,1110.24,2025-03-06 18:55:56
TXN_00035173,CUST_000500,3947.07,2025-02-22 18:55:56
TXN_00035174,CUST_004400,4460.35,2025-08-13 18:55:56
TXN_00035175,CUST_002776,2667.9,2024-11-07 18:55:56
TXN_00035176,CUST_000450,1744.96,2025-02-02 18:55:56
TXN_00035177,CUST_003807,2938.3,2025-09-10 18:55:56
TXN_00035180,CUST_005216,4594.05,2025-05-03 18:55:56
TXN_00035181,CUST_001395,4455.36,2024-10-13 18:55:56
TXN_00035182,CUST_004768,744.48,2025-03-08 18:55:56
TXN_00035184,CUST_006330,1433.39,2024-12-25 18:55:56
TXN_00035185,CUST_000416,3574.32,2025-04-25 18:55:56
TXN_00035186,CUST_009995,757.92,2025-07-06 18:55:56
TXN_00035188,CUST_006512,552.82,2025-04-24 18:55:56
TXN_00035189,CUST_009914,5822.11,2025-06-09 18:55:56
TXN_00035190,CUST_004332,5944.4,2025-03-15 18:55:56
TXN_00035192,CUST_006869,4384.06,2025-08-12 18:55:56
TXN_00035193,CUST_006842,3256.11,2025-03-31 18:55:56
TXN_00035194,CUST_002426,4908.96,2024-12-31 18:55:56
TXN_00035195,CUST_005284,7201.26,2025-01-23 18:55:56
TXN_00035196,CUST_005950,580.11,2024-10-17 18:55:56
TXN_00035198,CUST_003672,2777.96,2025-06-21 18:55:56
TXN_00035200,CUST_008962,5955.84,2024-10-14 18:55:56
TXN_00035201,CUST_000001,2400.23,2025-02-09 18:55:56
TXN_00035203,CUST_006040,4560.34,2025-06-13 18:55:56
TXN_00035204,CUST_007694,4750.92,2025-04-14 18:55:56
TXN_00035205,CUST_009996,5840.3,2025-01-20 18:55:56
TXN_00035206,CUST_004865,5087.61,2025-05-19 18:55:56
TXN_00035208,CUST_004098,703.5,2025-01-31 18:55:56
TXN_00035209,CUST_000657,3723.86,2024-12-24 18:55:56
TXN_00035210,CUST_002257,703.95,2025-05-23 18:55:56
TXN_00035212,CUST_000146,966.72,2025-04-07 18:55:56
TXN_00035213,CUST_003085,8359.6,2024-11-24 18:55:56
TXN_00035214,CUST_002632,4638.42,2024-10-13 18:55:56
TXN_00035215,CUST_007232,3385.96,2024-11-11 18:55:56
TXN_00035216,CUST_006179,786.29,2025-01-08 18:55:56
TXN_00035217,CUST_004002,1740.03,2025-07-09 18:55:56
TXN_00035218,CUST_003923,1029.75,2024-10-22 18:55:56
TXN_00035219,CUST_007578,798.44,2024-09-21 18:55:56
TXN_00035220,CUST_000304,695.85,2025-09-02 18:55:56
TXN_00035221,CUST_003185,6217.05,2025-07-03 18:55:56
TXN_00035222,CUST_003289,5665.45,2025-06-02 18:55:56
TXN_00035223,CUST_002152,4627.32,2025-08-06 18:55:56
TXN_00035224,CUST_003820,5137.56,2024-09-20 18:55:56
TXN_00035225,CUST_005892,3869.22,2025-08-06 18:55:56
TXN_00035226,CUST_005945,898.45,2025-05-31 18:55:56
TXN_00035227,CUST_007993,2167.75,2024-10-16 18:55:56
TXN_00035228,CUST_003510,8118.09,2025-07-05 18:55:56
TXN_00035229,CUST_003366,2766.26,2025-06-17 18:55:56
TXN_00035230,CUST_005277,1870.72,2025-05-25 18:55:56
TXN_00035231,CUST_000469,2016.26,2025-04-10 18:55:56
TXN_00035233,CUST_003726,1084.56,2025-07-03 18:55:56
TXN_00035234,CUST_006884,983.88,2025-06-02 18:55:56
TXN_00035235,CUST_000690,2090.22,2025-08-12 18:55:56
TXN_00035237,CUST_001899,4562.81,2025-01-16 18:55:56
TXN_00035238,CUST_006129,3349.98,2025-07-25 18:55:56
TXN_00035240,CUST_001603,4999.4,2025-03-11 18:55:56
TXN_00035241,CUST_005984,1927.32,2025-08-24 18:55:56
TXN_00035243,CUST_001102,3312.84,2024-12-22 18:55:56
TXN_00035244,CUST_004506,5249.92,2024-11-03 18:55:56
TXN_00035245,CUST_006454,5601.56,2025-01-04 18:55:56
TXN_00035246,CUST_006475,854.24,2025-06-05 18:55:56
TXN_00035247,CUST_003480,4897.08,2025-05-09 18:55:56
TXN_00035248,CUST_009296,3098.96,2024-12-04 18:55:56
TXN_00035249,CUST_004174,4703.04,2025-05-28 18:55:56
TXN_00035250,CUST_008939,731.16,2025-02-28 18:55:56
TXN_00035251,CUST_008809,1751.89,2025-08-23 18:55:56
TXN_00035252,CUST_007039,2476.24,2025-04-12 18:55:56
TXN_00035254,CUST_009332,6387.52,2025-01-25 18:55:56
TXN_00035255,CUST_009304,5198.9,2024-12-14 18:55:56
TXN_00035256,CUST_004840,7729.65,2025-04-12 18:55:56
TXN_00035257,CUST_009048,2672.1,2025-08-21 18:55:56
TXN_00035258,CUST_000738,2146.43,2025-05-11 18:55:56
TXN_00035259,CUST_008806,526.4,2024-09-19 18:55:56
TXN_00035260,CUST_006169,1631.3,2024-10-08 18:55:56
TXN_00035261,CUST_009525,5661.96,2025-05-31 18:55:56
TXN_00035262,CUST_005107,1886.69,2025-01-01 18:55:56
TXN_00035263,CUST_004911,1987.04,2024-10-11 18:55:56
TXN_00035265,CUST_008307,4414.5,2025-05-08 18:55:56
TXN_00035266,CUST_004529,1478.76,2025-03-04 18:55:56
TXN_00035268,CUST_006549,833.07,2025-09-08 18:55:56
TXN_00035269,CUST_004840,1176.98,2025-07-28 18:55:56
TXN_00035270,CUST_006671,1012.54,2025-08-13 18:55:56
TXN_00035271,CUST_007017,3225.81,2025-01-08 18:55:56
TXN_00035272,CUST_002200,2296.56,2024-12-19 18:55:56
TXN_00035275,CUST_002580,1946.14,2024-10-03 18:55:56
TXN_00035276,CUST_004434,6208.2,2024-10-30 18:55:56
TXN_00035277,CUST_001092,2044.62,2025-02-21 18:55:56
TXN_00035278,CUST_002115,5491.1,2025-04-20 18:55:56
TXN_00035279,CUST_005208,2787.6,2025-03-02 18:55:56
TXN_00035280,CUST_009987,4019.04,2025-05-17 18:55:56
TXN_00035281,CUST_002680,2334.05,2025-05-23 18:55:56
TXN_00035282,CUST_002158,3184.38,2025-03-14 18:55:56
TXN_00035283,CUST_001562,4854.24,2025-05-11 18:55:56
TXN_00035284,CUST_001102,9687.78,2025-05-20 18:55:56
TXN_00035285,CUST_008516,712.86,2025-04-21 18:55:56
TXN_00035286,CUST_005103,779.78,2025-06-16 18:55:56
TXN_00035287,CUST_004982,3653.88,2025-03-30 18:55:56
TXN_00035288,CUST_009463,7295.1,2025-06-18 18:55:56
TXN_00035289,CUST_000983,1281.28,2024-11-05 18:55:56
TXN_00035290,CUST_008734,9810.2,2025-04-30 18:55:56
TXN_00035291,CUST_002228,3621.8,2025-05-20 18:55:56
TXN_00035292,CUST_009755,5986.44,2025-08-29 18:55:56
TXN_00035293,CUST_000327,5600.91,2024-09-29 18:55:56
TXN_00035294,CUST_001163,2408.48,2025-07-03 18:55:56
TXN_00035295,CUST_009743,6180.86,2025-04-09 18:55:56
TXN_00035297,CUST_005820,7525.36,2024-10-24 18:55:56
TXN_00035298,CUST_008035,1453.42,2025-08-17 18:55:56
TXN_00035300,CUST_000122,1404.55,2024-10-21 18:55:56
TXN_00035301,CUST_008042,677.32,2024-10-09 18:55:56
TXN_00035302,CUST_006271,1538.3,2024-12-05 18:55:56
TXN_00035303,CUST_002100,875.38,2024-10-21 18:55:56
TXN_00035305,CUST_001893,6865.04,2024-11-19 18:55:56
TXN_00035306,CUST_007317,1349.13,2025-07-31 18:55:56
TXN_00035307,CUST_001128,2837.76,2025-05-10 18:55:56
TXN_00035308,CUST_005683,2511.9,2025-04-10 18:55:56
TXN_00035309,CUST_000914,2244.76,2025-09-07 18:55:56
TXN_00035310,CUST_000776,514.92,2024-12-15 18:55:56
TXN_00035311,CUST_003076,1453.0,2024-10-08 18:55:56
TXN_00035312,CUST_001082,6968.0,2025-08-29 18:55:56
TXN_00035314,CUST_006787,1687.84,2024-11-06 18:55:56
TXN_00035315,CUST_006036,606.75,2025-07-07 18:55:56
TXN_00035316,CUST_002797,2603.6,2025-03-17 18:55:56
TXN_00035317,CUST_002909,6547.23,2025-01-30 18:55:56
TXN_00035318,CUST_009340,872.49,2024-11-16 18:55:56
TXN_00035319,CUST_005858,2039.24,2025-02-02 18:55:56
TXN_00035320,CUST_000014,1056.11,2025-04-22 18:55:56
TXN_00035321,CUST_002545,625.0,2025-03-02 18:55:56
TXN_00035324,CUST_004910,2236.64,2024-11-30 18:55:56
TXN_00035325,CUST_001632,2524.23,2025-03-27 18:55:56
TXN_00035326,CUST_007079,4247.34,2025-04-03 18:55:56
TXN_00035327,CUST_008793,3831.68,2024-09-15 18:55:56
TXN_00035328,CUST_000356,2817.85,2024-12-31 18:55:56
TXN_00035329,CUST_004724,4875.3,2025-02-09 18:55:56
TXN_00035331,CUST_008547,2861.13,2025-09-12 18:55:56
TXN_00035332,CUST_002781,1313.35,2025-04-27 18:55:56
TXN_00035333,CUST_008957,3165.66,2025-01-31 18:55:56
TXN_00035334,CUST_003872,3484.0,2025-08-07 18:55:56
TXN_00035335,CUST_006943,2692.76,2024-10-18 18:55:56
TXN_00035336,CUST_003815,2342.2,2025-04-30 18:55:56
TXN_00035337,CUST_000806,1231.86,2025-05-25 18:55:56
TXN_00035338,CUST_002608,8598.88,2025-05-05 18:55:56
TXN_00035339,CUST_008388,3611.22,2025-02-07 18:55:56
TXN_00035340,CUST_003190,8971.28,2025-07-22 18:55:56
TXN_00035341,CUST_001693,864.35,2025-06-24 18:55:56
TXN_00035342,CUST_007359,4985.1,2025-03-20 18:55:56
TXN_00035343,CUST_002318,576.52,2025-02-14 18:55:56
TXN_00035344,CUST_002334,966.23,2025-03-24 18:55:56
TXN_00035345,CUST_004243,1824.48,2025-05-10 18:55:56
TXN_00035346,CUST_005715,2085.0,2025-07-25 18:55:56
TXN_00035347,CUST_002632,6577.6,2025-05-12 18:55:56
TXN_00035348,CUST_002691,554.1,2025-05-20 18:55:56
TXN_00035350,CUST_009521,1552.23,2024-10-16 18:55:56
TXN_00035351,CUST_009455,2825.01,2025-03-31 18:55:56
TXN_00035352,CUST_007790,2495.64,2024-12-22 18:55:56
TXN_00035353,CUST_003744,1653.0,2024-09-17 18:55:56
TXN_00035354,CUST_000477,5582.07,2024-10-10 18:55:56
TXN_00035355,CUST_000371,3157.91,2025-03-21 18:55:56
TXN_00035356,CUST_007856,4786.96,2024-09-20 18:55:56
TXN_00035357,CUST_008644,948.81,2025-09-09 18:55:56
TXN_00035358,CUST_008265,3347.24,2024-10-08 18:55:56
TXN_00035359,CUST_005955,5328.36,2025-09-07 18:55:56
TXN_00035360,CUST_006918,1838.95,2025-05-11 18:55:56
TXN_00035361,CUST_006593,1117.45,2025-09-08 18:55:56
TXN_00035362,CUST_004137,5392.72,2025-07-25 18:55:56
TXN_00035363,CUST_000373,2926.47,2025-08-20 18:55:56
TXN_00035364,CUST_008098,4431.33,2025-03-20 18:55:56
TXN_00035365,CUST_007352,1357.56,2024-12-25 18:55:56
TXN_00035366,CUST_007626,1587.68,2025-08-18 18:55:56
TXN_00035367,CUST_008934,1117.34,2024-10-04 18:55:56
TXN_00035368,CUST_005033,8472.51,2024-12-02 18:55:56
TXN_00035369,CUST_003265,1290.1,2025-03-23 18:55:56
TXN_00035370,CUST_002058,1805.06,2025-05-27 18:55:56
TXN_00035371,CUST_001133,745.2,2025-06-28 18:55:56
TXN_00035372,CUST_008286,3565.39,2024-12-19 18:55:56
TXN_00035373,CUST_006740,844.02,2025-02-12 18:55:56
TXN_00035374,CUST_007562,1618.41,2025-08-04 18:55:56
TXN_00035375,CUST_007498,676.8,2025-06-04 18:55:56
TXN_00035376,CUST_000163,2799.95,2024-11-13 18:55:56
TXN_00035377,CUST_006757,1608.8,2024-10-26 18:55:56
TXN_00035379,CUST_001496,3953.88,2024-09-30 18:55:56
TXN_00035383,CUST_007565,1234.72,2025-05-24 18:55:56
TXN_00035384,CUST_001065,3350.34,2025-05-02 18:55:56
TXN_00035385,CUST_005889,4131.9,2025-05-25 18:55:56
TXN_00035386,CUST_007227,3083.99,2025-02-17 18:55:56
TXN_00035388,CUST_003463,1733.76,2025-07-30 18:55:56
TXN_00035389,CUST_001012,1115.28,2025-02-14 18:55:56
TXN_00035390,CUST_005300,927.38,2024-11-02 18:55:56
TXN_00035391,CUST_002420,3234.6,2025-06-20 18:55:56
TXN_00035392,CUST_005304,994.33,2024-12-26 18:55:56
TXN_00035393,CUST_004367,3080.89,2024-10-30 18:55:56
TXN_00035394,CUST_004694,619.9,2024-10-03 18:55:56
TXN_00035395,CUST_002585,2500.86,2024-12-15 18:55:56
TXN_00035396,CUST_004830,4360.39,2024-09-30 18:55:56
TXN_00035397,CUST_003405,5744.2,2024-12-25 18:55:56
TXN_00035398,CUST_008578,3867.7,2025-03-08 18:55:56
TXN_00035399,CUST_002873,2853.55,2025-07-20 18:55:56
TXN_00035400,CUST_003288,3373.76,2024-10-22 18:55:56
TXN_00035401,CUST_007738,6420.7,2025-09-10 18:55:56
TXN_00035402,CUST_004792,4359.26,2025-01-01 18:55:56
TXN_00035404,CUST_009424,4265.0,2024-12-30 18:55:56
TXN_00035405,CUST_006550,838.8,2025-01-04 18:55:56
TXN_00035406,CUST_004653,3111.15,2025-08-20 18:55:56
TXN_00035409,CUST_009399,1396.77,2024-12-15 18:55:56
TXN_00035410,CUST_005773,4964.4,2025-06-10 18:55:56
TXN_00035411,CUST_005076,1708.79,2025-05-17 18:55:56
TXN_00035412,CUST_009673,1340.56,2025-02-25 18:55:56
TXN_00035413,CUST_005200,3934.91,2024-10-25 18:55:56
TXN_00035414,CUST_005180,10501.3,2025-02-02 18:55:56
TXN_00035415,CUST_002280,8260.1,2025-08-10 18:55:56
TXN_00035416,CUST_005281,1755.36,2025-04-24 18:55:56
TXN_00035417,CUST_003639,1200.56,2025-08-17 18:55:56
TXN_00035420,CUST_006818,833.97,2024-11-24 18:55:56
TXN_00035421,CUST_003253,3039.27,2025-03-13 18:55:56
TXN_00035422,CUST_001639,4011.1,2025-04-22 18:55:56
TXN_00035423,CUST_005421,1469.36,2025-04-22 18:55:56
TXN_00035424,CUST_000473,4018.84,2025-05-10 18:55:56
TXN_00035425,CUST_006722,2712.4,2024-09-25 18:55:56
TXN_00035426,CUST_000148,1003.33,2024-11-09 18:55:56
TXN_00035427,CUST_006857,2274.63,2025-03-18 18:55:56
TXN_00035428,CUST_003960,5924.72,2025-02-28 18:55:56
TXN_00035429,CUST_009848,1301.08,2024-09-29 18:55:56
TXN_00035430,CUST_005089,532.6,2025-06-24 18:55:56
TXN_00035431,CUST_004798,1454.61,2024-10-05 18:55:56
TXN_00035432,CUST_000294,1707.6,2025-07-06 18:55:56
TXN_00035433,CUST_002670,623.05,2025-08-22 18:55:56
TXN_00035434,CUST_006536,4028.64,2024-11-01 18:55:56
TXN_00035435,CUST_002968,1662.4,2025-01-02 18:55:56
TXN_00035436,CUST_009138,3857.15,2024-09-18 18:55:56
TXN_00035437,CUST_001899,526.21,2025-05-19 18:55:56
TXN_00035438,CUST_007603,3308.3,2025-03-23 18:55:56
TXN_00035439,CUST_003386,2701.78,2025-08-02 18:55:56
